# Version 2.0
# Data Data_atlas_PbPb2760exponential_hadron_pt_ch_0to5.dat
# Design Design.dat
3.819989264011383057e-01 1.498647481203079224e-01 2.374459058046340942e-01 2.403830289840698242e-01 6.456573605537414551e-01 7.176930308341979980e-01 1.946384459733963013e-01 6.635766625404357910e-01 2.500483095645904541e-01 5.157176256179809570e-01 5.550526976585388184e-01 1.976579278707504272e-01 5.390210747718811035e-01 4.142270684242248535e-01 3.514536321163177490e-01 3.536464571952819824e-01 7.488543987274169922e-01 2.850363850593566895e-01 1.782896816730499268e-01 4.847489595413208008e-01 7.889416217803955078e-01 7.138136625289916992e-01 7.698225975036621094e-01 5.653595328330993652e-01 7.919124960899353027e-01 1.348145455121994019e-01 2.237730175256729126e-01 3.292865753173828125e-01 2.685694098472595215e-01 1.974460333585739136e-01 3.364909589290618896e-01 2.513298392295837402e-01 1.862215697765350342e-01 1.310687363147735596e-01 8.173488974571228027e-01 4.918892681598663330e-01 2.581647932529449463e-01 1.876344978809356689e-01 1.368468254804611206e-01 2.936989068984985352e-01
4.776301383972167969e-01 1.681318581104278564e-01 2.399773150682449341e-01 2.972682118415832520e-01 5.824546813964843750e-01 7.691338658332824707e-01 1.811563074588775635e-01 6.347815990447998047e-01 2.494648396968841553e-01 5.969771146774291992e-01 5.800829529762268066e-01 1.686383485794067383e-01 6.300575733184814453e-01 4.873561859130859375e-01 3.011871874332427979e-01 3.511247336864471436e-01 7.783767580986022949e-01 3.946291208267211914e-01 1.423140168190002441e-01 4.615868628025054932e-01 7.396171689033508301e-01 6.622228026390075684e-01 6.193523406982421875e-01 5.646282434463500977e-01 8.010205626487731934e-01 1.611537486314773560e-01 2.790718376636505127e-01 3.330987095832824707e-01 3.167744278907775879e-01 2.514815032482147217e-01 3.898351490497589111e-01 2.222609370946884155e-01 2.203959077596664429e-01 1.448078304529190063e-01 8.225222229957580566e-01 3.221785426139831543e-01 2.482414841651916504e-01 2.367341220378875732e-01 1.641311496496200562e-01 3.005525767803192139e-01
4.308649003505706787e-01 1.736088693141937256e-01 2.892369031906127930e-01 3.610599935054779053e-01 6.327927708625793457e-01 7.499846816062927246e-01 2.004172056913375854e-01 6.689997315406799316e-01 3.160333633422851562e-01 5.795012712478637695e-01 5.806478261947631836e-01 1.982719600200653076e-01 5.748230814933776855e-01 4.663792550563812256e-01 4.078938961029052734e-01 3.438144326210021973e-01 7.656895518302917480e-01 3.352555334568023682e-01 1.716990768909454346e-01 4.278793334960937500e-01 7.222214341163635254e-01 6.561174392700195312e-01 6.749521493911743164e-01 5.951606035232543945e-01 7.988913059234619141e-01 1.767492443323135376e-01 2.581925988197326660e-01 3.288668394088745117e-01 3.333291411399841309e-01 2.287216782569885254e-01 3.873681724071502686e-01 2.642666995525360107e-01 2.466650754213333130e-01 1.741626411676406860e-01 7.885045409202575684e-01 3.276123702526092529e-01 2.878714799880981445e-01 1.630827188491821289e-01 1.708048284053802490e-01 2.943547666072845459e-01
4.270609915256500244e-01 1.877916008234024048e-01 3.383308351039886475e-01 3.413037955760955811e-01 5.975965261459350586e-01 7.135678529739379883e-01 2.582737803459167480e-01 7.076669335365295410e-01 3.617559671401977539e-01 5.334143042564392090e-01 5.747581124305725098e-01 2.029001563787460327e-01 5.410344600677490234e-01 4.580909907817840576e-01 3.260663449764251709e-01 3.783746361732482910e-01 7.640693783760070801e-01 3.123920857906341553e-01 2.136900275945663452e-01 5.209161639213562012e-01 7.689650058746337891e-01 7.510275244712829590e-01 7.345425486564636230e-01 5.474942922592163086e-01 7.542966008186340332e-01 1.883331984281539917e-01 2.636616528034210205e-01 3.424540460109710693e-01 2.873065173625946045e-01 2.803741991519927979e-01 4.069651961326599121e-01 2.591983675956726074e-01 2.453269362449645996e-01 1.673097610473632812e-01 8.260292410850524902e-01 3.665655255317687988e-01 3.257745206356048584e-01 2.140697687864303589e-01 2.113021016120910645e-01 3.140699863433837891e-01
4.910289943218231201e-01 2.023466080427169800e-01 3.511116802692413330e-01 4.097990989685058594e-01 6.462966203689575195e-01 7.251644134521484375e-01 3.457000553607940674e-01 6.724088191986083984e-01 3.489727377891540527e-01 5.886339545249938965e-01 5.758143663406372070e-01 2.424134910106658936e-01 5.728091001510620117e-01 4.758067131042480469e-01 3.408455550670623779e-01 4.424812495708465576e-01 7.934476733207702637e-01 3.699568808078765869e-01 2.130513191223144531e-01 4.944173395633697510e-01 6.840547323226928711e-01 7.048062682151794434e-01 6.854836344718933105e-01 5.906603336334228516e-01 7.772247195243835449e-01 1.933384835720062256e-01 2.887010872364044189e-01 3.867395520210266113e-01 3.352432250976562500e-01 3.249831795692443848e-01 4.431020617485046387e-01 2.660592198371887207e-01 2.715440392494201660e-01 1.847733557224273682e-01 7.828513383865356445e-01 3.928869664669036865e-01 3.100692331790924072e-01 2.448100745677947998e-01 1.943469047546386719e-01 3.422949612140655518e-01
5.342065095901489258e-01 2.314871847629547119e-01 3.659617602825164795e-01 4.315678179264068604e-01 6.513074636459350586e-01 7.387227416038513184e-01 3.332596719264984131e-01 7.006441354751586914e-01 4.201461672782897949e-01 5.593866705894470215e-01 6.418806314468383789e-01 2.434824258089065552e-01 5.910168290138244629e-01 4.985900819301605225e-01 4.203090071678161621e-01 4.200470745563507080e-01 7.815706133842468262e-01 3.869934380054473877e-01 2.646571695804595947e-01 5.249135494232177734e-01 7.754075527191162109e-01 6.093012094497680664e-01 6.456460356712341309e-01 6.155230998992919922e-01 8.556498885154724121e-01 1.944292932748794556e-01 3.492040336132049561e-01 4.247647523880004883e-01 3.730931282043457031e-01 3.601486980915069580e-01 4.595289528369903564e-01 2.628609240055084229e-01 2.830412387847900391e-01 2.311391234397888184e-01 7.918053865432739258e-01 4.013199508190155029e-01 3.804937899112701416e-01 2.632961273193359375e-01 2.620868086814880371e-01 3.124227225780487061e-01
5.090264081954956055e-01 3.017369508743286133e-01 4.054642319679260254e-01 4.868069291114807129e-01 6.730991005897521973e-01 7.162572741508483887e-01 3.020602762699127197e-01 6.612766385078430176e-01 4.306496977806091309e-01 5.694487690925598145e-01 6.882610917091369629e-01 2.873241007328033447e-01 6.788688302040100098e-01 5.746420025825500488e-01 4.431713819503784180e-01 4.538708031177520752e-01 8.166164159774780273e-01 4.447345733642578125e-01 2.454409003257751465e-01 5.493426918983459473e-01 7.397017478942871094e-01 8.103590607643127441e-01 5.868595242500305176e-01 6.077016592025756836e-01 8.507214188575744629e-01 2.676106989383697510e-01 3.510175347328186035e-01 4.057355523109436035e-01 4.669307768344879150e-01 3.717069327831268311e-01 5.108422040939331055e-01 3.231104314327239990e-01 3.185861706733703613e-01 2.344383001327514648e-01 7.947086095809936523e-01 4.177249073982238770e-01 3.632432520389556885e-01 2.693351805210113525e-01 2.473877519369125366e-01 3.894539773464202881e-01
5.077337622642517090e-01 2.730984091758728027e-01 4.638794958591461182e-01 4.482701718807220459e-01 6.708621978759765625e-01 7.624518275260925293e-01 3.741439580917358398e-01 6.900608539581298828e-01 4.407352805137634277e-01 5.858474969863891602e-01 5.507228374481201172e-01 3.641474843025207520e-01 7.077396512031555176e-01 7.142204642295837402e-01 4.806700646877288818e-01 4.222230911254882812e-01 7.675735950469970703e-01 3.649450540542602539e-01 2.811207473278045654e-01 6.649775505065917969e-01 8.534400463104248047e-01 6.608424186706542969e-01 6.437481641769409180e-01 6.834084987640380859e-01 8.309530615806579590e-01 2.572840750217437744e-01 3.426586389541625977e-01 4.453458189964294434e-01 4.747885763645172119e-01 3.708846569061279297e-01 5.324014425277709961e-01 3.297245800495147705e-01 3.861909210681915283e-01 2.617182433605194092e-01 7.958033084869384766e-01 4.375501871109008789e-01 3.948566019535064697e-01 3.241671621799468994e-01 2.491453289985656738e-01 4.529798328876495361e-01
4.446693956851959229e-01 3.036820292472839355e-01 5.485566258430480957e-01 4.515911638736724854e-01 6.637489795684814453e-01 7.450878620147705078e-01 3.522014915943145752e-01 6.830161213874816895e-01 4.644723534584045410e-01 5.969188809394836426e-01 5.326797962188720703e-01 2.706959843635559082e-01 6.784949898719787598e-01 6.040695905685424805e-01 5.290489792823791504e-01 4.941505491733551025e-01 7.740076780319213867e-01 3.951157033443450928e-01 3.511921465396881104e-01 5.321865677833557129e-01 7.905559539794921875e-01 7.651860713958740234e-01 6.913973093032836914e-01 7.110166549682617188e-01 7.527796030044555664e-01 2.831135392189025879e-01 3.756175041198730469e-01 4.694026410579681396e-01 4.197943508625030518e-01 5.071991086006164551e-01 4.823329150676727295e-01 3.532849252223968506e-01 4.384677410125732422e-01 3.198579251766204834e-01 8.176937103271484375e-01 3.979595005512237549e-01 3.970536589622497559e-01 3.713629543781280518e-01 2.851359844207763672e-01 4.248681366443634033e-01
5.456975102424621582e-01 3.333155214786529541e-01 5.133320689201354980e-01 6.082863211631774902e-01 7.079005837440490723e-01 7.513495087623596191e-01 3.559797108173370361e-01 7.054862380027770996e-01 5.369553565979003906e-01 5.485242605209350586e-01 6.490007638931274414e-01 3.240766227245330811e-01 6.250981092453002930e-01 6.225458979606628418e-01 3.629403412342071533e-01 5.016160607337951660e-01 7.381037473678588867e-01 4.857668876647949219e-01 3.638767600059509277e-01 5.944885015487670898e-01 7.346078753471374512e-01 8.044389486312866211e-01 8.200395107269287109e-01 7.401724457740783691e-01 8.667047619819641113e-01 3.017149567604064941e-01 4.503335356712341309e-01 3.887104094028472900e-01 4.656130373477935791e-01 4.401232302188873291e-01 4.729843735694885254e-01 4.017506241798400879e-01 3.496102392673492432e-01 3.045228123664855957e-01 7.041639685630798340e-01 3.721258640289306641e-01 4.104132354259490967e-01 3.364716768264770508e-01 3.412119150161743164e-01 4.509195387363433838e-01
4.815011918544769287e-01 3.529509305953979492e-01 4.744757413864135742e-01 4.968008399009704590e-01 7.955654263496398926e-01 6.029017567634582520e-01 5.003153681755065918e-01 7.194836735725402832e-01 5.722655653953552246e-01 4.884390830993652344e-01 6.548433303833007812e-01 2.825137972831726074e-01 7.286208868026733398e-01 6.150071024894714355e-01 4.000568687915802002e-01 5.442149639129638672e-01 7.193896174430847168e-01 3.980681598186492920e-01 2.854571640491485596e-01 6.404268741607666016e-01 8.256739377975463867e-01 6.841931343078613281e-01 6.580061316490173340e-01 7.725841999053955078e-01 9.314085245132446289e-01 4.014512598514556885e-01 4.415013194084167480e-01 4.536263644695281982e-01 5.833741426467895508e-01 5.757766366004943848e-01 5.819800496101379395e-01 4.310478866100311279e-01 3.443295061588287354e-01 3.904391229152679443e-01 8.202762007713317871e-01 4.936847984790802002e-01 5.162552595138549805e-01 5.758556127548217773e-01 4.222612977027893066e-01 5.453761219978332520e-01
