# Version 2.0
# Data Data_cms_PbPb5020exponential_hadron_pt_ch_0to5.dat
# Design Design.dat
4.506747722625732422e-01 2.367744147777557373e-01 3.515557944774627686e-01 3.864240646362304688e-01 7.345132231712341309e-01 7.460144162178039551e-01 3.273120820522308350e-01 6.084390878677368164e-01 3.458661437034606934e-01 5.231566429138183594e-01 5.199026465415954590e-01 2.395448535680770874e-01 5.978043079376220703e-01 5.395536422729492188e-01 3.977305591106414795e-01 4.091585278511047363e-01 8.229002952575683594e-01 3.691591620445251465e-01 2.565258741378784180e-01 5.507010817527770996e-01 7.855305075645446777e-01 6.393737196922302246e-01 7.678349614143371582e-01 6.164737939834594727e-01 8.952406644821166992e-01 2.183874398469924927e-01 3.401460647583007812e-01 4.076120257377624512e-01 4.231344163417816162e-01 3.382684290409088135e-01 4.517416954040527344e-01 2.959472537040710449e-01 3.020301759243011475e-01 1.938858926296234131e-01 7.379693984985351562e-01 3.717061281204223633e-01 3.342454731464385986e-01 2.302409261465072632e-01 2.082457393407821655e-01 3.094440400600433350e-01 6.056739687919616699e-01 2.544894516468048096e-01 5.141289234161376953e-01 3.739704191684722900e-01 3.783155381679534912e-01 2.436562627553939819e-01 2.959429919719696045e-01 4.876278936862945557e-01 3.649010062217712402e-01 4.029791057109832764e-01 4.972145259380340576e-01 5.338563323020935059e-01 2.600780129432678223e-01 5.459569096565246582e-01 6.218109726905822754e-01 3.715745806694030762e-01 4.097917973995208740e-01 6.939228177070617676e-01 4.350531399250030518e-01 3.881422579288482666e-01
5.202898383140563965e-01 2.603577375411987305e-01 3.877459168434143066e-01 4.272861182689666748e-01 6.933501958847045898e-01 7.803180813789367676e-01 3.255422115325927734e-01 6.319821476936340332e-01 3.808471858501434326e-01 4.992101788520812988e-01 5.018160939216613770e-01 2.518347501754760742e-01 6.228497624397277832e-01 5.931044220924377441e-01 4.112412333488464355e-01 4.254306852817535400e-01 7.974247932434082031e-01 3.871394395828247070e-01 3.079768717288970947e-01 6.136570572853088379e-01 8.013293743133544922e-01 6.335504055023193359e-01 7.064151167869567871e-01 5.599106550216674805e-01 8.234772086143493652e-01 2.212152034044265747e-01 3.949974775314331055e-01 4.283295869827270508e-01 4.285151362419128418e-01 3.553629815578460693e-01 5.465578436851501465e-01 3.044940829277038574e-01 2.892546057701110840e-01 2.260325849056243896e-01 8.010894060134887695e-01 4.264160692691802979e-01 3.149264454841613770e-01 2.845773100852966309e-01 2.276812642812728882e-01 4.060422182083129883e-01 6.267053484916687012e-01 3.170343041419982910e-01 5.519043803215026855e-01 4.172039330005645752e-01 3.666049838066101074e-01 2.475144118070602417e-01 3.455379903316497803e-01 4.595505595207214355e-01 3.902249336242675781e-01 4.226041138172149658e-01 5.647370815277099609e-01 5.313394069671630859e-01 3.070136904716491699e-01 5.091353058815002441e-01 6.022315621376037598e-01 4.376335144042968750e-01 4.602677524089813232e-01 7.007138729095458984e-01 4.652376472949981689e-01 3.601007163524627686e-01
4.919643700122833252e-01 2.905634343624114990e-01 4.550604224205017090e-01 4.840732216835021973e-01 6.857603788375854492e-01 8.423454761505126953e-01 3.708359599113464355e-01 7.002468705177307129e-01 4.176364541053771973e-01 5.164666175842285156e-01 5.575430393218994141e-01 3.032609224319458008e-01 6.567702889442443848e-01 5.424897074699401855e-01 4.226362109184265137e-01 4.386072456836700439e-01 7.976980805397033691e-01 4.013226330280303955e-01 2.843688726425170898e-01 6.270655393600463867e-01 7.727596759796142578e-01 6.837833523750305176e-01 6.846074461936950684e-01 6.143387556076049805e-01 8.127120733261108398e-01 2.747136354446411133e-01 4.086196124553680420e-01 4.138800203800201416e-01 4.666687846183776855e-01 3.501402139663696289e-01 5.250763297080993652e-01 3.118259012699127197e-01 3.406656086444854736e-01 2.964946627616882324e-01 7.689904570579528809e-01 3.957879543304443359e-01 3.724220693111419678e-01 2.687874734401702881e-01 2.524922788143157959e-01 3.963014185428619385e-01 6.631414294242858887e-01 3.176389336585998535e-01 5.794929265975952148e-01 4.531043469905853271e-01 3.981202542781829834e-01 2.776243090629577637e-01 3.279482126235961914e-01 4.954005181789398193e-01 3.869238793849945068e-01 4.644540250301361084e-01 5.835237503051757812e-01 5.768243670463562012e-01 3.174573779106140137e-01 5.206964015960693359e-01 6.339508295059204102e-01 4.024930298328399658e-01 5.200920104980468750e-01 7.774599790573120117e-01 4.790734350681304932e-01 3.856357634067535400e-01
5.092266201972961426e-01 3.646611869335174561e-01 4.398916661739349365e-01 5.648072957992553711e-01 6.780287623405456543e-01 7.559482455253601074e-01 4.667194783687591553e-01 7.403617501258850098e-01 4.023889303207397461e-01 5.700004100799560547e-01 5.906968116760253906e-01 3.217411041259765625e-01 7.481260895729064941e-01 5.764784216880798340e-01 4.630693793296813965e-01 4.444662928581237793e-01 8.602330088615417480e-01 4.507201313972473145e-01 2.888172864913940430e-01 6.186698079109191895e-01 8.013718724250793457e-01 6.615309715270996094e-01 6.422840356826782227e-01 5.779451727867126465e-01 8.312229514122009277e-01 2.825399339199066162e-01 4.458937644958496094e-01 4.422070384025573730e-01 6.092096567153930664e-01 3.938381373882293701e-01 5.131340026855468750e-01 3.353893160820007324e-01 3.620748519897460938e-01 2.663713395595550537e-01 7.408230900764465332e-01 3.713490068912506104e-01 4.000712037086486816e-01 2.856217324733734131e-01 2.925311028957366943e-01 3.945873379707336426e-01 6.879643201828002930e-01 3.385068774223327637e-01 6.201147437095642090e-01 4.545017182826995850e-01 4.107136726379394531e-01 3.271548449993133545e-01 3.876210153102874756e-01 5.548695325851440430e-01 4.021594524383544922e-01 4.988079965114593506e-01 5.845375061035156250e-01 6.250750422477722168e-01 3.468365073204040527e-01 6.130056381225585938e-01 6.894444227218627930e-01 5.089728832244873047e-01 5.829053521156311035e-01 7.314434051513671875e-01 5.753377079963684082e-01 4.164181649684906006e-01
5.233026742935180664e-01 3.799998164176940918e-01 4.676974415779113770e-01 5.186171531677246094e-01 6.571123600006103516e-01 7.657057642936706543e-01 3.951746523380279541e-01 7.613667249679565430e-01 4.461726546287536621e-01 5.536300539970397949e-01 5.655999779701232910e-01 3.112443387508392334e-01 6.702195405960083008e-01 6.450780034065246582e-01 4.816124737262725830e-01 4.768505990505218506e-01 7.986114025115966797e-01 4.132162928581237793e-01 3.512830734252929688e-01 7.024130225181579590e-01 8.291630148887634277e-01 7.000067234039306641e-01 7.729949951171875000e-01 8.217764496803283691e-01 8.679621815681457520e-01 3.281469643115997314e-01 4.531970322132110596e-01 4.689121544361114502e-01 5.935022234916687012e-01 4.943898618221282959e-01 5.764509439468383789e-01 4.280550181865692139e-01 3.807266056537628174e-01 3.464120328426361084e-01 6.303452849388122559e-01 4.368556737899780273e-01 4.026224911212921143e-01 3.221947550773620605e-01 3.081304430961608887e-01 4.231800734996795654e-01 6.480367779731750488e-01 3.570780754089355469e-01 6.488320827484130859e-01 5.121983289718627930e-01 4.440796375274658203e-01 4.113281965255737305e-01 3.897934556007385254e-01 6.337382793426513672e-01 4.485598504543304443e-01 4.625469744205474854e-01 6.279927492141723633e-01 6.529703140258789062e-01 4.016428589820861816e-01 5.984377264976501465e-01 7.403178811073303223e-01 4.897251129150390625e-01 5.315579771995544434e-01 7.721737623214721680e-01 5.270451307296752930e-01 4.124017953872680664e-01
5.082328319549560547e-01 4.171821177005767822e-01 4.615490734577178955e-01 5.311495065689086914e-01 6.653161048889160156e-01 8.283842206001281738e-01 4.418100416660308838e-01 7.561593055725097656e-01 4.793564677238464355e-01 5.678917765617370605e-01 5.682970285415649414e-01 4.093129038810729980e-01 7.722746729850769043e-01 6.044724583625793457e-01 4.537040889263153076e-01 5.287758708000183105e-01 8.551207780838012695e-01 4.457670450210571289e-01 3.649877011775970459e-01 6.282961964607238770e-01 8.257744908332824707e-01 7.765903472900390625e-01 7.365399599075317383e-01 7.085348367691040039e-01 8.787575960159301758e-01 3.593836128711700439e-01 4.804676771163940430e-01 5.053816437721252441e-01 5.899981856346130371e-01 4.927595853805541992e-01 5.179725289344787598e-01 4.162809252738952637e-01 3.872290551662445068e-01 3.068057894706726074e-01 7.453973293304443359e-01 4.329707920551300049e-01 4.098632931709289551e-01 3.797857165336608887e-01 4.833271801471710205e-01 4.803164601325988770e-01 6.352069377899169922e-01 4.143893122673034668e-01 6.643167734146118164e-01 5.352076292037963867e-01 5.102427601814270020e-01 4.013375043869018555e-01 3.983277380466461182e-01 6.519551277160644531e-01 4.082186818122863770e-01 5.263220667839050293e-01 6.528918743133544922e-01 6.071730256080627441e-01 3.839229941368103027e-01 5.928527116775512695e-01 7.625412940979003906e-01 4.906790852546691895e-01 5.704395174980163574e-01 7.235562801361083984e-01 6.067095398902893066e-01 4.074727892875671387e-01
6.674619913101196289e-01 4.133619666099548340e-01 5.137211680412292480e-01 5.839762687683105469e-01 6.892677545547485352e-01 7.917866706848144531e-01 5.495080351829528809e-01 7.532199621200561523e-01 5.217529535293579102e-01 5.768572688102722168e-01 5.973262190818786621e-01 4.627721905708312988e-01 6.827164292335510254e-01 7.286348342895507812e-01 4.958025813102722168e-01 4.929264783859252930e-01 8.587441444396972656e-01 5.121501088142395020e-01 3.848341703414916992e-01 6.514889597892761230e-01 8.418247699737548828e-01 6.325057148933410645e-01 7.048547267913818359e-01 6.619148850440979004e-01 8.334320783615112305e-01 4.784462749958038330e-01 5.079975128173828125e-01 5.090333223342895508e-01 5.825044512748718262e-01 5.221766233444213867e-01 5.360151529312133789e-01 4.716971218585968018e-01 5.989431142807006836e-01 3.595857322216033936e-01 6.951804757118225098e-01 4.598630666732788086e-01 3.756682574748992920e-01 3.514450490474700928e-01 4.334417283535003662e-01 4.703157544136047363e-01 6.731054782867431641e-01 4.159977436065673828e-01 6.927765011787414551e-01 5.690168142318725586e-01 5.154532194137573242e-01 3.789681196212768555e-01 3.965306580066680908e-01 5.962976813316345215e-01 4.465314745903015137e-01 5.100517868995666504e-01 6.693394780158996582e-01 6.695678830146789551e-01 4.072001874446868896e-01 6.194173693656921387e-01 6.891697049140930176e-01 4.606045186519622803e-01 6.351302266120910645e-01 7.103343605995178223e-01 5.727511644363403320e-01 4.549703896045684814e-01
6.221918463706970215e-01 4.886864125728607178e-01 5.068454146385192871e-01 6.289826631546020508e-01 7.174664139747619629e-01 7.619291543960571289e-01 6.325062513351440430e-01 7.136228680610656738e-01 4.848682582378387451e-01 6.606100201606750488e-01 6.647675037384033203e-01 3.761122822761535645e-01 6.935239434242248535e-01 6.745967268943786621e-01 5.513020157814025879e-01 5.485059618949890137e-01 8.461446762084960938e-01 5.733847618103027344e-01 4.117905199527740479e-01 6.479548215866088867e-01 7.851051688194274902e-01 7.548863291740417480e-01 8.426296114921569824e-01 7.899768352508544922e-01 9.738643169403076172e-01 3.503975868225097656e-01 4.951666593551635742e-01 5.263936519622802734e-01 7.017788290977478027e-01 6.205635666847229004e-01 5.843351483345031738e-01 5.156144499778747559e-01 5.273858308792114258e-01 3.878484368324279785e-01 6.737541556358337402e-01 4.634145200252532959e-01 4.170146286487579346e-01 4.516274034976959229e-01 4.782144427299499512e-01 4.914009571075439453e-01 6.246939897537231445e-01 4.656371772289276123e-01 6.160644292831420898e-01 5.757718682289123535e-01 4.798785448074340820e-01 5.303398966789245605e-01 4.562899768352508545e-01 5.979017019271850586e-01 4.615414142608642578e-01 5.261891484260559082e-01 6.824940443038940430e-01 6.981991529464721680e-01 4.668350219726562500e-01 6.843057870864868164e-01 7.827370762825012207e-01 4.970174431800842285e-01 5.509625077247619629e-01 8.126036524772644043e-01 6.623812913894653320e-01 4.335052967071533203e-01
5.408886075019836426e-01 5.635819435119628906e-01 6.123148202896118164e-01 7.118315696716308594e-01 8.288412094116210938e-01 7.319620847702026367e-01 7.111436128616333008e-01 6.586121320724487305e-01 6.547783613204956055e-01 5.926143527030944824e-01 6.801103949546813965e-01 3.999984264373779297e-01 7.202688455581665039e-01 6.492890119552612305e-01 5.262600779533386230e-01 5.043187141418457031e-01 8.286849260330200195e-01 5.686506032943725586e-01 4.402200579643249512e-01 7.670803666114807129e-01 8.372683525085449219e-01 6.233618855476379395e-01 7.694876790046691895e-01 7.858179211616516113e-01 8.185744285583496094e-01 3.897384703159332275e-01 5.028535127639770508e-01 5.387593507766723633e-01 8.263316154479980469e-01 5.791752934455871582e-01 5.422011017799377441e-01 5.445423722267150879e-01 4.095670580863952637e-01 4.023348391056060791e-01 6.956087946891784668e-01 4.677953124046325684e-01 4.733347594738006592e-01 3.527283072471618652e-01 4.494132399559020996e-01 4.941539466381072998e-01 6.767367720603942871e-01 4.317585527896881104e-01 6.785403490066528320e-01 5.506190657615661621e-01 5.373185276985168457e-01 4.940013885498046875e-01 4.879716336727142334e-01 6.948561668395996094e-01 5.216332674026489258e-01 5.469522476196289062e-01 6.600483655929565430e-01 6.527779102325439453e-01 4.586608409881591797e-01 6.581426858901977539e-01 6.833890676498413086e-01 5.357781648635864258e-01 7.177175283432006836e-01 7.108841538429260254e-01 6.825954914093017578e-01 5.944868326187133789e-01
6.497589945793151855e-01 5.699448585510253906e-01 5.296217203140258789e-01 6.139025092124938965e-01 6.955735087394714355e-01 8.269358873367309570e-01 6.642343997955322266e-01 7.471619844436645508e-01 5.768741965293884277e-01 7.339818477630615234e-01 6.970250010490417480e-01 4.476060271263122559e-01 7.053657770156860352e-01 6.745871901512145996e-01 5.879083275794982910e-01 5.282301306724548340e-01 8.419861793518066406e-01 5.555807352066040039e-01 4.069178402423858643e-01 7.225690484046936035e-01 8.009799718856811523e-01 7.376387119293212891e-01 7.462788224220275879e-01 5.570865869522094727e-01 8.959778547286987305e-01 5.037235617637634277e-01 5.695160627365112305e-01 4.726418256759643555e-01 6.887314915657043457e-01 6.339254975318908691e-01 6.843940615653991699e-01 5.614424943923950195e-01 4.830525815486907959e-01 4.721154570579528809e-01 7.511799335479736328e-01 5.067028403282165527e-01 5.266486406326293945e-01 4.391788244247436523e-01 6.402377486228942871e-01 5.781273841857910156e-01 7.966887354850769043e-01 4.631621539592742920e-01 7.242745161056518555e-01 5.810458064079284668e-01 5.346813201904296875e-01 5.065384507179260254e-01 5.462439060211181641e-01 6.708242893218994141e-01 5.781944394111633301e-01 5.621086359024047852e-01 7.097205519676208496e-01 6.488723158836364746e-01 4.696205556392669678e-01 7.305076718330383301e-01 6.797838211059570312e-01 6.435446739196777344e-01 6.504606008529663086e-01 8.372672200202941895e-01 5.914934277534484863e-01 5.245175361633300781e-01
6.705943346023559570e-01 6.762800812721252441e-01 6.504194736480712891e-01 7.337163090705871582e-01 7.426153421401977539e-01 9.107998609542846680e-01 6.590329408645629883e-01 8.021610975265502930e-01 6.559455990791320801e-01 6.993069052696228027e-01 6.554120182991027832e-01 5.365058779716491699e-01 6.595398187637329102e-01 6.731162667274475098e-01 4.728009402751922607e-01 5.423799157142639160e-01 8.224041461944580078e-01 5.344238877296447754e-01 5.318506360054016113e-01 6.637641787528991699e-01 8.165264129638671875e-01 6.829439997673034668e-01 6.326131224632263184e-01 7.159431576728820801e-01 7.741584181785583496e-01 4.632511734962463379e-01 5.506841540336608887e-01 5.594953894615173340e-01 9.229856729507446289e-01 5.592933893203735352e-01 6.182762384414672852e-01 6.109570860862731934e-01 6.328656077384948730e-01 3.999389708042144775e-01 7.908555269241333008e-01 6.266949772834777832e-01 6.375540494918823242e-01 4.138451218605041504e-01 5.286203026771545410e-01 6.333456635475158691e-01 5.483070015907287598e-01 5.194023251533508301e-01 7.419095635414123535e-01 6.246615648269653320e-01 5.656439065933227539e-01 5.123838782310485840e-01 5.780972838401794434e-01 8.711008429527282715e-01 5.574360489845275879e-01 6.800837516784667969e-01 7.990125417709350586e-01 7.585241794586181641e-01 4.378695189952850342e-01 6.551708579063415527e-01 8.076284527778625488e-01 9.560078382492065430e-01 7.763803005218505859e-01 6.354828476905822754e-01 7.293646931648254395e-01 5.833363533020019531e-01
