# Version 2.0
# Data Data_atlas_PbPb2760binomial_hadron_pt_ch_40to50.dat
# Design Design_binomial.dat
# design_point0 design_point1 design_point2 design_point3 design_point4 design_point5 design_point6 design_point7 design_point8 design_point9 design_point10 design_point11 design_point12 design_point13 design_point14 design_point15 design_point16 design_point17 design_point18 design_point19 design_point20 design_point21 design_point22 design_point23 design_point24 design_point25 design_point26 design_point27 design_point28 design_point29 design_point30 design_point31 design_point32 design_point33 design_point34 design_point35 design_point36 design_point37 design_point38 design_point39 design_point40 design_point41 design_point42 design_point43 design_point44 design_point45 design_point46 design_point47 design_point48 design_point49 design_point50 design_point51 design_point52 design_point53 design_point54 design_point55 design_point56 design_point57 design_point58 design_point59 design_point61 design_point62 design_point63 design_point67 design_point73 design_point78 design_point80 design_point81 design_point82 design_point83 design_point84 design_point85 design_point86 design_point87 design_point88 design_point89 design_point90 design_point91 design_point92 design_point93 design_point94 design_point95 design_point96 design_point97 design_point98 design_point99 design_point100 design_point101 design_point102 design_point103 design_point104 design_point105 design_point106 design_point107 design_point108 design_point109 design_point110 design_point111 design_point112 design_point113 design_point114 design_point115 design_point116 design_point117 design_point118 design_point119
7.239202857017517090e-01 7.261226177215576172e-01 4.926781356334686279e-01 4.330570697784423828e-01 5.011320710182189941e-01 6.436715126037597656e-01 1.028729915618896484e+00 5.503481030464172363e-01 9.013844132423400879e-01 8.151242733001708984e-01 8.129667043685913086e-01 5.813914537429809570e-01 6.949456334114074707e-01 5.578424930572509766e-01 5.864902734756469727e-01 8.043320775032043457e-01 8.606958389282226562e-01 4.334165155887603760e-01 6.779538393020629883e-01 7.516984343528747559e-01 8.911736011505126953e-01 8.865455985069274902e-01 6.788796782493591309e-01 6.331155300140380859e-01 7.820740342140197754e-01 6.019302606582641602e-01 6.039341092109680176e-01 4.416067004203796387e-01 7.500402927398681641e-01 8.871024250984191895e-01 5.067895650863647461e-01 6.403163671493530273e-01 6.634394526481628418e-01 4.509768187999725342e-01 9.005626440048217773e-01 6.425918340682983398e-01 4.865674078464508057e-01 9.721775650978088379e-01 5.605792999267578125e-01 8.929394483566284180e-01 5.629122257232666016e-01 6.615758538246154785e-01 3.937760889530181885e-01 9.610022902488708496e-01 8.289783596992492676e-01 6.954271793365478516e-01 8.080436587333679199e-01 4.957678318023681641e-01 8.551446199417114258e-01 7.209273576736450195e-01 6.217247843742370605e-01 6.733707189559936523e-01 7.324883341789245605e-01 5.718880295753479004e-01 6.002135276794433594e-01 8.931764960289001465e-01 8.952525258064270020e-01 7.776277661323547363e-01 7.468729019165039062e-01 4.692325890064239502e-01 8.135434389114379883e-01 7.694264054298400879e-01 8.140637874603271484e-01 7.736521363258361816e-01 9.172640442848205566e-01 9.902002215385437012e-01 8.432695865631103516e-01 5.466598272323608398e-01 1.006355404853820801e+00 5.781794190406799316e-01 5.567779541015625000e-01 8.685233592987060547e-01 8.185128569602966309e-01 4.465646147727966309e-01 1.100626468658447266e+00 4.195551574230194092e-01 8.550211191177368164e-01 6.948630809783935547e-01 9.398843050003051758e-01 5.623660683631896973e-01 9.254602193832397461e-01 7.419058680534362793e-01 7.871417999267578125e-01 6.615811586380004883e-01 6.683853268623352051e-01 1.000873446464538574e+00 5.575395226478576660e-01 5.543991327285766602e-01 8.779143691062927246e-01 4.120618700981140137e-01 7.203921675682067871e-01 3.794881403446197510e-01 9.702137112617492676e-01 5.190708041191101074e-01 8.048467040061950684e-01 5.816627144813537598e-01 9.313402175903320312e-01 5.064984560012817383e-01 7.818922400474548340e-01 9.447581768035888672e-01 8.682056069374084473e-01 7.381123900413513184e-01 3.615783751010894775e-01 1.140264987945556641e+00 9.204642176628112793e-01 5.842491984367370605e-01
6.159456968307495117e-01 5.940123200416564941e-01 4.929929971694946289e-01 4.539062380790710449e-01 6.846548318862915039e-01 6.523395776748657227e-01 2.974910736083984375e+00 5.819139480590820312e-01 8.303309679031372070e-01 9.873355627059936523e-01 7.820783853530883789e-01 6.431441903114318848e-01 6.872441172599792480e-01 6.048053503036499023e-01 5.314384102821350098e-01 7.858564853668212891e-01 9.384685754776000977e-01 6.222748756408691406e-01 6.464128494262695312e-01 7.357278466224670410e-01 8.412514925003051758e-01 8.464797735214233398e-01 8.181818723678588867e-01 6.139112710952758789e-01 8.120799064636230469e-01 5.911282896995544434e-01 5.902993679046630859e-01 4.331269562244415283e-01 6.682113409042358398e-01 9.168139696121215820e-01 5.134218335151672363e-01 6.019981503486633301e-01 6.364467144012451172e-01 4.571132957935333252e-01 1.089372873306274414e+00 8.678848743438720703e-01 5.391153693199157715e-01 8.927224278450012207e-01 7.041767835617065430e-01 8.352889418601989746e-01 5.978817343711853027e-01 7.112152576446533203e-01 4.154302775859832764e-01 9.224694967269897461e-01 7.449721693992614746e-01 6.963688135147094727e-01 9.605852365493774414e-01 4.410550892353057861e-01 9.305427670478820801e-01 7.093288302421569824e-01 6.347654461860656738e-01 7.163002490997314453e-01 6.733366250991821289e-01 4.742992818355560303e-01 6.122424006462097168e-01 9.536085724830627441e-01 9.058684706687927246e-01 8.218805193901062012e-01 6.769704222679138184e-01 5.138628482818603516e-01 7.223404645919799805e-01 7.896397113800048828e-01 7.457720041275024414e-01 7.764562368392944336e-01 9.730116128921508789e-01 9.011913537979125977e-01 6.999741792678833008e-01 5.670975446701049805e-01 1.045173764228820801e+00 6.047702431678771973e-01 6.153379678726196289e-01 8.482006788253784180e-01 8.243457674980163574e-01 4.581667780876159668e-01 9.045870900154113770e-01 4.701562523841857910e-01 8.873751163482666016e-01 6.577591300010681152e-01 9.701219797134399414e-01 5.586710572242736816e-01 8.323942422866821289e-01 7.784829735755920410e-01 7.786447405815124512e-01 8.158016204833984375e-01 7.190954089164733887e-01 7.884544730186462402e-01 5.050404667854309082e-01 5.543345808982849121e-01 8.929371237754821777e-01 6.091040968894958496e-01 5.882412791252136230e-01 3.791750967502593994e-01 7.500511407852172852e-01 4.036482274532318115e-01 8.859088420867919922e-01 6.305521130561828613e-01 8.662191033363342285e-01 4.666876494884490967e-01 9.603563547134399414e-01 6.586880683898925781e-01 8.586615920066833496e-01 7.387097477912902832e-01 3.931845128536224365e-01 9.075443744659423828e-01 9.055374264717102051e-01 6.803937554359436035e-01
5.400671958923339844e-01 5.654981732368469238e-01 5.788862109184265137e-01 4.728227257728576660e-01 5.899410247802734375e-01 8.239279985427856445e-01 7.615281343460083008e-01 5.789353847503662109e-01 9.262307286262512207e-01 6.959354877471923828e-01 7.667336463928222656e-01 5.708122849464416504e-01 6.220852136611938477e-01 5.556336641311645508e-01 5.962081551551818848e-01 9.083217978477478027e-01 7.236675620079040527e-01 4.754000306129455566e-01 6.766998171806335449e-01 7.754522562026977539e-01 8.740407824516296387e-01 9.179078340530395508e-01 8.072975873947143555e-01 5.296390652656555176e-01 8.279917836189270020e-01 6.767956614494323730e-01 6.139745712280273438e-01 4.742449522018432617e-01 6.478612422943115234e-01 8.767417073249816895e-01 4.674938321113586426e-01 6.336502432823181152e-01 7.934614419937133789e-01 4.566235840320587158e-01 9.164574146270751953e-01 8.398882150650024414e-01 6.506009101867675781e-01 9.048092365264892578e-01 5.528359413146972656e-01 7.690822482109069824e-01 6.480783820152282715e-01 7.137472033500671387e-01 4.860263168811798096e-01 8.013181686401367188e-01 7.056094408035278320e-01 7.079849243164062500e-01 8.726311326026916504e-01 4.762293994426727295e-01 9.776827096939086914e-01 7.340146303176879883e-01 6.261097788810729980e-01 6.377663612365722656e-01 7.767772078514099121e-01 5.511199831962585449e-01 5.885264873504638672e-01 8.604127764701843262e-01 8.197356462478637695e-01 7.842703461647033691e-01 7.076727747917175293e-01 5.032708048820495605e-01 8.030568957328796387e-01 8.405830264091491699e-01 8.263787627220153809e-01 8.010103702545166016e-01 9.074715375900268555e-01 8.456109762191772461e-01 7.638286948204040527e-01 5.533617138862609863e-01 1.025004744529724121e+00 5.931136608123779297e-01 5.593606829643249512e-01 8.295052051544189453e-01 8.271800279617309570e-01 4.602611958980560303e-01 8.607299923896789551e-01 4.923712015151977539e-01 8.263210654258728027e-01 6.505556702613830566e-01 8.528149127960205078e-01 6.132392287254333496e-01 8.212587237358093262e-01 8.761329650878906250e-01 7.127273082733154297e-01 5.922478437423706055e-01 7.739142775535583496e-01 7.939383387565612793e-01 6.330163478851318359e-01 6.234069466590881348e-01 8.446986079216003418e-01 1.551556825637817383e+00 5.908363461494445801e-01 3.781950771808624268e-01 8.621866703033447266e-01 4.206456840038299561e-01 8.938612937927246094e-01 6.485212445259094238e-01 9.220732450485229492e-01 6.188488006591796875e-01 9.110119938850402832e-01 7.420263886451721191e-01 8.682901263236999512e-01 7.358406186103820801e-01 5.426207780838012695e-01 1.064443826675415039e+00 9.560828208923339844e-01 5.943215489387512207e-01
5.196040272712707520e-01 5.525805950164794922e-01 4.930716454982757568e-01 5.316753983497619629e-01 5.941383838653564453e-01 7.060968279838562012e-01 8.153563737869262695e-01 5.155370235443115234e-01 8.049465417861938477e-01 7.902669906616210938e-01 8.585711717605590820e-01 5.760120153427124023e-01 6.491982936859130859e-01 6.271394491195678711e-01 5.773142576217651367e-01 7.574224472045898438e-01 6.547871232032775879e-01 4.869416058063507080e-01 7.609900236129760742e-01 7.825967669486999512e-01 9.988201260566711426e-01 8.536832332611083984e-01 6.648092865943908691e-01 6.036291718482971191e-01 7.543148994445800781e-01 6.886212825775146484e-01 5.889381766319274902e-01 4.697746038436889648e-01 6.761559247970581055e-01 8.135008811950683594e-01 5.275982022285461426e-01 6.129614710807800293e-01 5.951818227767944336e-01 4.380552470684051514e-01 8.862985968589782715e-01 6.640229225158691406e-01 5.136039257049560547e-01 8.388574123382568359e-01 5.358709096908569336e-01 7.538395524024963379e-01 5.782446265220642090e-01 6.836126446723937988e-01 4.421930909156799316e-01 8.867279291152954102e-01 8.153151869773864746e-01 6.423109769821166992e-01 9.295101165771484375e-01 4.934270083904266357e-01 9.018917679786682129e-01 7.006778717041015625e-01 5.920646786689758301e-01 6.658239960670471191e-01 7.634567022323608398e-01 5.887476205825805664e-01 6.021271347999572754e-01 8.480044603347778320e-01 9.702069759368896484e-01 7.624781131744384766e-01 7.497638463973999023e-01 5.180222988128662109e-01 8.206757903099060059e-01 8.380935788154602051e-01 7.998521327972412109e-01 8.365685939788818359e-01 9.086589813232421875e-01 9.867116808891296387e-01 8.014498949050903320e-01 6.007738709449768066e-01 8.538967370986938477e-01 7.247979044914245605e-01 5.998075604438781738e-01 9.493276476860046387e-01 8.075971603393554688e-01 5.308595895767211914e-01 8.479533195495605469e-01 4.299312829971313477e-01 7.852912545204162598e-01 7.428897619247436523e-01 8.584652543067932129e-01 6.309331059455871582e-01 7.962478995323181152e-01 9.301648139953613281e-01 7.605756521224975586e-01 5.699000954627990723e-01 7.799556851387023926e-01 8.424772620201110840e-01 5.593353509902954102e-01 5.676850676536560059e-01 9.935982823371887207e-01 5.722822546958923340e-01 5.388051271438598633e-01 4.681086242198944092e-01 8.045894503593444824e-01 4.266680181026458740e-01 8.342509865760803223e-01 5.316867232322692871e-01 1.156572818756103516e+00 4.849258959293365479e-01 8.233531117439270020e-01 7.606853246688842773e-01 6.835372447967529297e-01 7.867564558982849121e-01 5.492101311683654785e-01 1.057944297790527344e+00 8.503159284591674805e-01 6.419919729232788086e-01
6.392109394073486328e-01 6.068568825721740723e-01 5.382682085037231445e-01 5.360521674156188965e-01 5.466437339782714844e-01 7.671682238578796387e-01 9.139277935028076172e-01 5.230605006217956543e-01 8.070868253707885742e-01 7.798731327056884766e-01 8.444356322288513184e-01 5.361281633377075195e-01 6.839816570281982422e-01 6.095272898674011230e-01 6.713207960128784180e-01 9.004992842674255371e-01 7.024357318878173828e-01 5.891014337539672852e-01 7.084501385688781738e-01 7.720471024513244629e-01 8.862099051475524902e-01 9.758685827255249023e-01 6.975015401840209961e-01 5.398762822151184082e-01 8.681304454803466797e-01 7.153896689414978027e-01 6.497921347618103027e-01 5.000398159027099609e-01 7.386201620101928711e-01 8.788171410560607910e-01 5.241523385047912598e-01 6.902417540550231934e-01 6.613959074020385742e-01 4.942427575588226318e-01 9.128389954566955566e-01 7.829314470291137695e-01 7.048631906509399414e-01 8.383004665374755859e-01 5.117716193199157715e-01 7.947509884834289551e-01 6.042339801788330078e-01 7.109930515289306641e-01 5.287835001945495605e-01 8.875892162322998047e-01 7.583993673324584961e-01 6.412818431854248047e-01 8.116068243980407715e-01 4.868873953819274902e-01 9.274086952209472656e-01 7.163929939270019531e-01 5.746036767959594727e-01 7.122271656990051270e-01 7.078390121459960938e-01 5.715867877006530762e-01 5.623620152473449707e-01 8.468572497367858887e-01 8.251035809516906738e-01 7.608575224876403809e-01 6.891265511512756348e-01 5.065158009529113770e-01 7.768833041191101074e-01 7.997544407844543457e-01 7.445462346076965332e-01 8.238671422004699707e-01 8.954502940177917480e-01 8.883962035179138184e-01 8.877954483032226562e-01 5.489858388900756836e-01 1.021607756614685059e+00 6.712146401405334473e-01 6.606183052062988281e-01 9.058260917663574219e-01 8.680877089500427246e-01 4.915189146995544434e-01 1.006814122200012207e+00 4.829373359680175781e-01 7.418792247772216797e-01 6.972143054008483887e-01 8.068963289260864258e-01 7.383928894996643066e-01 7.729430198669433594e-01 8.237466216087341309e-01 7.555258274078369141e-01 6.607529520988464355e-01 6.272803544998168945e-01 8.287158012390136719e-01 6.178679466247558594e-01 6.602448821067810059e-01 6.712472438812255859e-01 3.233582973480224609e-01 6.412169337272644043e-01 5.220036506652832031e-01 9.293332695960998535e-01 6.334933638572692871e-01 8.933646678924560547e-01 6.446671485900878906e-01 8.238673210144042969e-01 5.762619972229003906e-01 8.232178092002868652e-01 7.741345763206481934e-01 7.796363234519958496e-01 6.959855556488037109e-01 6.006489396095275879e-01 9.585368633270263672e-01 9.206736087799072266e-01 5.970839262008666992e-01
6.737517714500427246e-01 6.578674912452697754e-01 6.259763836860656738e-01 5.780143737792968750e-01 7.345983386039733887e-01 7.249191403388977051e-01 1.006662368774414062e+00 5.891465544700622559e-01 7.609417438507080078e-01 8.008714318275451660e-01 8.709018826484680176e-01 6.239990592002868652e-01 6.783625483512878418e-01 6.550684571266174316e-01 6.880143284797668457e-01 7.929441928863525391e-01 6.440591812133789062e-01 5.604490637779235840e-01 6.782684326171875000e-01 7.758694887161254883e-01 8.866676092147827148e-01 8.286412954330444336e-01 7.281314730644226074e-01 6.033141613006591797e-01 6.430597901344299316e-01 6.864308118820190430e-01 6.410707235336303711e-01 5.134364366531372070e-01 6.983611583709716797e-01 9.001887440681457520e-01 5.263739228248596191e-01 6.642050147056579590e-01 7.391783595085144043e-01 5.049723982810974121e-01 1.045130491256713867e+00 7.582831978797912598e-01 5.543025732040405273e-01 8.369200825691223145e-01 6.258836388587951660e-01 8.017926216125488281e-01 6.166852712631225586e-01 7.482872605323791504e-01 4.848072826862335205e-01 8.840748071670532227e-01 7.314950227737426758e-01 6.796482205390930176e-01 8.820028901100158691e-01 5.303306579589843750e-01 8.918854594230651855e-01 7.576159238815307617e-01 5.993346571922302246e-01 7.582272887229919434e-01 8.194081783294677734e-01 6.041345000267028809e-01 5.772979259490966797e-01 8.599364161491394043e-01 8.653708696365356445e-01 8.111110925674438477e-01 7.180445194244384766e-01 5.050460100173950195e-01 8.193327784538269043e-01 9.100042581558227539e-01 8.071900010108947754e-01 8.745794892311096191e-01 8.275518417358398438e-01 9.452852010726928711e-01 8.288523554801940918e-01 5.207275152206420898e-01 9.494796991348266602e-01 5.775258541107177734e-01 6.435086727142333984e-01 7.584347724914550781e-01 8.919444680213928223e-01 4.729872941970825195e-01 9.785696268081665039e-01 5.031443238258361816e-01 8.865570425987243652e-01 7.268288135528564453e-01 9.790352582931518555e-01 6.159716844558715820e-01 7.454761266708374023e-01 7.753592133522033691e-01 7.457035779953002930e-01 7.725170850753784180e-01 7.186111807823181152e-01 6.599933505058288574e-01 5.576164126396179199e-01 6.442416906356811523e-01 7.521455883979797363e-01 5.753929615020751953e-01 7.093600034713745117e-01 4.552882611751556396e-01 8.214492797851562500e-01 5.747826695442199707e-01 8.146439790725708008e-01 6.855376362800598145e-01 9.536732435226440430e-01 5.800186395645141602e-01 7.477215528488159180e-01 7.394426465034484863e-01 7.335880398750305176e-01 7.406375408172607422e-01 6.504829525947570801e-01 1.032909512519836426e+00 9.606537222862243652e-01 6.865503191947937012e-01
6.738003492355346680e-01 5.732036828994750977e-01 6.315160393714904785e-01 5.990245938301086426e-01 7.366644740104675293e-01 7.804160714149475098e-01 1.016062736511230469e+00 6.497187018394470215e-01 7.955231666564941406e-01 7.700520753860473633e-01 9.578012824058532715e-01 6.319997906684875488e-01 7.438495755195617676e-01 6.672741770744323730e-01 6.173363327980041504e-01 6.846277713775634766e-01 6.775797009468078613e-01 4.680862128734588623e-01 6.304538846015930176e-01 8.057927489280700684e-01 9.746115207672119141e-01 9.283370375633239746e-01 8.030708432197570801e-01 5.734454393386840820e-01 6.264380216598510742e-01 6.632276177406311035e-01 6.588592529296875000e-01 5.256769061088562012e-01 6.208706498146057129e-01 8.396683335304260254e-01 5.658252239227294922e-01 5.624568462371826172e-01 6.194652915000915527e-01 5.480087399482727051e-01 9.800851941108703613e-01 6.976602077484130859e-01 6.307326555252075195e-01 8.544699549674987793e-01 4.725934267044067383e-01 8.472517132759094238e-01 6.445296406745910645e-01 6.418793797492980957e-01 5.260304212570190430e-01 8.677401542663574219e-01 7.652185559272766113e-01 6.255333423614501953e-01 9.054113626480102539e-01 5.629009604454040527e-01 9.773172140121459961e-01 8.456888794898986816e-01 7.475666403770446777e-01 6.357141733169555664e-01 6.853442192077636719e-01 5.523599386215209961e-01 5.716347694396972656e-01 9.139857292175292969e-01 8.336747884750366211e-01 7.877488732337951660e-01 8.082607388496398926e-01 5.458663105964660645e-01 7.195954918861389160e-01 8.088635206222534180e-01 9.016326069831848145e-01 7.857205867767333984e-01 9.230291843414306641e-01 8.590437769889831543e-01 7.974492311477661133e-01 6.652076244354248047e-01 8.083370327949523926e-01 6.307240128517150879e-01 5.706396102905273438e-01 7.383652925491333008e-01 8.766736984252929688e-01 6.010080575942993164e-01 9.968062639236450195e-01 5.487827062606811523e-01 8.246685266494750977e-01 6.964829564094543457e-01 8.095212578773498535e-01 6.577410101890563965e-01 7.636026144027709961e-01 7.208511233329772949e-01 7.005568742752075195e-01 6.229653358459472656e-01 6.748042702674865723e-01 8.449620604515075684e-01 5.084346532821655273e-01 6.741971373558044434e-01 9.370326399803161621e-01 5.273687243461608887e-01 6.143701076507568359e-01 5.280023217201232910e-01 9.234904050827026367e-01 6.724635362625122070e-01 8.643700480461120605e-01 5.667833089828491211e-01 8.645389676094055176e-01 7.564497590065002441e-01 8.780097961425781250e-01 7.856818437576293945e-01 7.394040822982788086e-01 7.730984091758728027e-01 5.439466834068298340e-01 8.978925347328186035e-01 9.574754238128662109e-01 6.813919544219970703e-01
1.020079255104064941e+00 6.380724310874938965e-01 6.375376582145690918e-01 5.941191315650939941e-01 6.484001874923706055e-01 9.626615047454833984e-01 8.433263897895812988e-01 6.923323869705200195e-01 8.063312768936157227e-01 7.988230586051940918e-01 9.008598327636718750e-01 6.863222122192382812e-01 6.977659463882446289e-01 7.079650163650512695e-01 5.746570229530334473e-01 6.950445771217346191e-01 7.464147806167602539e-01 6.276605725288391113e-01 6.790593266487121582e-01 8.354053497314453125e-01 9.609440565109252930e-01 1.041264653205871582e+00 7.735071778297424316e-01 6.178426742553710938e-01 6.747068166732788086e-01 6.890596747398376465e-01 6.087843775749206543e-01 5.970090627670288086e-01 6.465986967086791992e-01 8.207954764366149902e-01 5.646050572395324707e-01 7.082279920578002930e-01 7.266795635223388672e-01 5.693094134330749512e-01 9.514910578727722168e-01 8.230097889900207520e-01 6.457111835479736328e-01 7.613790035247802734e-01 7.296691536903381348e-01 7.339621782302856445e-01 6.629871726036071777e-01 7.707968950271606445e-01 6.394205689430236816e-01 8.816339373588562012e-01 7.432487010955810547e-01 6.454037427902221680e-01 9.382387995719909668e-01 4.905315041542053223e-01 8.506201505661010742e-01 8.281310796737670898e-01 5.281005501747131348e-01 5.745843648910522461e-01 7.787497639656066895e-01 5.735937952995300293e-01 6.338779926300048828e-01 9.270364046096801758e-01 7.592618465423583984e-01 7.997723817825317383e-01 7.008892297744750977e-01 5.588292479515075684e-01 7.845346331596374512e-01 8.207485079765319824e-01 7.392720580101013184e-01 7.623772025108337402e-01 8.854387402534484863e-01 7.944708466529846191e-01 7.335413098335266113e-01 6.258572340011596680e-01 8.821383118629455566e-01 5.065621733665466309e-01 7.081122398376464844e-01 8.639692664146423340e-01 9.133451581001281738e-01 5.638893842697143555e-01 8.375816345214843750e-01 4.811208248138427734e-01 7.779198884963989258e-01 9.167384505271911621e-01 9.197601079940795898e-01 5.028204321861267090e-01 7.238627076148986816e-01 8.107911944389343262e-01 7.472061514854431152e-01 7.336655259132385254e-01 5.448222756385803223e-01 7.064220905303955078e-01 5.908815860748291016e-01 6.343227624893188477e-01 7.459769248962402344e-01 9.052486419677734375e-01 7.614377140998840332e-01 6.001182198524475098e-01 9.526746869087219238e-01 2.997406125068664551e-01 7.915376424789428711e-01 6.051489710807800293e-01 9.225683808326721191e-01 5.374338626861572266e-01 8.070345520973205566e-01 8.220097422599792480e-01 7.877744436264038086e-01 8.562860488891601562e-01 5.703945755958557129e-01 9.832274913787841797e-01 9.743463993072509766e-01 7.295360565185546875e-01
6.958997249603271484e-01 6.054909229278564453e-01 4.983389079570770264e-01 6.632897853851318359e-01 5.319507122039794922e-01 7.432674765586853027e-01 9.662221074104309082e-01 6.346280574798583984e-01 8.159219622611999512e-01 8.242831826210021973e-01 8.408286571502685547e-01 6.140615344047546387e-01 5.773792862892150879e-01 6.874182820320129395e-01 6.445057988166809082e-01 6.204112768173217773e-01 6.812041401863098145e-01 5.836282372474670410e-01 5.844538807868957520e-01 8.637313842773437500e-01 8.809146285057067871e-01 8.705988526344299316e-01 6.940300464630126953e-01 7.245279550552368164e-01 6.919836997985839844e-01 6.838247776031494141e-01 6.136875152587890625e-01 6.092269420623779297e-01 7.255012392997741699e-01 7.267876863479614258e-01 5.234785676002502441e-01 7.975924611091613770e-01 8.677029609680175781e-01 5.696995258331298828e-01 8.571264743804931641e-01 7.352584004402160645e-01 5.054436326026916504e-01 8.221788406372070312e-01 6.040680408477783203e-01 8.048662543296813965e-01 6.751595735549926758e-01 7.504965066909790039e-01 5.108208060264587402e-01 9.670156836509704590e-01 7.492457032203674316e-01 8.347679972648620605e-01 1.168647408485412598e+00 5.242632627487182617e-01 8.786353468894958496e-01 7.118291854858398438e-01 6.227377653121948242e-01 7.226446866989135742e-01 7.030833959579467773e-01 5.726597905158996582e-01 6.087649464607238770e-01 8.728342652320861816e-01 7.346301674842834473e-01 7.538807988166809082e-01 8.338727951049804688e-01 5.853271484375000000e-01 6.909878849983215332e-01 7.752578854560852051e-01 6.895688772201538086e-01 8.250216245651245117e-01 7.849477529525756836e-01 8.461785912513732910e-01 5.948036909103393555e-01 5.559710860252380371e-01 8.218371272087097168e-01 5.539397001266479492e-01 6.834556460380554199e-01 8.720051050186157227e-01 7.630224227905273438e-01 7.070470452308654785e-01 9.942116737365722656e-01 5.979961156845092773e-01 8.127059340476989746e-01 8.046223521232604980e-01 9.555716514587402344e-01 6.730701327323913574e-01 7.833652496337890625e-01 7.108295559883117676e-01 6.762182116508483887e-01 7.098497748374938965e-01 8.991630077362060547e-01 8.014402389526367188e-01 7.186704277992248535e-01 5.572785735130310059e-01 7.886720895767211914e-01 5.076048374176025391e-01 6.645249724388122559e-01 5.188139081001281738e-01 1.074095606803894043e+00 1.001024961471557617e+00 8.869568705558776855e-01 5.999866724014282227e-01 9.555389881134033203e-01 4.289656877517700195e-01 7.515802383422851562e-01 7.305450439453125000e-01 6.840122342109680176e-01 7.450228333473205566e-01 7.526924610137939453e-01 7.628124356269836426e-01 8.205598592758178711e-01 6.135827302932739258e-01
6.819599866867065430e-01 8.449314832687377930e-01 6.159664392471313477e-01 6.495363116264343262e-01 5.620803236961364746e-01 8.914459347724914551e-01 7.091220021247863770e-01 6.569036245346069336e-01 8.755694627761840820e-01 7.003860473632812500e-01 9.441816210746765137e-01 7.255461812019348145e-01 6.736910939216613770e-01 6.981917619705200195e-01 7.827253341674804688e-01 8.802075982093811035e-01 7.423639297485351562e-01 6.732293963432312012e-01 8.047797679901123047e-01 5.892512202262878418e-01 9.336566925048828125e-01 1.106393814086914062e+00 7.057872414588928223e-01 6.080548763275146484e-01 6.898110508918762207e-01 6.140133142471313477e-01 5.701870322227478027e-01 5.883038043975830078e-01 5.993961691856384277e-01 9.214226007461547852e-01 5.483748912811279297e-01 6.216076016426086426e-01 6.235629320144653320e-01 5.629053711891174316e-01 8.656628131866455078e-01 6.306834816932678223e-01 6.605054140090942383e-01 8.950774073600769043e-01 6.516554951667785645e-01 7.620591521263122559e-01 6.824277639389038086e-01 7.628861069679260254e-01 5.095274448394775391e-01 9.416365623474121094e-01 7.529662251472473145e-01 6.348091363906860352e-01 8.178579807281494141e-01 6.662625074386596680e-01 9.710236787796020508e-01 8.488230109214782715e-01 5.970790386199951172e-01 7.315727472305297852e-01 8.203613162040710449e-01 6.113659143447875977e-01 7.120952606201171875e-01 8.407093286514282227e-01 7.846817374229431152e-01 8.482248187065124512e-01 6.681057214736938477e-01 6.292635798454284668e-01 6.922618746757507324e-01 6.782736778259277344e-01 7.900991439819335938e-01 7.030320167541503906e-01 9.339195489883422852e-01 9.786913990974426270e-01 6.822084188461303711e-01 7.007519602775573730e-01 7.257204055786132812e-01 7.023754715919494629e-01 6.676379442214965820e-01 7.417770624160766602e-01 1.072699069976806641e+00 5.183181166648864746e-01 9.718847274780273438e-01 5.938156843185424805e-01 7.781832814216613770e-01 8.771765828132629395e-01 9.969996809959411621e-01 6.595520973205566406e-01 7.138626575469970703e-01 8.362784981727600098e-01 8.247293829917907715e-01 8.834568262100219727e-01 6.873150467872619629e-01 7.359560728073120117e-01 6.983844041824340820e-01 6.264950633049011230e-01 9.634243845939636230e-01 4.761478900909423828e-01 5.556005835533142090e-01 5.144241452217102051e-01 8.675175905227661133e-01 4.922450184822082520e-01 7.689015865325927734e-01 7.150570750236511230e-01 8.485748767852783203e-01 7.482202053070068359e-01 9.048129320144653320e-01 7.732611894607543945e-01 7.419428229331970215e-01 9.421902298927307129e-01 7.810022830963134766e-01 8.191210031509399414e-01 1.306827902793884277e+00 7.283381819725036621e-01
