# Version 2.0
# Data Data_atlas_PbPb2760binomial_hadron_pt_ch_30to40.dat
# Design Design_binomial.dat
# design_point0 design_point1 design_point2 design_point3 design_point4 design_point5 design_point6 design_point7 design_point8 design_point9 design_point10 design_point11 design_point12 design_point13 design_point14 design_point15 design_point16 design_point17 design_point18 design_point19 design_point20 design_point21 design_point22 design_point23 design_point24 design_point25 design_point26 design_point27 design_point28 design_point29 design_point30 design_point31 design_point32 design_point33 design_point34 design_point35 design_point36 design_point37 design_point38 design_point39 design_point40 design_point41 design_point42 design_point43 design_point44 design_point45 design_point46 design_point47 design_point48 design_point49 design_point50 design_point51 design_point52 design_point53 design_point54 design_point55 design_point56 design_point57 design_point58 design_point59 design_point61 design_point62 design_point63 design_point67 design_point73 design_point78 design_point80 design_point81 design_point82 design_point83 design_point84 design_point85 design_point86 design_point87 design_point88 design_point89 design_point90 design_point91 design_point92 design_point93 design_point94 design_point95 design_point96 design_point97 design_point98 design_point99 design_point100 design_point101 design_point102 design_point104 design_point105 design_point106 design_point108 design_point109 design_point110 design_point111 design_point112 design_point113 design_point114 design_point115 design_point116 design_point117 design_point118 design_point119
2.959078793232986643e-02 4.307103798476032142e-02 5.245659431511774662e-02 2.020394360717969739e-02 3.725834966243420782e-02 6.830629105382912680e-02 1.174848387636333452e-01 3.842482949558533034e-02 6.037359867681488940e-02 5.311355731775913025e-02 8.740609590223824554e-02 2.811551832574215454e-02 3.205251922482246774e-02 1.860653541126123384e-02 3.275037306639289741e-02 5.120726138364378732e-02 4.203091088374749651e-02 2.923180437501615714e-02 4.744557871007232253e-02 4.458282792516774645e-02 5.067662500199425490e-02 6.253798942680527384e-02 7.355445857372562568e-02 3.278764086187330867e-02 4.599122466756160044e-02 3.663706151052514154e-02 2.611687621819943142e-02 2.312979677904663384e-02 4.024251938663764294e-02 6.278964375711099111e-02 2.374410661554162555e-02 3.302026064785144877e-02 3.364208967280093304e-02 2.086929319542037836e-02 6.066094115058527636e-02 3.969140519195683142e-02 2.783770247306897178e-02 8.839054139002663901e-02 3.998908695909578204e-02 6.277237454051357024e-02 1.996740098947855091e-02 3.826829378738244580e-02 1.580073091743364883e-02 3.445133573880129751e-02 3.564814515738975315e-02 3.223332901800050887e-02 5.595469674983759995e-02 2.026927938708707189e-02 3.907431236764009191e-02 3.234091624094112549e-02 2.661446627370895116e-02 4.332317536611624692e-02 4.035105980661622682e-02 3.190836743326216224e-02 3.318939859066143833e-02 4.209607726664929550e-02 4.655951540469699390e-02 3.596796951719238855e-02 3.888235914225872392e-02 1.723388107542088432e-02 8.089069614344071568e-02 4.606595368571148041e-02 6.216912046119466018e-02 1.358657283242285241e-01 5.028041575525931534e-02 5.918483680397585572e-02 7.170037976682334946e-02 2.829145521289138515e-02 5.130320280227946422e-02 4.736910800849751524e-02 2.741460973172392748e-02 7.621903020378575921e-02 7.171030635972429346e-02 3.000198825942534953e-02 5.804173322148221958e-02 3.612859115844437030e-02 4.002220748873772799e-02 2.952002274730015571e-02 1.205605120033630545e-01 6.019103274731246039e-02 5.081335478564773939e-02 4.783279714650821163e-02 7.266626977060930415e-02 7.508609085958850571e-02 5.483336878215996218e-02 1.636171441920787339e-01 3.756323072252888695e-02 3.132502596424972113e-02 4.875697596660270167e-02 2.772826147369752622e-02 2.171978774698675452e-02 6.601223151173014891e-02 6.426241564236329085e-02 3.540372692325507997e-02 4.421070110365086375e-02 3.214833329163962333e-02 3.744386430862279430e-02 3.806118612529097583e-02 4.110726134589597763e-02 5.145674650652861531e-02 5.261836645156723474e-02 6.205190706369834164e-02 8.604659738457588747e-02 3.205101500334125997e-02
4.228498216661134845e-02 7.418788683248320193e-02 4.995980675566101536e-02 1.816846982381226105e-02 4.478206959632254069e-02 5.198442367735527092e-02 9.349550805904179029e-02 7.927405427906182578e-02 6.218532250518464533e-02 4.395639190397726548e-02 3.765685289437818717e-02 2.426800989264350089e-02 3.213429101999394633e-02 2.419064089321721830e-02 3.509538715949355597e-02 5.945903642561715940e-02 4.930180451267051484e-02 3.659647323926879664e-02 3.268237373044047267e-02 4.296572457225290853e-02 3.318849565415999514e+00 5.608568381799594604e-02 6.946453497840757163e-02 3.552532693345152037e-02 7.262674942128514999e-02 2.662141799731796918e-02 5.316806216045666389e-02 3.359101683045304099e-02 6.964867053394710461e-02 5.618709530574238220e-02 2.319109464120821043e-02 4.148834386783044337e-02 9.748309945891653339e-02 1.750252174143953829e-02 5.682243508885315153e-02 3.571693384032090246e-02 3.755756560799652227e-02 4.873976036817653790e-02 3.661488695679072231e-02 4.801039886939807710e-02 2.048025607260605188e-02 2.886574232374438873e-02 2.420202356441561453e-02 5.818907563094573993e-02 3.457630022043026857e-02 3.453700626939463364e-02 5.750834562529676813e-02 2.130491987145934421e-02 3.819075362610083874e-02 4.349735352409947464e-02 3.640173867299453803e-02 3.098237816078319370e-02 3.157763552915612143e-02 2.715462305512733598e-02 2.943001341646226190e-02 4.558844998050222419e-02 4.161975820857744673e-02 5.686888985436545224e-02 3.035137239684061045e-02 2.270960692465679234e-02 5.623869765452567393e-02 5.369203729552191051e-02 5.794635423657938655e-02 7.957213129792850559e-02 6.391157719836650097e-02 1.249458069512182079e-01 6.344811464366828524e-02 4.052767521985802673e-02 7.074714808173089564e-02 3.644414534259834276e-02 2.627056205115357521e-02 7.012922094087181701e-02 4.836919361137181211e-02 2.768420270462063765e-02 5.131658599043881219e-02 4.372264701582614932e-02 4.837257168346317804e-02 4.895990344141858824e-02 4.744113351918376187e-02 4.569659999831938990e-02 5.990839990183641217e-02 7.798648008226907735e-02 5.798544798072977069e-02 7.164408855763784723e-02 9.235373272809858924e-02 4.271259448127909253e-01 8.123596307628003221e-02 3.277870122291787897e-02 4.638330185000442973e-02 4.433969443485540063e-02 2.722379903526961006e-02 6.860062868477084796e-02 8.304622427104296767e-02 3.410146150308401847e-02 7.888686821351921508e-02 3.626350933042574859e-02 5.338715506145091938e-02 4.619180920735771467e-02 4.729405136181066838e-02 5.288624427095302977e-02 3.946226027599911840e-02 5.097005989869054371e-02 9.670860014201634880e-02 3.530867285726111554e-02
3.883834987941112149e-02 4.086935485019833891e-02 5.747815469713003084e-02 2.278770825941835859e-02 3.049496094850616401e-02 8.055640084916340649e-02 8.604665769417325916e-02 6.346708868540848480e-02 1.075353368163100287e-01 8.308477499226173124e-02 3.876042117121182573e-02 2.262477282175207050e-02 3.134535399538170009e-02 2.684317209238185412e-02 2.877807154949585042e-02 4.057300096494004943e-02 6.665336750709911773e-02 2.924272019392146552e-02 3.509872306903485950e-02 5.433541436142411141e-02 6.470846923894822689e-02 5.911232434955803611e-02 4.911323106694674701e-02 4.487261868406220572e-02 5.667485069212256643e-02 3.305004850667622035e-02 7.338184188440993738e-02 1.877924070348710797e-02 3.631578589450396022e-02 5.515847248555420801e-02 2.395351653271235101e-02 5.410361928691222871e-02 3.482569607154205327e-02 1.484404844965210406e-02 1.303936665609940759e-01 4.036095684835461911e-02 2.803256436156035744e-02 6.620211343382746694e-02 8.439706815817459018e-02 6.109751965844344157e-02 3.781382508065783687e-02 4.242378211926435549e-02 1.973417813844892052e-02 5.416303709742136679e-02 5.195433184909431512e-02 4.544240721733620869e-02 5.568922628269985797e-02 2.210510510862207303e-02 4.252942159149286638e-02 2.933309388516150071e-02 3.098504636121920258e-02 4.488738150556403905e-02 3.421984319547376197e-02 3.128955499208754820e-02 2.572684483419741472e-02 4.583479217723288035e-02 5.070754765596367092e-02 3.595049508587676301e-02 3.199218391728157751e-02 1.901306977703248052e-02 5.909820364369844370e-02 5.190254413371842013e-02 3.612492994053773804e-02 6.079234234145673016e-02 7.126523170239106031e-02 6.695813098327922652e-02 5.080985041983773071e-02 3.795245402788774425e-02 4.130692825703460858e-02 3.905847278675954326e-02 4.022229211885214317e-02 5.234786996971164952e-02 5.671799682962400807e-02 2.628802545411782626e-02 5.246366082941522624e-02 3.716417209044962228e-02 6.135086993350672563e-02 3.911178581543160726e-02 7.953031876871965999e-02 3.901055258533280001e-02 6.421137874002150192e-02 9.296763084300270485e-02 4.035587943385417209e-02 7.777092459939241587e-02 5.873182900717001387e-02 5.516290477839334017e-01 6.974140748128311584e-02 5.752150192901102355e-02 6.322752494417520353e-02 5.299713588594603952e-02 2.379981309574256618e-02 1.079422603963908073e-01 5.649618951803393047e-02 8.140871535860288999e-02 5.781485611146297554e-02 3.971299932782348940e-02 5.359921604882438712e-02 4.896528183072957480e-02 4.022877219771282820e-02 1.161613625933579086e-01 4.905926665926918506e-02 6.533178565928154935e-02 8.313268812448192102e-02 4.455518308863966326e-02
5.225803427257508238e-02 4.892086489268867439e-02 4.927359083655947353e-02 2.166609584122344487e-02 4.983413198445730413e-02 8.072241888304727830e-02 7.636060566672017713e-02 5.272734759238598135e-02 8.651757066712469080e-02 9.613062539431385667e-02 4.162037118417628856e-02 2.952505230517192200e-02 4.077456938626461413e-02 2.543147080823862302e-02 3.275267133484683485e-02 8.349683256016829369e-02 4.608635357900971868e-02 3.212918871419635086e-02 5.182039294778006955e-02 4.619890038810806066e-02 5.680958171493321468e-02 5.532632983568749885e-02 9.442560922885991082e-02 4.439387045243031737e-02 5.768970786623096175e-02 3.398264934754009065e-02 3.364959149150213019e-02 2.327591951819905219e-02 1.051686077143480641e-01 5.702865619951168197e-02 1.939929631445071884e-02 6.307151361847639082e-02 3.089107778858765641e-02 2.911654049449233228e-02 7.835639529896580580e-02 1.829834935676497853e-01 2.829058975855588270e-02 7.712729324438856449e-02 3.463702305359794148e-02 5.350637185946290064e-02 2.779572609265215308e-02 3.474729364169298201e-02 2.798646013924660156e-02 4.096590751002895242e-02 3.875204234158172861e-02 3.623443682872810184e-02 3.621536456685368194e-02 2.271258704716315122e-02 4.579317295772031282e-02 4.489466970349907660e-02 3.008976568603319995e-02 3.145878243797116391e-02 4.719409330366412109e-02 2.692156738603289010e-02 2.682539727569750732e-02 6.385272232528624303e-02 4.519815398511073390e-02 3.854329420573571890e-02 4.506583943832070949e-02 1.964728999890050579e-02 8.410523069817324449e-02 6.140146339019798838e-02 7.139644191730545875e-02 8.253102876467012516e-02 6.729344234655619539e-02 5.153085639294647385e-02 4.259037068152367322e-02 3.235363128831621193e-02 6.671290136873134213e-02 7.245765808234651273e-02 4.056674778253016589e-02 6.165319262578606435e-02 7.330983725155307273e-02 3.238015978373511711e-02 6.833755743312103226e-02 5.618805857790706848e-02 4.934772981266248582e-02 7.148493656086696291e-02 6.345377998961752863e-02 7.412150935386090100e-02 6.145490571214933667e-02 6.573483172073527059e-02 3.784738712963665180e-02 6.522188953364332908e-02 8.928206336230305740e-02 4.739744994700512831e-02 4.966310220058125363e-02 3.621654875411736696e-02 6.625855811739878032e-02 4.266680612934899142e-02 3.127983772982106253e-02 5.310755101655954130e-02 6.084932677810594992e-02 4.415973884039222502e-02 6.270404126336232009e-02 3.690386269186844009e-02 6.925310457344900639e-02 4.594885602298978688e-02 5.950002264045078232e-02 4.580674653446022149e-02 4.527226668605586340e-02 5.182785320199279067e-02 5.100729699489418151e-02 4.569287600192797894e-02
3.444335585790699733e-02 3.964643889004518251e-02 5.732164680329546180e-02 1.961024360285283999e-02 3.678494849830287600e-02 1.430543885207889998e-01 5.584328387402963390e-02 3.343726877574163675e-02 5.290569919023560552e-02 5.663116602498722424e-02 6.099479655042146231e-02 2.396572276703806681e-02 2.677658752914833032e-02 2.668705267997336164e-02 3.335621217532674931e-02 5.170055180366817105e-02 8.264089617026931789e-02 3.261485225223489243e-02 4.048819123062007835e-02 4.010333356137910782e-02 5.365175037112147882e-02 6.537491103946525828e-02 5.971493507047313104e-02 3.013850355180458171e-02 5.474653154691419554e-02 2.901383538694496736e-02 2.441284386221639555e-02 1.923780644511151328e-02 4.547307965356045534e-02 3.454901415802277831e-02 1.887747227953361778e-02 3.096135060178532503e-02 4.656944885932250838e-02 1.722711522305532886e-02 3.690750949168564859e-02 5.465620067695552142e-02 2.362233277119608552e-02 4.655948371987708029e-02 4.179468913505307581e-02 4.337075400696279587e-02 2.210396455100546720e-02 2.809975090822997013e-02 1.584718751186122224e-02 4.940992721185985537e-02 3.358071904196437835e-02 3.917204818395272903e-02 3.763368891861079008e-02 1.853101826641239194e-02 3.903072708038087674e-02 3.648066795384914685e-02 3.270701348933836849e-02 4.116613461244465061e-02 5.176456657668552369e-02 2.392839280513543027e-02 2.734221641902142078e-02 5.956729879793267596e-02 3.500577603938628130e-02 5.012957992543663061e-02 2.743789134516341072e-02 2.366730912906116896e-02 5.713228443163023001e-02 4.869536787994045712e-02 4.389615018320000561e-02 8.346228910923790545e-02 4.573162118467798826e-02 3.876151992717991046e-02 4.128783597169349839e-02 2.658413972251247662e-02 4.901553760361924972e-02 4.101366554845417567e-02 3.443326418425778773e-02 4.845074118548405723e-02 4.895822328539813778e-02 2.817595918030314783e-02 6.872521891855550014e-02 2.770795576449606307e-02 5.138760074577172765e-02 4.279980397790784236e-02 5.002504187216656045e-02 3.212734606173811569e-02 4.633827924915856489e-02 4.170775440855420402e-02 6.380345271520274086e-02 5.544725816646456362e-02 6.722407777176697685e-02 4.503803917064867074e-02 4.395016011131771400e-02 4.395406582929405753e-02 5.190488896978825983e-02 3.366809101292406875e-02 4.060241253286314689e-02 6.751214022243472168e-02 4.681817216535657383e-02 5.847038277929691996e-02 6.667391900627628321e-02 2.762898473680929293e-02 5.066003428307847001e-02 4.275803411611259902e-02 4.197124184435570976e-02 3.888735584760005110e-02 5.043332014862177831e-02 5.595537440286711683e-02 5.333232725500390570e-02 2.983878627882626672e-02
4.702007578446980307e-02 4.102633389012022569e-02 5.532132006792195300e-02 2.189940760049447280e-02 4.502671078017810025e-02 5.089195728291156379e-02 6.342025560164755993e-02 4.338594535671747021e-02 7.098626569377544659e-02 5.530747790123494156e-02 5.064039777757354394e-02 3.048321766859569265e-02 3.131773236029494756e-02 2.788867484491809601e-02 2.496622896737347649e-02 4.656344811501725994e-02 3.899711905444095544e-02 3.238251937177109852e-02 5.690831617132087461e-02 4.374575831287842720e-02 6.449795965679709642e-02 5.784717569789445124e-02 4.063452720054871320e-02 9.342385449499662764e-02 9.260240517033774266e-02 4.934482055597737282e-02 3.006541194856963625e-02 2.025206794264203247e-02 4.530153816697992525e-02 5.962518233737360701e-02 2.037689048151656440e-02 3.535715959022916327e-02 5.940423450867109850e-02 1.743095514694988080e-02 6.657461821023939741e-02 3.533486176220475283e-02 5.174064954142389844e-02 4.960010513569417662e-02 3.493232006280534013e-02 6.918662805034790642e-02 2.046907206611696395e-02 4.831742353895636388e-02 2.874184802710335121e-02 4.432254104760268570e-02 3.809942776469009418e-02 2.401321145316037339e-02 4.678679283209379036e-02 2.537187326550318853e-02 3.662135529013758883e-02 3.576765996769645101e-02 2.822107878847256168e-02 2.908542510819232818e-02 4.965611434900354254e-02 1.960087708841318915e-02 2.742613770003698992e-02 4.125839821404660851e-02 4.954330028218702220e-02 3.240698969801122237e-02 4.008315469973168510e-02 2.220380375017251551e-02 6.476538981278283369e-02 6.136256246592212277e-02 5.825499924671292962e-02 4.488592635505146006e-02 4.746259888761041046e-02 6.070518790355113742e-02 8.074550898416531231e-02 3.150083481276183539e-02 5.684228951725202317e-02 3.294125127912912038e-02 3.380338423832935507e-02 4.987794243877131939e-02 4.012766686722934323e-02 2.240456084696363162e-02 5.448130318369864139e-02 2.544892285375213725e-02 4.666697091181304380e-02 4.563123939886524344e-02 6.267979624663339022e-02 3.979556933245193689e-02 3.976840129053152428e-02 5.131005307049399389e-02 5.331066327931444776e-02 1.203551981712805558e-01 6.827069227622566128e-02 5.007937897387577247e-02 6.850501313823315064e-02 3.849048738844024209e-02 4.980674547900752064e-02 3.408502028450087484e-02 3.040023510031561460e-02 7.770505878306041558e-02 5.214619390202575311e-02 3.409314159814223061e-02 8.353327033194539453e-02 2.869589073855824055e-02 4.752335171512063472e-02 4.812279583658644888e-02 5.234237901407105126e-02 4.006388498301945850e-02 3.688591482149611994e-02 6.066890926560612046e-02 6.732915032799163813e-02 3.571396963000398467e-02
6.587629551979135023e-02 9.260724541342509053e-02 1.134320568548135427e-01 2.027997268316925755e-02 4.657591983587961587e-02 4.292893326307990060e-02 7.348749947118320136e-02 5.547655517672733100e-02 8.935831505546280862e-02 1.126186210205184363e-01 4.128356587418238050e-02 2.680645881295323774e-02 2.986654041209995877e-02 3.032753769991920409e-02 3.698532851175116015e-02 8.039022332643978863e-02 3.991249639584722869e-02 3.751660826104565027e-02 4.301242198049230747e-02 5.099161744311368760e-02 6.485030611297443182e-02 5.900865620100449738e-02 4.393832269121423356e-02 4.468375421426596522e-02 3.772345705507702124e-02 2.746567915680839939e-02 2.574648987537860034e-02 7.101596087561426462e-02 3.777876287861429982e-02 4.304952196155616140e-02 1.822039236994293585e-02 4.538282785183287565e-02 5.695501788179882507e-02 2.247587082397458497e-02 7.912246953314079623e-02 4.183910071779523010e-02 4.821289641753537247e-02 5.143345324554257636e-02 5.508452611964436557e-02 5.514166512146193716e-02 2.619352940226962051e-02 2.923617950228239032e-02 2.222768448109244122e-02 4.086634869984020341e-02 3.561689310372467832e-02 2.568334370788937296e-02 4.599631318788975631e-02 3.393972173451443447e-02 3.745778438809113653e-02 3.597217832325435433e-02 6.474277230272597328e-02 3.663943541000791448e-02 6.829200612760984168e-02 2.057700515855923409e-02 4.832756958003694286e-02 4.307175621484866240e-02 3.822767520667464530e-02 3.373871444624573779e-02 3.629516361991411144e-02 2.455409632973604497e-02 8.311536286395193596e-02 5.990394361918491284e-02 5.492105700766103382e-02 6.655836556674703253e-02 5.742501511490868266e-02 1.078697088925559266e-01 4.109819945968978816e-02 3.989900007983727265e-02 5.270255623045269622e-02 4.273414293411665482e-02 4.560388361272591645e-02 8.857691856628657767e-02 6.486693796331945150e-02 3.494068972031437459e-02 5.772863402039994651e-02 2.999575679348390894e-02 6.155569071489751243e-02 5.631286532419835233e-02 7.934306928295267736e-02 4.096018630859215442e-02 4.983978707430121446e-02 5.915849770837895705e-02 4.707964491395700418e-02 5.901914769877176364e-02 6.724024962391331184e-02 4.757849562577379232e-02 7.352031509055728664e-02 3.866403186971106160e-02 5.746660298282972590e-02 4.029791319696945234e-02 2.857581266269390227e-02 1.781653916315042441e-01 4.770981625998819281e-02 5.039247052731818388e-02 4.830092611938328895e-02 5.655644284275431616e-02 5.042785008261113644e-02 5.576406532408316463e-02 4.501012880498460322e-02 3.985479704163344405e-02 4.370522302857828695e-02 6.390223770225668398e-02 5.655111843921881154e-02 6.784606619269532846e-02
5.972111671247701953e-02 6.058349156296725241e-02 6.479312579497359392e-02 2.669658760597835509e-02 8.024905679298845185e-02 8.270444754653150099e-02 7.230927812927850917e-02 5.770502771276945359e-02 6.646729695520423031e-02 6.421005266963850100e-02 4.837526119428305071e-02 4.105619912466037386e-02 5.001166324342995462e-02 2.568988319812599147e-02 3.063097656038354238e-02 5.952693468268051291e-02 4.262530119853329830e-02 4.195927980609173019e-02 5.275507234342989571e-02 4.939899833986501065e-02 7.263065400019284856e-02 5.585540172001602494e-02 5.784959319429291980e-02 6.329408250165359517e-02 6.617668718196169364e-02 4.254888758559627338e-02 4.068529987205445064e-02 2.239102592984866871e-02 4.802295019204173149e-02 5.952116474036456273e-02 3.179945437781864920e-02 9.929309351293909292e-02 5.194721287877041016e-02 2.285876634725073075e-02 9.086168793970991753e-02 5.800660188309002957e-02 6.972083204004828061e-02 5.456692551234728489e-02 4.413752570805687392e-02 4.819151775487660189e-02 2.605277609809803288e-02 3.998968423513634546e-02 2.470391564756129615e-02 4.443656859466489639e-02 3.697793532331935390e-02 3.349679761643103992e-02 7.104605946378460268e-02 3.329244074524430330e-02 4.498163593841472685e-02 6.145410565425635241e-02 3.615234341981680977e-02 5.199085812802598655e-02 5.753333544831682606e-02 2.612474333342061986e-02 2.939045013791534780e-02 5.328378876197079755e-02 5.215476888900767022e-02 3.746516277023875796e-02 3.226499589230270859e-02 2.925723338272621585e-02 5.722831232328272344e-02 6.131739206651443119e-02 4.565741994848635660e-02 6.832346417401229111e-02 5.756463813362561188e-02 7.198177932162057313e-02 5.994632970622878337e-02 5.080568340709679803e-02 5.858832584767834778e-02 5.085489001142696336e-02 5.527584624582278228e-02 8.338925716015430090e-02 6.284495669198987555e-02 5.994614788907094705e-02 6.242469134954726356e-02 7.105195768207307749e-02 5.255437852050450637e-02 6.347873470443923805e-02 6.269989317857992128e-02 4.625922599813672015e-02 5.318041632939842639e-02 6.034898791583120231e-02 5.493055761135267473e-02 5.540521645404843792e-02 1.753043297183850546e-01 4.998862192746562211e-02 8.241769286296937724e-02 4.041248529133962403e-02 1.027023939487800158e-01 4.761508109029172903e-02 7.412837971308759710e-02 9.027502190872835341e-02 7.170566931145674894e-02 3.939812709325610229e-02 4.815064973309703816e-02 4.713546111686503504e-02 6.525448848969253590e-02 5.855848850934405880e-02 1.086586669937078947e-01 6.470928800612868459e-02 4.603706510855620077e-02 8.091758859027683992e-02 5.158507889364975785e-02 5.644870407437437704e-02
6.778329157988542686e-02 7.198406486008268601e-02 1.786594041968200819e-01 3.096687415806279389e-02 6.498103125038141858e-02 6.503344727327259323e-02 8.824406539797480242e-02 6.728667333901547365e-02 1.030200229858524025e-01 8.475717343593139330e-02 4.441236043293862040e-02 4.709537055621237228e-02 4.533862815269481400e-02 3.523422082627458707e-02 4.516169063257925026e-02 5.453987105588212897e-02 5.092516136026832563e-02 6.870338512657987728e-02 1.582172784921676012e-01 5.222040495275975108e-02 7.798428200530842236e-02 1.050972664537170448e-01 5.654100927756147699e-02 5.313946123891181289e-02 5.886955001163277079e-02 3.772064003464653537e-02 3.488067399486786263e-02 2.755818668041247130e-02 1.000701160457139888e-01 6.566419868902723112e-02 3.560216572854680434e-02 4.907278227067285448e-02 6.323382948391287339e-02 2.187109436975454707e-02 8.721240879489552955e-02 7.129392906686285447e-02 5.143618620976127265e-02 5.982429789719290181e-02 8.234226456862892007e-02 6.956315580157748646e-02 3.628948534818832866e-02 4.286141455792594201e-02 3.133566695471585312e-02 6.324514089375680992e-02 4.678834056024796378e-02 4.068846473609601111e-02 5.745920702095932975e-02 4.678205652032626366e-02 6.444635764690577473e-02 4.844353286562139843e-02 1.151331987932990575e-01 3.873795252805999761e-02 4.373498093225302447e-02 3.566154086122108602e-02 4.256811003883448352e-02 4.699128199614781981e-02 4.819222926623076969e-02 5.126500758193510560e-02 3.505364067599402861e-02 3.083817487291656487e-02 6.013123257029392987e-02 5.654313400266235135e-02 7.933311967698478129e-02 5.868886317689137738e-02 6.387069129045759575e-02 5.242080960710946563e-02 4.056246348644931832e-02 5.823057548045078302e-02 6.915653113994654766e-02 4.728460992267419227e-02 4.596821870345822736e-02 5.473368314872343460e-02 8.234415486724093458e-02 5.999492123714769698e-02 9.300523242755415199e-02 3.872447867312740072e-02 6.290885030020490487e-02 6.984157577206741296e-02 6.240886285757759472e-02 5.768656504235050719e-02 6.806241650338511195e-02 5.745515427811314496e-02 5.843062988569686089e-02 7.230108187560188582e-02 1.185659211601638036e-01 5.302932135270272546e-02 1.184105825654451494e-01 4.695183599120154871e-02 1.823448184462126698e-01 4.949117021643138770e-02 6.440321093771095295e-02 1.231075315276654036e-01 8.539951124165719165e-02 4.570829841775798236e-02 6.671210657907200581e-02 3.728895353109196176e-02 5.814215789057088773e-02 6.076356823888005854e-02 7.587536944429892904e-02 1.249995395096427514e-01 4.178743131821495427e-02 5.227225928010324069e-02 9.212220218340924638e-02 8.426734574118227572e-02
8.882474430792237918e-02 1.177147833973237051e-01 1.019319641280867911e-01 5.524544681115785283e-02 4.870277957365000410e-02 6.749647608459681536e-02 1.148092301133998155e-01 1.321820353174849583e-01 7.375966011955956136e-02 6.471454467804237110e-02 6.186587721855399402e-02 4.860903274345550196e-02 5.880497838070115890e-02 4.861048926466775277e-02 4.817813472774343936e-02 6.073458186203394699e-02 1.010116665990924700e-01 7.169543712410381131e-02 6.952502042909951274e-02 6.149921692805295631e-02 7.935261522918021782e-02 9.180619817383338377e-02 8.019639221785268557e-02 9.438646493357884248e-02 1.001726015358503086e-01 1.163226677717034141e-01 3.959833760174343714e-02 5.241410380360311816e-02 7.569352083568393896e-02 7.767209472701039341e-02 3.883203191703248069e-02 7.417366020079950439e-02 9.817032408127525367e-02 3.661477092163843705e-02 9.147356478492764398e-02 8.218491475903352828e-02 8.352121820343719194e-02 1.055514977188403425e-01 7.853818383376433288e-02 5.989946963093226162e-02 4.142238566448555592e-02 5.855688959635076130e-02 4.548164257959944751e-02 5.874352782897791087e-02 5.639273725847896573e-02 4.461325791075032576e-02 6.201212477650404342e-02 3.715005816114033688e-02 5.998248778176067803e-02 7.386476476026607174e-02 3.811049790535031567e-02 5.655288273833837531e-02 5.746100424279446811e-02 6.660102779281883156e-02 7.231117430058742190e-02 5.533533726886160492e-02 6.162896588204482690e-02 7.289582118847576231e-02 6.782377955413086690e-02 3.046987257153105713e-02 6.335192208138373804e-02 9.916941764302253381e-02 6.110598854927303675e-02 8.762948587182639582e-02 8.192473828353986909e-02 7.877293352482513111e-02 1.529182750522958267e-01 7.044153397094041202e-02 9.391253299286878020e-02 5.879787560152024278e-02 1.141848642210937237e-01 8.232530551302280619e-02 6.511818065376495657e-02 3.528096405760609150e-02 6.776842319473443121e-02 5.286225859624223838e-02 6.850829518787270034e-02 6.407094793075671091e-02 9.690961881108139941e-02 8.128139450044676029e-02 7.524649791536351662e-02 6.406719374358152419e-02 7.432507918552999637e-02 1.192488950664739727e-01 1.057368530145605251e-01 5.840071612740568852e-02 1.164715447942582804e-01 5.113341763465785450e-02 7.812733543170445605e-02 6.585817131025849258e-02 6.590209559850258858e-02 1.147434622752768335e-01 9.146489704572462187e-02 9.023297955447799612e-02 4.846016705033575483e-02 1.214508949783293656e-01 5.711663612835801707e-02 9.242889635157720829e-02 8.195239914964333461e-02 9.583742664656934307e-02 6.749968492523797381e-02 9.000583263129098566e-02 9.263625481428076902e-02 8.062448464278529348e-02
