# Version 2.0
# Data Data_atlas_PbPb2760binomial_hadron_pt_ch_10to20.dat
# Design Design_binomial.dat
# design_point0 design_point1 design_point2 design_point3 design_point4 design_point5 design_point6 design_point7 design_point8 design_point9 design_point10 design_point11 design_point12 design_point13 design_point14 design_point15 design_point16 design_point17 design_point18 design_point19 design_point20 design_point21 design_point22 design_point23 design_point24 design_point25 design_point26 design_point27 design_point28 design_point29 design_point30 design_point31 design_point32 design_point33 design_point34 design_point35 design_point36 design_point37 design_point38 design_point39 design_point40 design_point41 design_point42 design_point43 design_point44 design_point45 design_point46 design_point47 design_point48 design_point49 design_point50 design_point51 design_point52 design_point53 design_point54 design_point55 design_point56 design_point57 design_point58 design_point59 design_point61 design_point62 design_point63 design_point67 design_point73 design_point78 design_point80 design_point81 design_point82 design_point83 design_point84 design_point85 design_point86 design_point87 design_point88 design_point89 design_point90 design_point91 design_point92 design_point93 design_point94 design_point95 design_point96 design_point97 design_point98 design_point99 design_point100 design_point101 design_point102 design_point103 design_point104 design_point105 design_point106 design_point108 design_point109 design_point110 design_point111 design_point112 design_point113 design_point114 design_point115 design_point116 design_point117 design_point118 design_point119
7.238932089744555542e-02 1.951125246739544503e-02 2.990795540944683056e-02 1.407610780864347599e-02 3.456503536588059755e-02 3.056016581755108263e-02 6.018018892400975317e-02 3.173000486147737470e-02 5.134269164274151559e-02 4.160148686693841691e-02 3.016487749265819168e-02 1.828503358616897015e-02 3.284284185782573168e-02 8.333204315176381827e-02 1.685867269686977185e-02 5.820253310574438621e-02 4.023856332223102461e-02 3.969382955482405467e-02 3.485780529481100065e-02 3.683766948447854406e-02 4.626055825739915778e-02 5.932638863243932387e-02 4.912204342781056193e-02 3.952056943649592119e-02 4.064426018757348602e-02 1.472711308811785677e-02 1.668994528547462775e-02 1.679748955094991988e-02 2.747687657162410299e-02 3.496912882943371131e-02 1.412018004176604849e-02 2.592074897737993433e-02 4.157109324321265481e-02 1.539561550021697686e-02 5.654019956864978630e-02 4.891815735999875681e-02 2.000896230973422604e-02 5.606784697012653224e-02 1.961709193915320629e-02 4.539053504473910400e-02 1.475855166246901537e-02 2.428456608657643054e-02 1.608586028118651201e-02 4.296411256999307926e-02 3.530344304381619752e-02 1.848745524555241507e-02 4.800668012296482184e-02 1.692329301383822468e-02 5.648125076147059165e-02 2.638840031596952421e-02 2.254178784810882338e-02 3.601812803681895409e-02 1.116776327888823750e-01 1.193925808229414839e-02 1.534952332465452755e-02 4.536953464618626725e-02 3.512015203390028012e-02 3.003203678898788698e-02 2.963871818646282227e-02 1.239047761954927170e-02 3.896904447848917319e-02 1.159109152149350869e-01 6.360584296323977538e-02 3.103978089224276871e-02 6.140518383159153382e-02 4.967182809929720361e-02 4.272857508304170326e-02 1.764490077929101175e-02 5.616085870818855741e-02 3.350435105122842594e-02 2.306873299126275048e-02 4.809629533285389447e-02 4.145351385276091483e-02 7.813336654810493220e-02 6.087541130524261324e-02 1.531459371007309368e-02 3.901682025088105271e-02 3.786634753844721202e-02 4.921652975530955293e-02 2.701296171154337830e-02 6.226886108994413027e-02 6.118696204276469902e-02 3.123924105610543719e-02 2.350369938053572041e-02 4.405696676956800256e-02 5.046924039681680713e-02 4.556773007022377892e-02 2.462799493006741225e-02 6.242665207477512274e-02 9.485512874822647766e-02 3.018828418645744249e-02 1.227407343362437071e-02 7.304372132048560229e-02 4.363565381784480918e-02 2.946603795237586268e-02 3.548247865177091981e-02 1.316658125614255347e-02 4.401024627194360245e-02 5.305017665276574174e-02 3.171375903061048052e-02 3.797598236919860065e-02 1.944849077016429922e-02 6.082050392281877077e-02 5.536602063042735111e-02 1.890796353814579861e-02
3.364941379865284132e-02 2.015498712015595384e-02 3.111700515684906465e-02 1.101297816234888052e-02 2.159615560040515844e-02 4.014944796808977284e-02 1.206762641620862941e-01 3.467609137066889752e-02 3.918274593225598568e-02 3.986382437500777393e-02 5.678926126128013008e-02 5.240656524912799819e-02 2.375101846576757950e-02 1.879260358884538018e-02 1.816522525923259732e-02 4.113328962636247921e-02 3.899285184657255710e-02 2.497701376624877206e-02 4.057864853746624006e-02 7.829696927971953324e-02 4.973645718111825709e-02 7.261046026840649315e-02 3.207935358077649429e-02 3.052049502668249814e-02 3.994363873224190953e-02 2.982992246713467993e-02 2.793714468968131262e-02 2.010350796856202535e-02 3.017741242986202166e-02 5.009754061618747895e-02 1.281196617869745889e-02 3.335431755214333244e-02 2.055628980685375931e-02 1.343705143960330362e-02 7.969706942817364470e-02 4.094568493020200872e-02 1.258513628161295195e-01 5.426518070709480945e-02 1.891191670267152944e-02 4.664172800597858604e-02 1.096622980527183454e-02 2.990942002952114848e-02 1.294151393012172961e-02 5.246839350191254137e-02 2.931907408249663852e-02 2.490918324358437977e-02 4.257872765591311920e-02 1.164851057441587158e-02 3.578767069566730907e-02 2.320434379581539155e-02 3.269616217286996224e-02 2.188345347618347869e-02 3.831538357518951554e-02 1.235228950536687055e-02 3.341561008354659856e-02 3.431379064022899161e-02 3.907686441349808582e-02 3.531735020421503807e-02 2.853277949569758484e-02 1.929139458181345496e-02 5.858625111515278899e-02 4.893628316143385643e-02 4.461888845640457624e-02 5.619124544153017431e-02 6.455723466462709448e-02 6.205502431209771602e-02 4.535294473398814030e-02 3.693372375675844921e-02 7.578168699884041404e-02 2.138160376272556923e-02 5.992865586521012311e-02 6.653575685912747895e-02 3.433945901551813118e-02 1.274065914218614447e-02 5.735592420289617466e-02 1.394633953434146374e-02 5.635069698449146625e-02 3.501926015911579343e-02 6.002766895478160725e-02 2.577031859403263944e-02 5.505854372836588989e-02 3.178582238093959761e-02 3.813118771188560296e-02 3.939338890438934260e-02 4.278159485339120410e-02 5.429219850138461423e-02 4.966769240259162610e-02 2.452422401490320439e-02 7.626573707380042422e-02 1.298171264411502879e-01 3.130220583662401967e-02 1.480882858919647244e-02 7.296454506612824742e-02 9.423293771488482073e-02 3.057998157317690091e-02 5.214618550849924733e-02 1.610797146209286962e-02 5.449210314621861367e-02 3.499547714448387331e-02 4.683011713165385198e-02 6.954763623573576026e-02 3.894185428902528778e-02 6.546852522878089664e-02 5.208051465302100669e-02 2.840743158946699640e-02
2.468904630942723305e-02 2.083905596958520595e-02 4.332006437585890490e-02 2.007037164257651288e-02 1.651718348974827097e-02 3.554812716989071142e-02 5.986498032021946025e-02 3.299016077354594012e-02 4.791616363942579476e-02 7.421287390266477491e-02 3.412290029475430891e-02 1.967519739014070637e-02 2.720425482567181974e-02 2.229639764979438055e-02 2.481203591006693812e-02 6.194752708734711094e-02 4.641618187387331479e-02 2.376135386089486823e-02 2.571122150792354982e-02 5.602182338116947630e-02 5.860311645574917128e-02 5.934504226195716492e-02 4.330960831255220578e-02 2.734609277975422886e-02 5.082395840874506798e-02 1.398824394616618796e-02 2.260798210787256721e-02 2.374439085117748330e-02 3.357808213482356419e-02 7.417280778676554887e-02 1.295727330539199126e-02 4.342493336199166470e-02 2.544192848996385675e-02 1.235176577575617177e-02 1.250798436442557837e-01 3.625960435461368647e-02 9.876247501689307262e-02 5.370218183397382217e-02 3.599201070369897199e-02 1.232689884436104361e-01 1.931099224131661157e-02 2.319101617687423234e-02 1.435392412948749245e-02 5.875106495324639716e-02 3.644713380114682905e-02 2.114458314695104660e-02 3.551326990078332302e-02 1.684122819380705696e-02 5.129158882989642843e-02 4.100421023622338734e-02 2.353356362119387798e-02 3.460163529057165566e-02 3.750648863179507214e-02 1.926052185409815251e-02 2.728793914563650003e-02 5.048492275941443563e-02 4.023870191424326614e-02 3.342403474002569180e-02 3.619402406486052493e-02 2.094288703830675738e-02 3.110490098645366311e-02 6.129673982712644659e-02 5.459066939738962954e-02 4.371710854090978676e-02 6.853096696251252673e-02 6.070443000059880245e-02 6.726034487949532348e-02 1.797815826004470555e-02 4.508508589764026464e-02 1.920197514069654082e-02 2.606268793841204703e-02 4.067477748018041156e-02 8.331095688682434164e-02 1.463244378425680725e-02 6.425274094683847137e-02 3.811183993255670699e-02 5.441487395857325798e-02 2.587403782815743403e-02 4.302608386097976634e-02 4.197011726852342001e-02 4.222754958942241676e-02 5.048904780763095040e-02 5.266214056268186255e-02 5.826747505573567909e-02 5.285171793161549947e-02 4.883802359259478004e-02 4.462832816117882212e-02 2.948447583658570306e-02 7.774433395159731364e-02 7.752088148879764107e-02 4.189143735088880077e-02 2.496751742248810857e-02 7.978510142879896572e-02 9.612196636195637078e-02 3.897121125368668143e-02 3.901277165169653172e-02 2.699221649519070385e-02 4.639776312054832291e-02 8.025207016603014276e-02 5.328200210388067681e-02 8.721070091480689901e-02 3.914455159380325622e-02 6.429734214931356884e-02 6.672578653244373714e-02 2.890255297007463670e-02
2.190975097907096533e-02 2.911256431299781219e-02 1.755851460861647048e-02 3.634608678793953968e-02 2.213844865514495025e-02 3.575783736282377168e-02 7.193212724430765592e-02 2.452954490576526522e-02 3.769676415688787835e-02 4.532717936729484948e-02 4.188686597264764527e-02 4.168430501726772680e-02 3.572682635175767479e-02 2.259194059964983806e-02 2.218385434714678986e-02 3.857515150529810394e-02 4.611106183710827339e-02 2.603411228695072868e-02 3.435317202492332855e-02 4.602651347925164338e-02 5.108083130265279187e-02 5.701722860208792432e-02 5.467168272278081359e-02 2.991815362564111125e-02 3.670866175278835603e-02 2.245260381665286492e-02 2.007490174983025608e-02 1.259708399510386934e-02 2.519405543614065129e-02 6.347959322747835642e-02 1.570762883715312933e-02 3.612714786498195246e-02 6.446399035009904577e-02 1.550787856286615744e-02 6.043857005680842998e-02 5.339819660096149778e-02 1.901152370754341236e-01 4.995038798771191113e-02 3.481504466956776567e-02 3.854209776422160005e-02 1.975264466177978004e-02 2.309395787739547748e-02 1.312243946916082440e-02 3.918868664660839912e-02 3.237229471768362371e-02 2.429037741368623646e-02 4.767586675120074474e-02 1.403733192721516587e-02 4.069486453973170104e-02 3.336820039624063816e-02 2.256677900249331320e-02 3.213303685935590959e-02 3.850706418822581051e-02 2.120836018449239260e-02 2.175481471068908129e-02 4.352161681549909095e-02 3.768027361676104525e-02 4.185176505100797473e-02 5.291482687114103245e-02 2.236506942603501760e-02 7.166477830607197175e-02 5.603944728082840138e-02 3.283712802825670962e-02 5.857546627021183866e-02 5.120687767821733433e-02 7.915534896595753656e-02 5.541161657376821731e-02 2.411629632834123502e-02 5.421297434732621351e-02 2.782009555452667066e-02 3.618531255916927758e-02 5.569875357200525234e-02 4.860664385100108703e-02 1.512103295492652280e-02 7.198546211499466663e-02 2.139562972366320856e-02 5.287100774103249690e-02 3.515614137480530671e-02 4.074815479797815748e-02 2.433058798537956341e-02 5.871848176468658087e-02 4.252692976065473862e-02 3.624581015829846098e-02 4.465968215207998665e-02 4.166119382354262213e-02 4.275694938399587919e-02 6.577233549289140946e-02 1.964307209098640691e-02 8.287217333186364110e-02 9.561749188673104860e-02 3.617820295440424966e-02 2.781968620503779896e-02 1.088171184242317235e-01 5.018390132157792005e-02 6.180799727402930266e-02 4.655746407773997397e-02 3.540865566828107353e-02 7.416002032378503361e-02 3.600640340120650484e-02 4.008429026301413289e-02 3.205134718063626376e-02 3.810377586948769657e-02 5.931529061275321590e-02 4.911700155016876512e-02 6.343467739281415108e-02
3.035669671833826286e-02 2.230484585155953839e-02 2.539148100092840019e-02 1.394877333412410103e-02 3.889492307209337085e-02 2.618317340069782964e-02 4.521132911108360908e-02 3.363947647512142286e-02 3.974043498263778867e-02 3.500666781376298581e-02 2.990148371058659257e-02 1.629243599986577445e-02 2.283169875871814136e-02 2.191450430525710216e-02 2.091146609085675623e-02 1.014336576619538355e-01 3.091086393525875609e-02 3.446023101799770144e-02 3.548453052562224042e-02 3.255609760359039206e-02 4.329417354156083614e-02 4.888416127140126494e-02 3.817898734077249112e-02 2.027516534699947554e-02 8.355775027757575413e-02 2.498068205304023598e-02 2.940183083038909462e-02 1.255296459854886824e-02 3.067270172627954705e-02 3.085006091713309029e-02 1.340816685077703303e-02 4.016201704066982986e-02 2.834539512005698758e-02 1.125247419779689534e-02 6.657089072766850246e-02 3.092981508736439983e-02 9.032051209570454708e-02 4.751616303524230922e-02 1.611725691248199963e-02 4.096160487529276750e-02 1.502113405945556396e-02 2.578439546120250836e-02 1.174743961362216017e-02 2.912251700149048536e-02 2.978405606498435096e-02 2.070408904560414737e-02 3.504001965579344596e-02 1.631282819945532175e-02 3.234064697197167049e-02 2.798061971930034322e-02 1.866581834000877876e-02 2.807720615892812452e-02 1.981315308669278491e-02 1.556842575953276513e-02 2.325849102562696502e-02 3.457876655986415193e-02 2.989401940238732222e-02 3.891782886132303526e-02 2.917786267711131726e-02 1.288809133339231111e-02 2.964410366024897506e-02 3.968108600426898530e-02 4.162198707862399538e-02 3.576430658506257049e-02 5.066174570192885640e-02 4.270253476635561818e-02 6.054580317177064158e-02 2.297845069232291523e-02 5.281993563054881297e-02 2.024770127217451546e-02 2.193584221749127205e-02 4.426578836772937509e-02 4.615511274572237782e-02 1.518383779798149896e-02 1.216799045878437929e-01 1.844566972905383948e-02 3.751145569236903621e-02 2.888054782814298421e-02 5.044324920187833600e-02 3.836762359392102695e-02 3.716129516156838064e-02 3.538021209177568543e-02 3.706926862241891052e-02 3.235172335098243646e-02 4.664358518691394395e-02 5.793636385493267787e-02 2.436250096712752264e-02 2.460603355404272774e-02 4.461550849064207375e-02 1.367209569586386730e-01 3.416727852490154121e-02 1.864985447966472851e-02 1.105780890519575399e-01 5.429785037642984730e-02 3.159037413189498544e-02 5.581008261039557133e-02 2.927381779426884573e-02 5.556413486110169803e-02 4.149592520042146709e-02 4.540944766004578054e-02 3.169877824716510473e-02 2.421187232486005439e-02 9.281707132095996793e-02 4.885614430426502008e-02 2.534026016860329092e-02
3.026199334891244846e-02 5.186558408664862507e-02 3.728069186102830890e-02 1.605668792834113318e-02 1.983239381132690521e-02 3.741405270738826921e-02 4.519638868102371365e-02 3.531110682437688802e-02 4.076952742806042029e-02 4.430433082078902990e-02 2.424169824166438544e-02 2.480580390295047261e-02 2.605236865750446343e-02 2.487844164406115971e-02 2.412061434471150442e-02 4.695997322173264127e-02 3.103726786580199987e-02 3.353830207184812368e-02 3.990065879239908936e-02 4.306437264430645201e-02 5.216656627413245734e-02 3.885262531033920053e-02 5.267012049069269564e-02 2.482593177834086298e-02 9.628937617364145829e-02 1.569755455008078199e-02 1.797200330086818135e-02 1.700683493521510867e-02 4.210072080817856000e-02 4.651117638326638520e-02 2.401095289834741242e-02 3.185577662767847401e-02 3.047000584638013057e-02 1.367203128015213182e-02 5.258264899472537418e-02 4.019413656933690931e-02 4.804060643251771567e-02 5.292962826356424622e-02 4.630025881326971932e-02 3.886266396763025932e-02 2.530018418122670018e-02 2.800913627685140336e-02 2.232042587436935607e-02 3.136655402051798797e-02 5.033592954950403403e-02 2.440700710527116818e-02 3.324122764340118469e-02 1.503399682534478470e-02 4.315695303175632463e-02 2.275607835298609077e-02 4.400708572983528383e-02 2.625263539436772584e-02 2.912142510938026466e-02 1.488836660858753463e-02 1.770561163481991149e-02 3.436575642288613314e-02 2.863719571507274825e-02 2.892108918050892777e-02 3.538258930211683750e-02 1.593827010534840799e-02 4.810546258653427415e-02 4.059103437708101031e-02 3.006202433153674219e-02 3.557621512573169026e-02 5.742482491581041987e-02 6.106296881353288214e-02 3.544737360330402903e-02 3.682739408005702292e-02 6.187492079408942608e-02 3.150498414169419087e-02 2.522268163555717313e-02 4.536436004208526523e-02 4.570535681616640089e-02 2.010481727042581421e-02 5.641846330311926089e-02 1.763471310307992285e-02 4.120989020751961163e-02 3.401865644394697075e-02 6.599023956972277505e-02 2.352279681931531211e-02 5.460541733121892366e-02 3.508822785968873648e-02 5.337935649573113256e-02 3.815775392596450211e-02 6.505392090067808886e-02 5.580504782335852371e-02 3.169087621233568353e-02 2.695458204622982676e-02 9.311088090364633141e-02 1.185359840878439097e-01 3.434593551189260574e-02 8.883515761440057001e-02 4.672466873091302847e-02 6.372314671867396196e-02 2.956415462335106048e-02 6.479268263067858302e-02 2.968373153437831730e-02 4.969226949150890027e-02 3.150193745302881654e-02 4.102733727221023752e-02 3.517887311447989024e-02 2.007514480080549793e-02 5.217812480951590504e-02 6.695367279396687021e-02 4.258041544270015771e-02
3.146975476260883975e-02 5.372570762574297581e-02 3.505750772244708990e-02 3.450418464347540515e-02 3.698764293960516564e-02 3.757172051182430111e-02 6.548453970510591249e-02 4.040442685153501634e-02 4.710208166564402998e-02 6.637773303299240868e-02 3.593411709372146962e-02 2.715154231960638029e-02 4.956421456239086532e-02 2.588284805724854962e-02 4.712657113612307019e-02 9.161004250134928417e-02 3.583923182472997099e-02 2.278195162127944970e-02 3.824994851374004246e-02 4.947575116024054837e-02 6.706824301312878933e-02 5.977842946072398078e-02 4.018926201703713896e-02 2.835135979587885893e-02 4.285805964631028003e-02 2.776478154324668948e-02 2.478444731105475946e-02 1.658913219063038250e-02 2.625082506768550150e-02 5.446927138395211282e-02 1.704641968296745358e-02 3.446890991231366802e-02 4.141010273882448495e-02 1.597633801718493715e-02 6.570433842284835457e-02 3.709201664672751031e-02 6.698357731014194238e-02 5.923208071413153808e-02 3.786391493884037202e-02 3.793725853653424213e-02 1.792070410523224563e-02 3.295335677067010027e-02 2.088543764880709114e-02 4.116644464843947915e-02 3.266388973151014563e-02 2.299829434812299817e-02 5.417416418471070888e-02 1.538339891992515293e-02 4.858349066046922099e-02 3.909014806807302456e-02 1.848918159093787886e-02 3.364172032762058340e-02 3.783190007554088075e-02 2.273794212014490154e-02 2.346706435779765190e-02 3.064648112479630496e-02 2.860988453866907325e-02 2.702374887750974217e-02 2.834996566417840799e-02 1.788339638604626719e-02 6.829483506516810520e-02 6.751133365395203811e-02 5.103254292974830630e-02 4.615588964573368036e-02 5.417864491582629477e-02 1.256460638422271514e-01 3.579717853784341458e-02 2.800788228264609880e-02 5.962536746344299782e-02 3.025828226522700795e-02 4.575636634942863157e-02 5.104785761337143901e-02 3.761377518884741894e-02 3.107391859711745863e-02 5.075490294192352286e-02 3.264538586576344603e-02 4.367409455658999989e-02 3.232870725217805441e-02 6.232334309762092156e-02 3.986547418971360390e-02 5.970417581183767863e-02 4.639021406495440203e-02 6.071377847289154139e-02 5.951308944203300560e-02 1.015657578413775020e-01 3.861241893739848774e-02 5.604979302740173419e-02 3.048501039737062587e-02 6.318574057672599054e-02 8.755249352099461757e-02 2.941272050660670781e-02 3.998586679014301537e-02 8.177429839686987945e-02 4.050458780351408328e-02 5.086509440752810113e-02 6.236751392549212680e-02 4.424533132215220654e-02 4.562818910564368086e-02 3.943309637040819104e-02 4.664678736901797101e-02 7.319543275824115514e-02 5.137325993672302998e-02 1.039769805965881089e-01 1.097384015400841573e-01 3.375307667342283130e-02
4.609024940298657447e-02 1.061120043281376102e-01 3.326242941721636870e-02 1.746009366929187831e-02 3.278384040127287069e-02 3.577487888150537865e-02 1.253325832575211130e-01 3.445535336366604279e-02 8.168077197152119606e-02 5.043177598073741302e-02 4.060768475311731657e-02 3.887150462687723879e-02 2.617011067835764773e-02 3.443322723617418812e-02 3.132998647875148007e-02 6.040912672871461692e-02 4.371042988969291859e-02 3.256752647215069296e-02 4.242904973936530849e-02 4.856321537480325773e-02 6.337512686978966081e-02 6.047278451374338976e-02 5.574645059358556559e-02 4.136691670701200113e-02 4.078734607002338503e-02 3.764960739691427388e-02 2.267773494512994800e-02 2.254555806216782671e-02 3.550485266049192151e-02 4.933323336264008874e-02 2.607237340266012685e-02 4.408966579293086691e-02 4.463131692620703889e-02 1.638786565894414030e-02 9.608871208149379062e-02 5.365919172718262159e-02 1.270412549190410023e-01 9.092296133013337556e-02 3.484423282882929962e-02 5.493299976523089573e-02 2.201051973496834929e-02 3.448216712135403206e-02 3.502975675628643148e-02 4.319354073139552996e-02 3.945469495023039980e-02 2.744848884450684298e-02 4.945426701632224531e-02 1.784880104626284866e-02 3.265316735135181253e-02 3.193720225148618391e-02 3.159221668934542038e-02 4.795164756870409078e-02 3.542938431336310756e-02 2.183014544253344610e-02 2.413223848944568914e-02 3.717233017976186160e-02 4.824456618467140578e-02 3.870108435807075031e-02 2.871152305629560281e-02 2.362544258106823516e-02 4.210121464273825637e-02 5.831345253209473112e-02 4.064497503052988403e-02 6.606049698316698859e-02 5.650934894829617861e-02 5.645923805805094786e-02 1.321320819633915733e-01 4.621020420752885299e-02 4.882345251977304734e-02 2.488951081075991417e-02 3.709585075892487399e-02 4.810493133037196251e-02 5.622992305076957020e-02 3.058734412577160042e-02 9.037878116027280029e-02 3.269062729894062214e-02 4.750940028920114244e-02 3.751556677875618473e-02 4.624910894142948703e-02 4.067717454684581513e-02 4.838451266404716206e-02 4.451733135097069721e-02 4.201654759080818841e-02 1.417798661251218895e-01 7.170783300528518756e-02 5.414699785004651461e-02 3.518563924811619892e-02 3.028198607329909281e-02 7.024013856286688562e-02 9.725285885486018023e-02 3.974061087241220064e-02 4.132676067646850332e-02 7.459924635624268219e-02 6.650478148915045518e-02 3.394593630141480578e-02 5.404794044606774095e-02 3.088913509339924826e-02 4.087275965236682879e-02 5.647154408911162632e-02 9.243745888770396602e-02 5.696032032862439337e-02 4.681425857900974041e-02 4.436789487077483912e-02 7.106822586043892720e-02 4.039563229584589715e-02
4.737682332307861094e-02 4.254717956687286556e-02 7.139723863919406055e-02 3.346280102475621132e-02 4.688002899434796228e-02 5.365037000690796309e-02 6.154549708762404453e-02 8.079507009999238598e-02 4.930526979753908218e-02 6.650420970734342851e-02 5.289977454488047071e-02 2.498815060907451369e-02 3.077628266037692184e-02 3.304843767821537964e-02 2.928417717685152799e-02 1.067787036325797689e-01 5.889822754528954013e-02 5.901232742199059161e-02 6.866405554348720131e-02 5.597789546442939745e-02 9.337240611998501305e-02 6.705870957501922081e-02 6.595813165684330515e-02 5.384225552667382120e-02 5.714818963367790383e-02 3.854138367887622457e-02 4.148580337678621499e-02 3.378424515948102308e-02 4.910782993695226445e-02 7.554687527563164195e-02 3.070914940541945998e-02 4.890456484545050581e-02 5.234686925979174787e-02 2.818872336238975942e-02 6.338178619390397173e-02 4.411070926951544263e-02 5.290805103867048109e-02 7.919099545881090607e-02 4.374957289854371906e-02 1.078842329817131240e-01 3.074639903353291320e-02 4.045194434898626706e-02 3.098485408309998787e-02 4.771983706755431737e-02 3.424639613087845924e-02 5.691795477541661263e-02 5.595526848772500172e-02 3.040578827565825967e-02 4.653693694406463299e-02 3.940811638265458855e-02 3.518742443689234362e-02 4.226261089075670357e-02 3.460412604391410046e-02 3.466495673990489107e-02 3.968735219698708849e-02 6.592183574018563308e-02 4.874244297957636141e-02 6.195956245503771165e-02 3.144860351208322163e-02 2.616935962670391067e-02 7.296946070433794895e-02 3.847293014425998831e-02 5.330316740571912348e-02 5.661533725232341385e-02 6.090277406430166796e-02 5.254217937379868086e-02 3.766496942113294055e-02 4.477296956939248729e-02 5.277700435701174891e-02 4.433657037031252246e-02 5.862990823833087034e-02 5.426905949076079455e-02 6.103417775022305924e-02 3.005061466102859277e-02 7.444377210471701811e-02 4.945401452401187309e-02 4.316781864794298068e-02 4.347285124741824547e-02 6.442722493797312100e-02 8.613592370609185478e-02 5.535133470933491229e-02 9.027388382430080738e-02 5.464544606299363144e-02 7.123165635387655736e-02 6.258215602368923103e-02 5.826526318189861192e-02 4.595870483915218130e-02 4.701170978602164929e-02 2.793996927812958941e-01 1.885999159437163064e-01 4.782821514089738435e-02 8.118985174454512732e-02 9.445275365688794722e-02 8.123591286924441990e-02 4.034072702730669840e-02 5.736337126051978264e-02 2.795654969954776414e-02 6.477922004219395513e-02 7.585833588626794688e-02 6.295853891905020538e-02 1.411591597041291779e-01 7.274610528307050294e-02 6.053297813858480453e-02 5.574336267661931382e-02 4.794754192906856838e-02
5.457233640263294688e-02 8.949249599620670570e-02 8.022317878356774457e-02 3.779401191770748181e-02 3.731869095678114895e-02 5.277272508904495840e-02 1.083730225380084705e-01 6.555901795174963465e-02 5.993771259583950684e-02 5.369478774775497676e-02 4.959481563253664849e-02 3.852378505063208669e-02 3.306280031923827800e-02 9.458850596274079314e-02 4.658751144354471990e-02 5.923985067972366986e-02 8.752197493452726351e-02 6.773930313997240937e-02 9.986454262352366384e-02 6.566079381795211778e-02 8.577152283647626607e-02 1.365822029275260141e-01 8.578728345572948777e-02 4.906541565992359605e-02 5.963587653301943153e-02 3.701680902206459095e-02 3.958767416249126675e-02 4.115598896883081864e-02 7.786944881177075561e-02 8.633199146197290119e-02 3.760289867241115025e-02 9.526244297729950794e-02 1.006737284551382644e-01 4.948646939209275231e-02 9.768461430264717416e-02 7.580167182634547918e-02 9.213248864918414938e-02 6.821504250029376826e-02 4.924831368610405741e-02 1.059452022319333636e-01 4.693454556899805813e-02 4.606009344270320383e-02 3.895021793273393401e-02 5.428539514592127524e-02 4.630836020381594309e-02 4.107119102667531468e-02 5.635741458862026515e-02 3.243617956455256690e-02 6.034818137264913451e-02 4.138652906607340198e-02 4.137699963179253260e-02 4.454518793055024101e-02 4.474637071518493964e-02 3.369705614282567790e-02 4.306615427258663614e-02 5.720853734413591102e-02 6.853253998942261671e-02 6.078368650797210532e-02 4.444343210912492237e-02 3.197876811807289638e-02 8.682821326983695964e-02 6.398167887238537244e-02 1.211437959003813097e-01 1.147164162337112880e-01 6.293050469443174644e-02 7.673593500560034475e-02 5.723146063768200925e-02 4.581645508202027151e-02 7.715440599190340198e-02 4.573968816150100064e-02 5.992342150647363141e-02 6.300578238579550294e-02 7.183004061434693222e-02 4.304123347120632909e-02 9.335344463293757111e-02 5.289759690140026505e-02 7.037063905560188293e-02 6.125008064347013670e-02 7.597782141607979656e-02 4.448823369871134775e-02 6.948157991534174849e-02 6.325305319156178385e-02 5.216247883487790810e-02 6.314823709137223906e-02 8.047879776102061233e-02 7.235368433198512139e-02 5.535945650870856272e-02 4.851837920689340555e-02 1.125173334512904050e-01 1.420960704532411023e-01 5.701549702269369940e-02 5.268734543240506663e-02 1.267651133579303646e-01 1.004906464470066846e-01 6.695133627976908308e-02 9.106336206444759496e-02 4.178067588882285882e-02 6.732465725669646572e-02 8.196018220128239995e-02 5.097030679482070920e-02 5.451520692645245997e-02 5.465464622917746290e-02 7.161762300552056149e-02 8.656991923684266566e-02 6.834600002955636133e-02
