# Version 2.0
# Data Data_atlas_PbPb2760binomial_hadron_pt_ch_40to50.dat
# Design Design_binomial.dat
# design_point0 design_point1 design_point2 design_point3 design_point4 design_point5 design_point6 design_point7 design_point8 design_point9 design_point10 design_point11 design_point12 design_point13 design_point14 design_point15 design_point16 design_point17 design_point18 design_point19 design_point20 design_point21 design_point22 design_point23 design_point24 design_point25 design_point26 design_point27 design_point28 design_point29 design_point30 design_point31 design_point32 design_point33 design_point34 design_point35 design_point36 design_point37 design_point38 design_point39 design_point40 design_point41 design_point42 design_point43 design_point44 design_point45 design_point46 design_point47 design_point48 design_point49 design_point50 design_point51 design_point52 design_point53 design_point54 design_point55 design_point56 design_point57 design_point58 design_point59 design_point61 design_point62 design_point63 design_point67 design_point73 design_point78 design_point80 design_point81 design_point82 design_point83 design_point84 design_point85 design_point86 design_point87 design_point88 design_point89 design_point90 design_point91 design_point92 design_point93 design_point94 design_point95 design_point96 design_point97 design_point98 design_point99 design_point100 design_point101 design_point102 design_point103 design_point104 design_point105 design_point106 design_point107 design_point108 design_point109 design_point110 design_point111 design_point112 design_point113 design_point114 design_point115 design_point116 design_point117 design_point118 design_point119
1.319337346420555168e-01 1.351578093757148102e-01 4.362172961897930329e-02 1.742759987984769318e-02 5.114863674971899254e-02 4.989417843824712345e-02 8.868413672872346720e-02 4.202363659363669846e-02 7.880279900546452443e-02 7.235285125133091022e-02 4.751162146374045270e-02 3.220489583248363485e-02 3.769109839998104061e-02 3.222205724065119875e-02 2.942527823884763874e-02 5.666796283771091680e-02 6.249508764948361744e-02 3.232153014700815674e-02 4.726360133552957865e-02 5.864760277355993145e-02 5.665100504100183121e-02 4.750793300080873721e-02 5.509232419263032643e-02 4.808538186057178393e-02 5.691154760632381737e-02 3.085353897812391846e-02 3.642151806820769638e-02 3.064946595874256177e-02 7.473383003880461339e-02 9.044335738974025596e-02 2.431561691003194040e-02 4.815995473138984934e-02 5.459264529882175421e-02 2.271299701564918200e-02 4.902347030586607507e-02 4.459854186442202550e-02 3.897820953523382231e-02 6.825217171955803852e-02 4.955814304356852967e-02 7.235029862653985511e-02 2.738042392345103188e-02 3.943124743306736235e-02 2.362598496507898466e-02 5.899433903735793600e-02 5.389839576435433155e-02 4.765904637928237292e-02 3.773106143343842034e-02 3.017703850412620584e-02 3.897438332783061121e-02 3.585907192854467102e-02 4.131945392885182783e-02 3.552752593761617644e-02 4.385986001102464699e-02 4.062660195131788388e-02 4.825898986464705054e-02 3.689109338794629295e-02 4.419051887276344293e-02 4.417385174181321511e-02 4.047549484273615938e-02 2.030824889273536923e-02 1.233392351860509578e-01 5.271229560495863803e-02 6.111932459875214080e-02 4.755885589001600938e-02 6.505093459785139809e-02 8.037137445014473636e-02 5.654204834213516495e-02 3.395702750904366213e-02 8.232747262783285391e-02 4.143730532046410731e-02 3.553122497208167918e-02 5.600248762086883908e-02 5.485606352006664604e-02 2.999492446908679985e-02 1.413647912358478864e-01 3.101016088755729344e-02 5.179166764810944762e-02 6.538660459368331179e-02 7.008312903290350726e-02 3.752980054249277497e-02 6.577924713855787253e-02 4.528142164034228145e-02 4.948756824777985480e-02 7.102699640169504725e-02 6.882578600067325303e-02 1.473098340652279348e-01 6.467814968375931728e-02 4.105814837324105876e-02 1.047089699975626009e-01 8.441456320016382797e-02 7.507095590577299304e-02 3.635648548611886827e-02 9.903490404735822150e-02 1.009399912793854936e-01 4.565499250907956857e-02 3.716574930362302048e-02 1.286465171635174376e-01 3.909664089197207454e-02 4.953006261763352736e-02 1.030667645608671357e-01 7.632635369513794676e-02 6.548847678107223846e-02 2.814870398211078567e-02 9.074451074257829097e-02 9.238975429514191540e-02 3.963177188656089728e-02
5.587646294662468316e-02 6.027229556261115562e-02 4.471145062233179007e-02 2.456506497659831020e-02 1.108265543723932489e-01 5.711842267452035132e-02 2.025482005356356030e+00 4.627063288616709708e-02 5.786075989900849731e-02 1.673684877601612220e-01 3.762976391976862595e-02 6.163946551502044735e-02 3.358407723985040727e-02 3.773297143336183657e-02 2.805511467340584403e-02 5.965107809825184737e-02 1.705002563508095093e-01 7.137856909824118190e-02 4.575663980998784242e-02 4.935955760648719909e-02 5.098877112284996155e-02 5.103705745737370514e-02 6.755205343543550789e-02 6.560814421572400135e-02 6.007237140297213424e-02 2.681141741716427940e-02 3.631254247933073109e-02 2.382928362235596162e-02 5.618153419243945151e-02 9.680159357934209341e-02 2.467734151675503307e-02 4.147025565387357782e-02 4.545932775643509588e-02 2.337010185808024304e-02 1.347678505209820854e-01 8.123327832749455135e-02 4.069562215943879624e-02 6.004621227010441958e-02 7.695565462078160501e-02 7.795864912074439157e-02 4.391995370488558509e-02 5.143623282758150866e-02 2.170022255937240074e-02 5.354743020927276581e-02 4.025848994138545023e-02 4.623452167379195343e-02 5.566819970672269580e-02 2.180557877307920736e-02 5.888486224587993062e-02 4.010820388435716588e-02 4.282790539618651360e-02 4.388683426879470828e-02 3.414830485051678632e-02 2.482624485548888538e-02 3.206807072852572993e-02 5.318329411098824538e-02 6.678827781765298011e-02 4.391007733425193044e-02 2.866539479623294445e-02 3.001389645701992015e-02 5.808205596092700512e-02 5.683713361507115175e-02 4.980767620168814747e-02 5.948799278421107450e-02 8.061239070812910301e-02 7.034224950367481966e-02 4.156896315254770408e-02 4.674690623849235560e-02 9.763399855739772482e-02 5.117820772208482583e-02 6.039000047905334484e-02 6.416378260355123930e-02 6.781344367810686335e-02 3.486631258277666373e-02 6.346952526734621347e-02 3.436268043660195559e-02 6.449122142949487158e-02 4.875275743118921701e-02 6.139580335946095285e-02 3.921611211752529247e-02 5.861670301492307583e-02 6.590759023420045271e-02 7.830615659114015248e-02 1.101554121077280429e-01 6.693578235878672178e-02 7.007812694051897273e-02 7.143467883187760992e-02 4.608499688594835247e-02 1.166134599093407997e-01 1.552177525393534097e-01 4.458337577524785350e-02 3.392568794914154612e-02 5.492449579288856409e-02 8.532165750977081797e-02 6.030267766903393833e-02 6.349136682083052208e-02 6.704488893588898824e-02 4.569414464201149162e-02 7.858754679990229142e-02 5.475699760775832453e-02 6.713477639649892414e-02 7.892455966641295784e-02 3.583160789417035030e-02 8.292559644865397928e-02 8.033375956052457578e-02 9.239345500083170903e-02
4.439912298312604505e-02 4.627743800371253435e-02 1.039958575068149205e-01 2.319321580646769090e-02 5.499385341849051534e-02 7.352111628208703176e-02 6.552568071297248942e-02 5.588260920021197176e-02 7.758589711756816443e-02 5.522626157370361805e-02 3.375348963594718144e-02 3.379801765400672342e-02 3.378487529804784922e-02 3.046555702296730589e-02 3.210554777093304474e-02 8.877993394173064323e-02 5.622226495674452484e-02 3.838294728556741753e-02 5.496778322057770810e-02 7.754992567384638713e-02 5.929066178547515165e-02 6.355788352567610933e-02 7.862622656303440427e-02 5.358080558157571338e-02 6.855204400385753183e-02 3.300569383435740523e-02 3.878697526427156428e-02 2.607058642044495639e-02 5.854393866683368919e-02 1.057655558421840558e-01 2.127045716775280079e-02 5.511937014779565852e-02 7.054308866349998097e-02 2.067938220642460620e-02 6.941032376773798029e-02 8.923256870383801387e-02 7.696193373464084442e-02 5.423924655829811398e-02 4.623250018005858886e-02 5.903128702241346171e-02 3.826704198316783351e-02 4.245824639462825872e-02 3.145086952195422919e-02 4.108709169232523106e-02 3.746760382631566383e-02 4.661776832807518200e-02 5.138968354076784567e-02 3.102427878910218526e-02 7.351140673958714289e-02 5.102329073730199616e-02 4.174606464373562670e-02 3.555825874154613236e-02 4.791420461012320386e-02 2.930946296354540112e-02 3.575692854884921640e-02 4.167562183503718820e-02 5.095268447656355060e-02 4.545705762841760478e-02 4.022351963727978374e-02 2.369271583603618433e-02 5.778745557573088110e-02 6.899851751724241089e-02 8.200989486218271396e-02 5.699288578720326098e-02 6.527569320381280960e-02 6.494305447257203712e-02 5.286853397386229170e-02 4.234045267751194302e-02 1.052204668275973642e-01 6.237600401866195965e-02 4.121662214897198195e-02 5.119302490650352172e-02 6.334111784332777106e-02 3.524339175950940567e-02 5.541999284511817808e-02 4.902599410739747615e-02 5.669848199454644716e-02 4.756085189602402702e-02 5.030995117565634916e-02 5.310220191503460530e-02 5.946855255644680621e-02 6.119083419589443212e-02 4.898441482139206243e-02 5.854088776257928423e-02 7.681418396460465425e-02 6.040420065420039342e-02 7.189427975509915525e-02 6.808231259387144407e-02 8.766734581233431856e-02 7.269744407711176137e-01 4.486779732225049805e-02 4.018983414906446977e-02 6.906722265266153349e-02 1.081637464388007230e-01 6.590606951369014366e-02 5.209656377328035493e-02 7.582719116519619218e-02 6.303139949393123109e-02 8.791812221918859915e-02 7.903987224359407260e-02 7.153518487905853596e-02 6.052819853813520834e-02 8.200632081179273780e-02 8.590798197397278568e-02 8.150708922865135264e-02 4.373792485469735897e-02
3.877241675541950872e-02 4.718328130931300629e-02 5.013602916637028423e-02 3.793590380351199998e-02 5.683011900276981748e-02 6.898269378156673959e-02 7.724744710001014980e-02 4.310354958865703773e-02 7.488114494439034041e-02 6.478296215854631446e-02 4.959796086946492016e-02 4.342059821087711907e-02 3.589338949726144506e-02 4.028639592877333864e-02 3.372209909550320101e-02 6.208900659382866200e-02 4.330591110696607043e-02 4.092007108927808029e-02 8.301031371924713631e-02 7.654291453713675530e-02 8.660416456828037846e-02 6.167537051045490076e-02 5.341485437590894059e-02 4.777418456567986138e-02 6.912928376053179003e-02 4.232205494919401984e-02 3.308399050055473717e-02 2.549011308882999371e-02 5.651688017095773953e-02 5.371799845121193878e-02 3.217895782779194025e-02 5.093616640610951901e-02 4.548650622175990504e-02 1.880232638974127166e-02 7.647586611078467655e-02 4.375405492172008276e-02 4.267379196645598033e-02 6.169475750319247664e-02 5.062672742825306132e-02 5.949845778795087581e-02 4.004179462880563117e-02 4.811678386950369452e-02 2.410686382953164050e-02 5.174977449263101770e-02 5.691482618069841626e-02 4.207961775737859705e-02 6.521169558285300205e-02 2.918053026093400323e-02 5.858224643791296038e-02 4.447845529244721235e-02 3.709463775115658807e-02 3.981854985487214699e-02 5.594971925858042983e-02 5.461458673575254191e-02 5.046800308816585395e-02 4.566599048010186457e-02 6.706178545103606836e-02 4.467067447349293979e-02 4.765674714923525540e-02 2.644986155358235516e-02 6.663326001393148068e-02 6.261674543068583565e-02 6.120026077008697274e-02 8.487117644589703414e-02 6.335341093657731459e-02 8.593281337535156605e-02 6.270401594869293160e-02 4.955176957942934030e-02 5.688246893603330495e-02 6.827938803864475048e-02 4.637586728752473436e-02 7.055545885480203616e-02 5.017689114752441060e-02 4.870448463030749991e-02 5.381094194146153475e-02 2.926088022591349230e-02 5.031229659695753142e-02 6.096787352249572606e-02 6.053366292865083181e-02 5.421807236653220646e-02 5.647874583043675789e-02 7.924263766554412447e-02 5.973137113676142002e-02 5.025964251792235798e-02 1.039601087326519901e-01 6.361414648630007995e-02 6.436488950157576161e-02 5.082018861487763023e-02 2.757929330137324220e-01 2.124968782728001715e-01 3.540789657217412872e-02 5.469484752066272604e-02 1.048086074766058778e-01 9.715078966878087918e-02 6.102643869326601633e-02 3.872678172423243970e-02 1.283475415092740213e-01 3.841892771454462341e-02 7.286116626062411061e-02 7.619480487699174798e-02 4.226659430665720418e-02 9.381592510719102829e-02 5.236208491211816890e-02 9.877740839953663698e-02 5.560711753080905401e-02 4.872375920533775218e-02
4.717562098517179281e-02 4.291724007556550063e-02 4.073269316998519296e-02 2.654676543759098076e-02 3.924983194578157003e-02 6.902637408826994836e-02 5.950944938401818429e-02 3.219023901146998018e-02 4.970719624603968378e-02 5.628612478236257044e-02 4.091305517568858546e-02 2.973794118318633106e-02 3.152266781050823419e-02 3.842572704099410374e-02 3.773753937568043865e-02 8.749602865076082370e-02 4.717920325245156948e-02 5.692620448357747776e-02 5.485272657364943794e-02 4.785426307819930919e-02 6.316317783175506850e-02 5.889957060153009488e-02 4.793277355701321130e-02 4.855649133883169211e-02 7.249920542680932112e-02 3.756907114908428214e-02 3.495017045563439395e-02 3.163766641801432633e-02 5.764772311456631965e-02 5.969754376543095348e-02 2.084478892645331982e-02 5.381803266650259793e-02 5.690351175074524759e-02 2.205154148836080061e-02 5.021042714902367032e-02 4.887264626030916187e-02 5.953557101491228215e-02 4.816356728629383327e-02 3.110133569568620734e-02 5.318395292677001451e-02 2.667280454406941240e-02 3.558962712475492729e-02 4.548375858748213846e-02 5.012986768862588705e-02 4.050664441371882446e-02 3.267365409572679097e-02 3.565971536007028070e-02 2.100237334458143756e-02 5.008016256541834854e-02 3.614578556111765206e-02 3.157696828240784404e-02 5.234034010119863883e-02 3.271921557158794652e-02 3.222628628902547004e-02 2.872789636815374983e-02 3.815169220359636293e-02 3.763322480712716356e-02 5.437030965735511340e-02 2.926593491988869339e-02 1.727066545836224154e-02 4.791259135647098905e-02 5.013469837964715931e-02 5.958521180865394146e-02 4.803010340088487151e-02 6.434201688624009707e-02 5.521171203047119808e-02 7.764595616563099711e-02 3.924890859149891831e-02 6.355985035471940769e-02 6.693970179392230713e-02 4.603463182300593370e-02 5.266294699926395845e-02 5.510729225154745864e-02 3.173027640808483846e-02 6.630524605337086153e-02 2.812194628216401274e-02 4.860869443186702221e-02 4.153546708920838326e-02 4.901674991868196218e-02 1.002598110152536637e-01 4.436136954547827832e-02 4.874581973266949031e-02 5.882961784778728553e-02 6.190311257887410462e-02 4.765048396036760531e-02 6.170198388488114943e-02 8.315167116036452366e-02 4.912207054117220806e-02 7.593350258576263279e-02 7.411733098167409828e-02 5.159376172580137226e-02 5.671065248016861349e-02 9.675027038231964749e-02 1.722043888078661489e-01 6.592697607409710170e-02 6.418535415276620248e-02 5.037013004778043840e-02 5.093808486120126461e-02 5.809371119256789839e-02 5.159302623607699145e-02 4.967998931049723982e-02 4.802235800034691804e-02 5.629886951232082604e-02 7.127348191356612517e-02 5.974245694752569613e-02 3.816738129816415331e-02
5.038328171670580780e-02 4.820635487601095809e-02 1.041728966633731351e-01 2.606234242373332149e-02 5.897998892441767838e-02 5.088767395230404250e-02 8.167032443668939545e-02 5.029984877701392659e-02 5.708333726000169167e-02 6.484415733202690546e-02 4.189362303540651589e-02 3.794560876969361313e-02 3.422484497312104634e-02 3.761345689378758211e-02 4.396569721306586159e-02 6.006884234970179953e-02 4.667657904015172499e-02 6.214064203560832472e-02 5.770156676976468529e-02 5.954576609511102320e-02 5.874275622231605459e-02 5.045020505476570383e-02 4.543732306672937371e-02 4.020618882664193233e-02 4.115966820998878672e-02 3.688344404875947696e-02 3.712355754043889650e-02 2.587005461731241643e-02 4.816301880378082850e-02 7.445763310520404910e-02 2.500493983757270597e-02 7.698703841421465632e-02 5.174285503646369744e-02 2.071759757176841812e-02 6.456199992172217961e-02 7.878509213854986704e-02 4.079328798880400841e-02 5.139099430165632032e-02 6.350929278864300698e-02 5.728381256433390245e-02 3.138437006673737428e-02 4.246168913403386425e-02 2.768858373970226397e-02 3.884789568086594730e-02 3.469250876627757302e-02 3.763980989402774396e-02 3.940996006111023575e-02 2.350533495290307515e-02 4.402342071389857975e-02 3.758982710633469726e-02 3.264368443965973143e-02 5.616480111861101715e-02 4.537136330271168694e-02 3.613709655591110931e-02 3.888806753160126833e-02 3.932704652336764528e-02 5.282728919005077323e-02 3.989527314248984130e-02 3.440833632751222337e-02 1.836678929760008142e-02 6.778381938618997793e-02 7.529759599622908028e-02 5.858566555007721499e-02 5.398147709339443101e-02 5.324864370060763963e-02 6.973042950920423089e-02 5.575209950013201160e-02 3.784213181866735720e-02 7.588169189660869118e-02 4.051840434226910287e-02 5.569757761623977260e-02 5.876264806008721364e-02 7.420340365222667656e-02 3.137980173584221932e-02 1.039334994763093933e-01 3.439075520801025687e-02 6.078515809054300251e-02 5.540704675957416891e-02 8.481811292059095175e-02 4.208863237286380315e-02 6.101517237377720310e-02 6.263203492304095232e-02 5.441986716259264445e-02 1.024906785940061515e-01 9.259535909745980620e-02 3.956988894821400482e-02 5.628665106296125431e-02 6.590855333656046866e-02 7.763249631455847177e-02 1.469418895166153538e-01 5.053735657308863760e-02 4.821468722295649961e-02 6.657671438835745248e-02 1.571199994612171857e-01 4.799915585644213417e-02 5.170283023374347420e-02 8.391290684451514770e-02 5.106943691419515291e-02 6.385832135228530770e-02 5.759286135032911508e-02 6.013057925608158300e-02 8.448369232996404132e-02 8.237570374130372131e-02 7.940505600990231672e-02 8.836823853745116863e-02 5.023977540436233569e-02
8.571526531191715759e-02 4.566011538061960640e-02 7.284027173296757363e-02 4.276834557429470829e-02 9.973684328823162470e-02 7.380869095694758686e-02 8.396503631305295146e-02 5.603846724502670879e-02 6.253725087017626694e-02 8.977377870365157997e-02 7.251410881539653575e-02 3.895135909106719335e-02 4.712949919118134684e-02 4.770594080565113831e-02 3.701327741443311004e-02 5.004750981364904788e-02 4.763232594969837863e-02 4.084121674034742883e-02 5.268635858224671176e-02 6.229528435273624931e-02 7.559485525261386285e-02 6.283733876479820346e-02 5.587200784148402266e-02 3.687495492625226384e-02 4.783770854034637143e-02 3.399499788417751495e-02 4.161523761983228209e-02 2.859741777440871074e-02 6.064640149394037033e-02 6.986393670801216427e-02 2.615581324619535575e-02 4.034971491133310106e-02 4.736627546909362441e-02 2.599966823799150159e-02 8.057446072716288599e-02 4.783625805960724231e-02 5.760203984176930081e-02 7.470228571555698194e-02 3.227730364553594439e-02 6.798892445304509369e-02 4.699976643406075100e-02 3.151505304168327609e-02 3.793561604155539640e-02 4.344235904639045381e-02 4.462989477032974078e-02 3.356353378512189067e-02 5.601528231865205570e-02 3.322102822095065328e-02 5.359947876888272733e-02 6.024658434753812214e-02 5.929946651876290969e-02 3.856225587614997563e-02 3.560788407263885957e-02 4.319940916815439430e-02 3.180752941481680696e-02 4.595094942674553956e-02 4.436508138922021227e-02 4.673680561120174826e-02 5.432346495053237689e-02 2.299503388255043010e-02 5.632311779151038394e-02 5.885683542510768140e-02 7.163442173226799992e-02 7.265826495577198951e-02 7.019956879314194487e-02 5.740006128661102880e-02 7.670567210244325085e-02 5.701690527972892719e-02 5.704583465133265113e-02 7.576504121228629096e-02 4.447808319775296143e-02 5.892291345244127926e-02 6.340027256194316618e-02 4.843501459923477137e-02 1.302095563032895087e-01 4.922780802369823572e-02 7.428278547365142759e-02 5.470302949372884277e-02 5.497951948458219135e-02 5.538353348079774058e-02 6.233094590341827640e-02 6.186643499101873028e-02 5.643946102804706100e-02 6.221373703780334885e-02 8.590550777134087213e-02 7.197083090209409340e-02 4.893504558162455748e-02 5.003610648264361638e-02 9.862621756770514891e-02 1.108660314306158107e-01 5.203366917739676162e-02 5.491607087951426436e-02 1.045843369397181644e-01 2.855972284529664784e-01 5.900576644910593416e-02 3.933400695739542458e-02 7.190541391559091000e-02 1.196138052065116447e-01 6.374142451811200261e-02 5.241223455368544670e-02 6.053619907596667626e-02 5.842992449748535266e-02 7.110320130236313929e-02 6.653968438178799183e-02 7.138915387535331447e-02 5.875465099727476825e-02
1.773577744129697376e-01 4.907011391238835785e-02 6.732621918025694097e-02 2.804318559696262689e-02 6.044011610529314432e-02 8.051270443911331953e-02 6.519755784608202709e-02 7.303828339689136251e-02 6.681697926241343677e-02 8.070928083062015035e-02 5.792968459044908758e-02 4.625139970565173703e-02 4.739404974681935695e-02 5.210040752433247463e-02 3.829819217492854561e-02 6.690839748437242551e-02 6.373117422803747933e-02 7.505032125586907910e-02 6.015550561051346418e-02 7.198381833033500043e-02 7.421233340177027515e-02 1.006853714426232393e-01 6.599402381362544368e-02 5.036123401878966205e-02 6.326355000556627139e-02 4.285259952743211698e-02 3.718867862821528120e-02 4.457393711188602919e-02 5.930213322001956500e-02 6.713415515840637227e-02 3.233152470196503508e-02 5.622280301559964139e-02 8.617781697993354140e-02 3.540621252414785647e-02 7.183453524794529421e-02 9.344909952418477272e-02 6.342261607053607808e-02 5.769704662456811434e-02 1.049331490470636896e-01 7.471827446784261306e-02 3.387562877575918396e-02 4.680408109003481032e-02 8.085850520665345542e-02 4.771081513181658906e-02 5.183083748844860561e-02 3.857953923128218388e-02 5.600716316626172531e-02 2.599505289587750526e-02 6.076275901846903138e-02 4.846066295873349694e-02 3.425090078494851670e-02 3.604291736594731482e-02 5.362671931773064365e-02 4.644696212527602008e-02 4.772818092686589853e-02 5.321591666823041744e-02 4.360668489377678148e-02 6.652503301299851624e-02 4.083724157185848747e-02 2.827525184587767471e-02 6.382454327499453850e-02 6.766147161994073844e-02 6.389522458182966824e-02 5.495687290495290811e-02 6.696540811391824000e-02 5.764069409271139338e-02 5.803256215808684504e-02 6.462933737805771905e-02 7.230966564735653856e-02 4.211077972576901529e-02 6.522612729630196393e-02 7.260270243819862135e-02 7.479785865288259006e-02 4.948764684859638385e-02 7.505272703092502606e-02 3.585891410408686975e-02 6.153608100324291230e-02 6.988386773797805596e-02 6.654131287352621493e-02 5.429259279661562132e-02 5.785837961288931713e-02 7.121332197014158816e-02 6.210340276487141126e-02 8.945540694172876561e-02 5.762984462365344784e-02 6.061934350528165594e-02 5.814419003958115617e-02 5.002672745467653254e-02 6.853196224614345466e-02 2.334108913000629559e-01 8.147544897232802952e-02 6.360586569846538030e-02 9.989909205882019361e-02 9.670454688200179338e-02 8.007562591067257651e-02 4.782737213362894119e-02 8.225353007228654312e-02 4.928376866548619950e-02 7.220772706640248007e-02 7.965688208601882925e-02 5.945673362846760901e-02 7.026358795968280779e-02 5.849932529332813741e-02 8.233979596452095651e-02 9.849119370158471165e-02 7.685379636328441844e-02
6.915501176382218840e-02 5.904041839613179132e-02 5.800188826468844622e-02 4.801473042114429851e-02 7.427300963749740303e-02 7.440731793658980631e-02 9.241944846624977616e-02 6.409906655894613559e-02 8.999127337742542088e-02 8.775680379404791898e-02 5.496628390122795804e-02 5.708291272547188350e-02 3.870922413076380297e-02 4.848517291284229480e-02 4.566379508196678066e-02 5.566616157227659289e-02 5.880208787582832247e-02 8.895063380643712658e-02 5.479826176238334484e-02 8.184409629965026800e-02 6.572693271564816753e-02 8.639656226005407169e-02 6.078804467281465063e-02 7.175008150069409063e-02 5.667519149971242398e-02 3.988163269385822107e-02 4.310988175659583033e-02 3.633570411723752863e-02 6.239711239578010771e-02 7.248180255920487480e-02 2.637699685634384977e-02 9.708608053705018726e-02 2.180560794391110113e-01 3.483249280977741835e-02 9.373160428964455448e-02 7.814604910087008527e-02 4.896754791238135812e-02 7.463262687152821817e-02 6.290578461625746798e-02 8.202638668866515936e-02 4.031414724103087738e-02 7.063157429744019999e-02 4.280466672991272564e-02 7.670575054643147261e-02 5.136506732442822770e-02 7.619326386318726885e-02 1.289949910542912415e-01 3.102032169494063629e-02 8.072216821460918845e-02 5.456408696238018718e-02 4.941538564884806473e-02 5.553423330350049786e-02 6.025760872001521135e-02 4.432110594082755428e-02 5.041733175007469953e-02 6.607042057618967013e-02 5.368454113415176143e-02 4.481698279040989552e-02 6.657247279341819979e-02 3.823745786958553800e-02 6.020598532410401799e-02 7.098268388799353068e-02 7.012763589514847684e-02 8.440630757262536366e-02 6.981154623597794762e-02 6.814757240623382784e-02 5.147586481288213278e-02 5.959699102735558501e-02 6.741059844106679633e-02 5.331395385693945416e-02 9.313536819024403890e-02 7.556160290657688849e-02 6.773359494641344181e-02 9.824837033714822754e-02 1.276606083151165805e-01 5.963811477953013390e-02 7.641610207962316881e-02 7.026438391011752271e-02 8.786942854404526659e-02 6.539315804833101264e-02 7.235210903514971426e-02 5.804965813171106964e-02 6.902680205305847250e-02 1.928533574428465680e-01 1.493077261970144065e-01 9.075304567668762701e-02 9.113984387294764289e-02 4.977363501347691760e-02 1.000470135268726191e-01 1.728896333594400203e-01 6.587492677010677034e-02 6.239265319152972888e-02 1.902811981513218842e-01 5.748496837765130207e-01 7.943736015364062653e-02 7.145031854224009882e-02 9.019525194748787000e-02 3.868703072036660390e-02 6.050513342845993681e-02 7.092250361159088690e-02 8.148325969043775097e-02 7.835968910976356949e-02 8.451653363117554718e-02 6.237697392807915048e-02 7.783588770322279193e-02 6.234628617851165067e-02
8.192731303871925164e-02 1.175561388500554194e-01 7.734323528016888438e-02 5.779759377982721796e-02 7.826832213105504310e-02 1.167487851992169562e-01 8.550038741991648761e-02 9.992756744963653126e-02 1.497856023483440380e-01 9.725153063399880060e-02 7.678177321238476016e-02 6.364327925289424426e-02 5.657878875026958743e-02 5.560372362623404452e-02 1.050706182723346593e-01 9.571805538812053205e-02 8.801515837815433729e-02 9.896868998108820925e-02 8.005041134242163459e-02 5.118004285475335341e-02 9.891748640545476590e-02 1.223826241169146678e-01 7.974676655882149967e-02 6.354031853236763450e-02 6.581418763860864829e-02 4.535069244065911137e-02 4.912974624926610967e-02 4.035389800083329093e-02 8.646839867483722963e-02 1.248500505379573911e-01 3.857206068630180534e-02 6.311781528664366092e-02 6.827421493032571898e-02 3.602343472979467609e-02 8.268675031811069387e-02 6.538443164065829705e-02 9.574476870149113694e-02 1.215425151698316941e-01 1.221922077572090704e-01 7.803901674579188930e-02 5.392441729994527921e-02 6.471460523443234303e-02 4.052562314516586911e-02 7.571358110618800485e-02 5.639775264808140343e-02 5.586066080696924091e-02 5.845972251607519515e-02 4.884384940304709044e-02 8.110764874246344236e-02 6.636797301533127469e-02 4.962331376483091611e-02 6.904635870432278277e-02 9.754500490232086152e-02 7.281942091848993270e-02 7.298193058863085281e-02 6.992118619243660460e-02 5.821222106232014359e-02 6.599057023671191236e-02 4.829951560965700663e-02 4.110400450358964175e-02 7.165737124242023415e-02 7.666543034585637795e-02 9.783731778532288315e-02 6.547717504073731487e-02 8.838556122520227487e-02 9.813131951343688486e-02 7.193232173294697440e-02 9.054175660292120009e-02 8.405043978415657757e-02 8.753078521031597281e-02 6.467867206713073802e-02 7.510168648811585412e-02 1.056189387908647165e-01 6.331457579983366946e-02 9.686100266200843578e-02 6.636911755597149631e-02 1.031468791237914046e-01 8.851743950314687470e-02 1.150032552831048299e-01 8.891891568730425632e-02 8.445188699843882152e-02 8.899607896282114849e-02 8.633363897577231438e-02 1.242056705627197499e-01 1.130609389584145141e-01 9.955106194420004773e-02 9.798472353959671033e-02 9.480591916245201256e-02 1.902965480017711764e-01 1.709174938527438514e-01 5.607199823108223458e-02 8.115486694094678488e-02 1.018884673252851009e-01 1.757104832671252392e-01 9.028683370042307754e-02 1.102573364403245937e-01 1.038825561828577160e-01 1.398418435451961317e-01 1.286190707888349716e-01 9.659327473388687468e-02 7.388168145433922362e-02 1.547061627640804737e-01 1.079827617874229290e-01 8.347910245931138007e-02 1.961673898676501993e-01 1.010106458978857619e-01
