# Version 2.0
# Data Data_atlas_PbPb2760binomial_hadron_pt_ch_30to40.dat
# Design Design_binomial.dat
# design_point0 design_point1 design_point2 design_point3 design_point4 design_point5 design_point6 design_point7 design_point8 design_point9 design_point10 design_point11 design_point12 design_point13 design_point14 design_point15 design_point16 design_point17 design_point18 design_point19 design_point20 design_point21 design_point22 design_point23 design_point24 design_point25 design_point26 design_point27 design_point28 design_point29 design_point30 design_point31 design_point32 design_point33 design_point34 design_point35 design_point36 design_point37 design_point38 design_point39 design_point40 design_point41 design_point42 design_point43 design_point44 design_point45 design_point46 design_point47 design_point48 design_point49 design_point50 design_point51 design_point52 design_point53 design_point54 design_point55 design_point56 design_point57 design_point58 design_point59 design_point61 design_point62 design_point63 design_point67 design_point73 design_point78 design_point80 design_point81 design_point82 design_point83 design_point84 design_point85 design_point86 design_point87 design_point88 design_point89 design_point90 design_point91 design_point92 design_point93 design_point94 design_point95 design_point96 design_point97 design_point98 design_point99 design_point100 design_point101 design_point102 design_point104 design_point105 design_point106 design_point108 design_point109 design_point110 design_point111 design_point112 design_point113 design_point114 design_point115 design_point116 design_point117 design_point118 design_point119
4.035117924213409424e-01 4.701921045780181885e-01 4.615992903709411621e-01 3.731992542743682861e-01 4.470064640045166016e-01 6.169759035110473633e-01 1.082247018814086914e+00 4.948730766773223877e-01 7.615268826484680176e-01 5.971531271934509277e-01 8.397870659828186035e-01 4.235578775405883789e-01 5.526714324951171875e-01 4.316050410270690918e-01 5.070363879203796387e-01 7.042903900146484375e-01 6.699916124343872070e-01 3.754259347915649414e-01 6.190564036369323730e-01 6.775556802749633789e-01 8.830043673515319824e-01 9.787530899047851562e-01 7.086088657379150391e-01 4.488866627216339111e-01 7.863360643386840820e-01 5.644227862358093262e-01 4.579558968544006348e-01 3.605218827724456787e-01 5.239336490631103516e-01 8.474810719490051270e-01 4.053223431110382080e-01 5.271912813186645508e-01 5.032601356506347656e-01 3.505748212337493896e-01 9.488756656646728516e-01 5.891680121421813965e-01 3.851792216300964355e-01 9.642376303672790527e-01 4.651750624179840088e-01 7.775345444679260254e-01 4.419780969619750977e-01 6.590060591697692871e-01 3.163359761238098145e-01 8.475418090820312500e-01 7.036696076393127441e-01 5.436478257179260254e-01 8.938016891479492188e-01 3.862479031085968018e-01 8.409069776535034180e-01 6.345227956771850586e-01 4.958870708942413330e-01 6.299549341201782227e-01 7.562152743339538574e-01 4.411117136478424072e-01 4.908365309238433838e-01 8.671638965606689453e-01 8.622997403144836426e-01 6.981638073921203613e-01 7.319073081016540527e-01 3.808742463588714600e-01 8.707129359245300293e-01 7.575243115425109863e-01 8.090478181838989258e-01 8.573529720306396484e-01 7.971560359001159668e-01 9.275506138801574707e-01 9.206681847572326660e-01 4.271179735660552979e-01 8.337259292602539062e-01 5.094602704048156738e-01 4.808598160743713379e-01 9.758724570274353027e-01 8.973806500434875488e-01 3.600503504276275635e-01 8.981396555900573730e-01 3.639793992042541504e-01 7.070022225379943848e-01 5.518209338188171387e-01 9.775440692901611328e-01 5.692548155784606934e-01 8.586894869804382324e-01 6.752015352249145508e-01 7.336069941520690918e-01 5.860429406166076660e-01 5.287938714027404785e-01 8.953216075897216797e-01 4.110380709171295166e-01 5.054458975791931152e-01 7.124904394149780273e-01 4.601103365421295166e-01 2.767999172210693359e-01 8.745320439338684082e-01 8.793599605560302734e-01 4.624194800853729248e-01 7.240489721298217773e-01 3.820669054985046387e-01 6.783148646354675293e-01 6.092209815979003906e-01 7.513799071311950684e-01 6.800030469894409180e-01 4.505854547023773193e-01 9.013088941574096680e-01 9.323263764381408691e-01 4.614546597003936768e-01
4.983097314834594727e-01 6.075058579444885254e-01 4.822342693805694580e-01 3.684460818767547607e-01 4.136981368064880371e-01 5.753008723258972168e-01 1.065120935440063477e+00 6.067211031913757324e-01 7.302723526954650879e-01 6.161086559295654297e-01 7.506113648414611816e-01 4.213041961193084717e-01 6.125763058662414551e-01 4.448394477367401123e-01 5.250605344772338867e-01 7.370382547378540039e-01 6.157668232917785645e-01 4.042336940765380859e-01 5.238568782806396484e-01 6.940955519676208496e-01 4.360530376434326172e+00 8.441370725631713867e-01 7.413399815559387207e-01 4.928967654705047607e-01 8.043125271797180176e-01 5.231683254241943359e-01 5.594772100448608398e-01 3.825811147689819336e-01 6.600047945976257324e-01 6.979064941406250000e-01 4.248702526092529297e-01 5.702463984489440918e-01 6.612188220024108887e-01 3.227212131023406982e-01 9.212330579757690430e-01 6.287398338317871094e-01 4.762034416198730469e-01 8.507981300354003906e-01 4.380212128162384033e-01 6.925785541534423828e-01 4.287917315959930420e-01 5.870828628540039062e-01 3.485135734081268311e-01 9.120762348175048828e-01 6.892885565757751465e-01 5.432147383689880371e-01 9.092649221420288086e-01 3.729020357131958008e-01 8.416154980659484863e-01 6.622660160064697266e-01 5.591608285903930664e-01 5.665361285209655762e-01 6.031965613365173340e-01 4.517384767532348633e-01 4.773954749107360840e-01 8.919083476066589355e-01 7.696924805641174316e-01 6.805643439292907715e-01 6.419177651405334473e-01 4.228268861770629883e-01 7.302424907684326172e-01 7.592241168022155762e-01 7.151989936828613281e-01 8.056958913803100586e-01 9.337919950485229492e-01 1.100943446159362793e+00 8.276534676551818848e-01 4.537787139415740967e-01 8.924989700317382812e-01 4.994430840015411377e-01 4.277574717998504639e-01 8.191685676574707031e-01 7.917489409446716309e-01 3.979741930961608887e-01 8.633430600166320801e-01 3.746540546417236328e-01 7.770866751670837402e-01 6.319226622581481934e-01 8.239041566848754883e-01 5.176635384559631348e-01 8.754373788833618164e-01 8.364592194557189941e-01 7.805418968200683594e-01 5.434300303459167480e-01 6.388765573501586914e-01 1.340236067771911621e+00 5.960047245025634766e-01 4.802402257919311523e-01 6.601085662841796875e-01 5.330850481986999512e-01 3.175391852855682373e-01 7.646268010139465332e-01 9.968618154525756836e-01 4.720468223094940186e-01 9.426493644714355469e-01 4.481566548347473145e-01 7.969095110893249512e-01 6.805825233459472656e-01 7.696188092231750488e-01 6.435104608535766602e-01 3.892817795276641846e-01 8.222001791000366211e-01 1.057686328887939453e+00 4.458580911159515381e-01
5.045420527458190918e-01 5.301645398139953613e-01 4.666970372200012207e-01 3.986580967903137207e-01 3.424319028854370117e-01 7.181699872016906738e-01 9.641759395599365234e-01 5.669419765472412109e-01 8.972381949424743652e-01 7.368717789649963379e-01 7.700218558311462402e-01 4.089513719081878662e-01 6.029434800148010254e-01 4.663065969944000244e-01 5.232928395271301270e-01 6.417502164840698242e-01 7.887855768203735352e-01 3.856635689735412598e-01 5.397142171859741211e-01 7.221305966377258301e-01 9.100892543792724609e-01 9.282869100570678711e-01 6.815411448478698730e-01 4.848012924194335938e-01 6.814652681350708008e-01 5.707260370254516602e-01 5.659673810005187988e-01 3.470678925514221191e-01 5.224910378456115723e-01 7.471626400947570801e-01 4.138698875904083252e-01 5.538715124130249023e-01 4.829005300998687744e-01 3.406003415584564209e-01 1.074806094169616699e+00 6.105650067329406738e-01 4.158537983894348145e-01 9.053258895874023438e-01 5.418455600738525391e-01 7.015209197998046875e-01 5.216199755668640137e-01 6.545198559761047363e-01 3.225560188293457031e-01 8.914180397987365723e-01 7.391896247863769531e-01 6.288470029830932617e-01 8.826015591621398926e-01 3.844880759716033936e-01 8.344818949699401855e-01 6.050953865051269531e-01 4.934335052967071533e-01 6.048662662506103516e-01 6.599837541580200195e-01 4.430958330631256104e-01 4.813148677349090576e-01 8.786783218383789062e-01 7.896308302879333496e-01 6.764230728149414062e-01 6.631217598915100098e-01 4.266095161437988281e-01 6.751134991645812988e-01 7.701644897460937500e-01 6.016699075698852539e-01 7.339634299278259277e-01 9.452522397041320801e-01 9.071318507194519043e-01 6.842353343963623047e-01 4.573355317115783691e-01 7.626694440841674805e-01 4.650513231754302979e-01 5.092452168464660645e-01 8.537067770957946777e-01 8.451532721519470215e-01 3.785466253757476807e-01 8.508527874946594238e-01 3.845863640308380127e-01 7.729731798171997070e-01 6.019462347030639648e-01 9.325491786003112793e-01 4.851288795471191406e-01 7.935004830360412598e-01 7.385319471359252930e-01 6.265797019004821777e-01 5.654118657112121582e-01 5.233201384544372559e-01 1.284761667251586914e+00 4.879972934722900391e-01 5.187691450119018555e-01 7.915810942649841309e-01 6.061830520629882812e-01 2.985907793045043945e-01 9.745374917984008789e-01 7.902497053146362305e-01 5.876145958900451660e-01 7.848530411720275879e-01 4.362926483154296875e-01 7.394872903823852539e-01 6.711639761924743652e-01 6.844111084938049316e-01 7.022929191589355469e-01 4.581905305385589600e-01 9.702736139297485352e-01 9.105642437934875488e-01 5.463684201240539551e-01
5.137910842895507812e-01 5.472159385681152344e-01 4.535874426364898682e-01 3.994111716747283936e-01 4.668957293033599854e-01 6.930229663848876953e-01 9.741941094398498535e-01 5.560137629508972168e-01 8.094959259033203125e-01 7.585347294807434082e-01 7.476283311843872070e-01 4.428755342960357666e-01 5.817446708679199219e-01 4.813904464244842529e-01 5.363962650299072266e-01 8.686219453811645508e-01 6.336413025856018066e-01 4.246748685836791992e-01 6.635072827339172363e-01 6.526601314544677734e-01 8.825144171714782715e-01 8.707145452499389648e-01 7.414520382881164551e-01 4.838063120841979980e-01 6.817623972892761230e-01 5.852667689323425293e-01 5.158596038818359375e-01 3.774877786636352539e-01 6.821591854095458984e-01 8.012777566909790039e-01 4.228749275207519531e-01 5.722776651382446289e-01 4.467365145683288574e-01 3.868356943130493164e-01 9.447590708732604980e-01 7.879252433776855469e-01 4.122776091098785400e-01 8.469298481941223145e-01 4.557766914367675781e-01 6.687536835670471191e-01 5.007806420326232910e-01 6.286836266517639160e-01 3.856680691242218018e-01 7.362791895866394043e-01 6.928578019142150879e-01 5.431252121925354004e-01 7.838536500930786133e-01 4.201623797416687012e-01 8.524730205535888672e-01 6.862531900405883789e-01 5.183324217796325684e-01 5.701743960380554199e-01 7.076470255851745605e-01 4.285625219345092773e-01 4.563614130020141602e-01 9.871325492858886719e-01 8.454062342643737793e-01 7.141854763031005859e-01 6.880245804786682129e-01 3.956770002841949463e-01 7.849004268646240234e-01 7.672562599182128906e-01 7.733848690986633301e-01 8.847836256027221680e-01 9.320346117019653320e-01 8.583230972290039062e-01 6.675095558166503906e-01 4.204865992069244385e-01 9.173483848571777344e-01 6.131655573844909668e-01 5.094331502914428711e-01 7.974302768707275391e-01 9.150260686874389648e-01 4.087924957275390625e-01 9.806637167930603027e-01 4.972490966320037842e-01 7.314633131027221680e-01 7.181478142738342285e-01 8.848963975906372070e-01 6.163701415061950684e-01 8.324889540672302246e-01 8.516840934753417969e-01 6.089363098144531250e-01 5.787752866744995117e-01 6.158453226089477539e-01 7.289163470268249512e-01 4.231981039047241211e-01 4.353493750095367432e-01 6.759570837020874023e-01 5.369111299514770508e-01 3.354077637195587158e-01 7.017212510108947754e-01 8.767732381820678711e-01 5.034344792366027832e-01 8.221061229705810547e-01 4.437200725078582764e-01 7.923291325569152832e-01 6.224982738494873047e-01 7.279710173606872559e-01 5.443839430809020996e-01 4.385166764259338379e-01 8.197385072708129883e-01 8.217509388923645020e-01 5.435485243797302246e-01
4.929840564727783203e-01 5.593043565750122070e-01 5.324639678001403809e-01 4.520102739334106445e-01 5.065351724624633789e-01 7.925093770027160645e-01 9.355892539024353027e-01 4.684259295463562012e-01 8.231356143951416016e-01 7.687106132507324219e-01 8.504216670989990234e-01 4.626560509204864502e-01 5.804090499877929688e-01 5.001392960548400879e-01 6.333433985710144043e-01 7.622213363647460938e-01 7.267701029777526855e-01 4.522764086723327637e-01 5.997998118400573730e-01 6.968466043472290039e-01 9.825842976570129395e-01 9.250101447105407715e-01 7.042980790138244629e-01 5.126374959945678711e-01 6.783792972564697266e-01 5.722773075103759766e-01 5.131244063377380371e-01 4.172273278236389160e-01 5.749706029891967773e-01 7.008740305900573730e-01 4.553391337394714355e-01 4.684561789035797119e-01 6.144670248031616211e-01 3.837994039058685303e-01 7.863664031028747559e-01 7.194380760192871094e-01 4.314806461334228516e-01 8.463643193244934082e-01 5.166592001914978027e-01 6.876373291015625000e-01 5.021077990531921387e-01 6.112383008003234863e-01 3.586016595363616943e-01 9.340934753417968750e-01 6.818920373916625977e-01 6.093500256538391113e-01 9.148622155189514160e-01 4.228440821170806885e-01 8.647666573524475098e-01 6.703969240188598633e-01 5.206563472747802734e-01 6.315226554870605469e-01 7.759333848953247070e-01 4.675251841545104980e-01 5.212717652320861816e-01 9.969757199287414551e-01 7.980296015739440918e-01 7.605443000793457031e-01 6.729617714881896973e-01 4.789095818996429443e-01 7.436099052429199219e-01 7.747231125831604004e-01 7.187933921813964844e-01 7.959011793136596680e-01 8.365811705589294434e-01 7.702069878578186035e-01 7.347358465194702148e-01 4.780723750591278076e-01 8.590316176414489746e-01 5.636417269706726074e-01 5.372028350830078125e-01 8.324388861656188965e-01 8.660045862197875977e-01 4.056274592876434326e-01 9.624637961387634277e-01 3.980731368064880371e-01 8.268629312515258789e-01 6.410046815872192383e-01 8.577759265899658203e-01 4.836767911911010742e-01 7.914963960647583008e-01 7.192456126213073730e-01 7.368826866149902344e-01 5.726446509361267090e-01 6.583066582679748535e-01 7.095779180526733398e-01 4.661502242088317871e-01 5.567150712013244629e-01 7.399135828018188477e-01 5.297114253044128418e-01 3.599585890769958496e-01 8.533673286437988281e-01 7.956753373146057129e-01 6.355808973312377930e-01 8.297578096389770508e-01 4.182287156581878662e-01 7.621361613273620605e-01 7.017484307289123535e-01 7.568175196647644043e-01 6.278378367424011230e-01 4.126175343990325928e-01 9.259738326072692871e-01 9.003005027770996094e-01 4.947203397750854492e-01
5.519726872444152832e-01 5.263751149177551270e-01 4.483289420604705811e-01 4.665913879871368408e-01 5.041692852973937988e-01 6.338243484497070312e-01 9.390937685966491699e-01 5.615217685699462891e-01 7.903344631195068359e-01 7.672396898269653320e-01 7.736489176750183105e-01 5.137201547622680664e-01 5.999671220779418945e-01 5.644197463989257812e-01 5.280699133872985840e-01 6.492086648941040039e-01 6.348189115524291992e-01 4.232144355773925781e-01 6.229984164237976074e-01 7.177887558937072754e-01 8.971487879753112793e-01 8.630577325820922852e-01 6.657753586769104004e-01 5.918124914169311523e-01 6.921082735061645508e-01 6.452956795692443848e-01 5.178368091583251953e-01 4.270372390747070312e-01 5.719944238662719727e-01 8.772358298301696777e-01 4.631922245025634766e-01 5.161173939704895020e-01 5.955804586410522461e-01 3.955810964107513428e-01 9.082106351852416992e-01 6.415310502052307129e-01 4.671347141265869141e-01 8.266006112098693848e-01 4.995948672294616699e-01 7.108768224716186523e-01 5.033981800079345703e-01 7.314519286155700684e-01 4.569303691387176514e-01 9.089311361312866211e-01 6.789261102676391602e-01 5.620259642601013184e-01 9.627255201339721680e-01 4.791718423366546631e-01 8.419926762580871582e-01 7.012881040573120117e-01 5.677136182785034180e-01 5.734218955039978027e-01 7.241214513778686523e-01 4.470182359218597412e-01 5.685878396034240723e-01 8.856568336486816406e-01 8.496817350387573242e-01 7.155179977416992188e-01 7.333970665931701660e-01 4.762212038040161133e-01 8.393094539642333984e-01 7.777819633483886719e-01 7.870312333106994629e-01 7.290838360786437988e-01 7.825336456298828125e-01 9.257415533065795898e-01 8.216778039932250977e-01 4.850044846534729004e-01 8.838397860527038574e-01 4.873108565807342529e-01 5.213325619697570801e-01 7.499316930770874023e-01 8.044523000717163086e-01 4.028103649616241455e-01 9.706431031227111816e-01 4.139334857463836670e-01 7.833739519119262695e-01 6.761333346366882324e-01 8.782541751861572266e-01 5.614132285118103027e-01 6.597862243652343750e-01 7.266283631324768066e-01 7.045860886573791504e-01 7.957752943038940430e-01 6.806736588478088379e-01 7.132290601730346680e-01 5.719494223594665527e-01 5.454566478729248047e-01 7.178128361701965332e-01 5.908476114273071289e-01 3.830782771110534668e-01 8.532778620719909668e-01 9.015428423881530762e-01 5.122219324111938477e-01 8.665893673896789551e-01 4.317184388637542725e-01 6.951969265937805176e-01 7.452918291091918945e-01 7.836986184120178223e-01 6.168373823165893555e-01 4.338117539882659912e-01 9.416189789772033691e-01 8.828613758087158203e-01 5.279937982559204102e-01
6.984007358551025391e-01 6.196416020393371582e-01 6.227785348892211914e-01 4.527522325515747070e-01 5.165233016014099121e-01 5.878664851188659668e-01 9.174404740333557129e-01 6.037990450859069824e-01 8.013885021209716797e-01 8.835644721984863281e-01 8.372835516929626465e-01 4.574448168277740479e-01 5.807614922523498535e-01 5.335424542427062988e-01 5.641239881515502930e-01 7.134593129158020020e-01 6.509402394294738770e-01 4.555500745773315430e-01 5.990839004516601562e-01 7.053072452545166016e-01 9.251028895378112793e-01 1.008655309677124023e+00 6.385166645050048828e-01 5.681565999984741211e-01 6.278648376464843750e-01 5.820108652114868164e-01 4.748542010784149170e-01 4.656140208244323730e-01 5.541613101959228516e-01 6.678026318550109863e-01 4.407768547534942627e-01 5.520558357238769531e-01 6.811849474906921387e-01 4.541891217231750488e-01 1.043057322502136230e+00 6.208149194717407227e-01 5.243855714797973633e-01 8.105335831642150879e-01 5.449837446212768555e-01 7.172271013259887695e-01 5.177493095397949219e-01 6.120155453681945801e-01 4.375922679901123047e-01 8.106727600097656250e-01 7.270178198814392090e-01 5.699316859245300293e-01 9.501911997795104980e-01 4.949490725994110107e-01 7.895807623863220215e-01 6.778341531753540039e-01 6.144744753837585449e-01 6.039798259735107422e-01 8.602324724197387695e-01 4.481911659240722656e-01 5.888440608978271484e-01 8.914549946784973145e-01 7.846949696540832520e-01 7.233327031135559082e-01 6.659772396087646484e-01 4.969606697559356689e-01 9.896614551544189453e-01 7.765446305274963379e-01 7.258764505386352539e-01 8.339294791221618652e-01 8.769420385360717773e-01 8.760573267936706543e-01 6.361352205276489258e-01 5.346009731292724609e-01 7.978550195693969727e-01 5.021983385086059570e-01 5.632162690162658691e-01 7.981665134429931641e-01 9.139696955680847168e-01 4.626871943473815918e-01 8.804744482040405273e-01 4.177891612052917480e-01 8.332381844520568848e-01 6.862463951110839844e-01 1.025184512138366699e+00 5.449916720390319824e-01 6.941834092140197754e-01 7.251913547515869141e-01 6.796849966049194336e-01 5.706199407577514648e-01 5.914905071258544922e-01 6.879796385765075684e-01 5.388602018356323242e-01 5.237515568733215332e-01 6.756916642189025879e-01 6.033804416656494141e-01 4.173008501529693604e-01 9.092892408370971680e-01 7.701292634010314941e-01 5.481716394424438477e-01 7.671104669570922852e-01 5.081029534339904785e-01 8.053050041198730469e-01 8.171470165252685547e-01 7.329788804054260254e-01 6.100695729255676270e-01 4.990945756435394287e-01 9.361543655395507812e-01 9.023743867874145508e-01 6.687074899673461914e-01
5.285127758979797363e-01 6.392464637756347656e-01 4.981646537780761719e-01 5.060408711433410645e-01 6.050671339035034180e-01 7.315473556518554688e-01 8.438999652862548828e-01 6.221451759338378906e-01 7.039972543716430664e-01 6.560401320457458496e-01 8.055616617202758789e-01 5.444423556327819824e-01 6.155319213867187500e-01 5.086676478385925293e-01 5.645597577095031738e-01 7.142242193222045898e-01 6.469532847404479980e-01 4.493677020072937012e-01 6.449875831604003906e-01 6.677868962287902832e-01 9.303957819938659668e-01 8.071372509002685547e-01 6.615605354309082031e-01 6.599695086479187012e-01 7.727370858192443848e-01 6.767960786819458008e-01 5.334931612014770508e-01 4.128111600875854492e-01 6.127920746803283691e-01 7.568935155868530273e-01 4.933063089847564697e-01 6.523060798645019531e-01 5.995848774909973145e-01 4.284016489982604980e-01 1.029697299003601074e+00 6.342809796333312988e-01 4.617343842983245850e-01 7.875249385833740234e-01 4.733037948608398438e-01 6.901295781135559082e-01 5.708388686180114746e-01 7.063966393470764160e-01 4.122022986412048340e-01 8.652738332748413086e-01 6.377906203269958496e-01 6.146608591079711914e-01 9.205154776573181152e-01 5.337187051773071289e-01 8.138273954391479492e-01 7.461071014404296875e-01 5.809524655342102051e-01 6.431934237480163574e-01 8.087344169616699219e-01 4.774377644062042236e-01 5.014501214027404785e-01 9.388942718505859375e-01 8.202745318412780762e-01 7.173241376876831055e-01 6.758201718330383301e-01 5.095686912536621094e-01 7.096998691558837891e-01 7.041938304901123047e-01 6.003986001014709473e-01 8.382148146629333496e-01 8.190621733665466309e-01 8.745290040969848633e-01 7.301590442657470703e-01 5.780009627342224121e-01 7.686609029769897461e-01 5.569029450416564941e-01 5.920320153236389160e-01 7.310019135475158691e-01 8.804615139961242676e-01 5.424153804779052734e-01 9.616312384605407715e-01 5.900609493255615234e-01 8.030110001564025879e-01 7.525640130043029785e-01 8.524039983749389648e-01 5.396466851234436035e-01 6.737282872200012207e-01 7.579799890518188477e-01 6.867583990097045898e-01 5.444543361663818359e-01 7.213463187217712402e-01 6.405369639396667480e-01 6.041616201400756836e-01 5.758660435676574707e-01 8.032770156860351562e-01 6.118102073669433594e-01 5.243673324584960938e-01 9.565868973731994629e-01 9.457089900970458984e-01 5.002496242523193359e-01 7.684422731399536133e-01 4.593402743339538574e-01 8.065731525421142578e-01 6.919915676116943359e-01 7.338509559631347656e-01 7.385282516479492188e-01 5.082450509071350098e-01 9.970881342887878418e-01 8.193094134330749512e-01 6.181133985519409180e-01
6.258854269981384277e-01 5.864192843437194824e-01 6.241281032562255859e-01 4.972475469112396240e-01 5.054156184196472168e-01 6.889519095420837402e-01 9.398856759071350098e-01 5.688098073005676270e-01 8.754585981369018555e-01 7.286819815635681152e-01 7.509003281593322754e-01 5.707907676696777344e-01 6.666922569274902344e-01 5.530073046684265137e-01 6.017673611640930176e-01 6.700801849365234375e-01 5.959531664848327637e-01 5.802166461944580078e-01 7.338513135910034180e-01 7.228578329086303711e-01 9.093297719955444336e-01 1.015270948410034180e+00 5.784601569175720215e-01 6.039964556694030762e-01 7.651554942131042480e-01 6.013826727867126465e-01 4.941487908363342285e-01 4.410810768604278564e-01 8.528580069541931152e-01 7.546331882476806641e-01 5.170857310295104980e-01 5.593365430831909180e-01 6.767560243606567383e-01 4.274351000785827637e-01 8.886724710464477539e-01 6.078775525093078613e-01 5.819059610366821289e-01 7.002868056297302246e-01 6.014785766601562500e-01 7.240619659423828125e-01 5.639138817787170410e-01 6.738424897193908691e-01 4.396260082721710205e-01 9.608374238014221191e-01 6.809920668601989746e-01 6.107265949249267578e-01 8.887835741043090820e-01 5.641797780990600586e-01 7.969604134559631348e-01 7.553101181983947754e-01 6.727866530418395996e-01 5.480232834815979004e-01 6.738492846488952637e-01 4.936587810516357422e-01 5.879265666007995605e-01 7.451356053352355957e-01 7.654094099998474121e-01 8.241971135139465332e-01 5.961285829544067383e-01 5.431150197982788086e-01 7.352907061576843262e-01 7.076386809349060059e-01 6.608601808547973633e-01 7.231858372688293457e-01 8.402935862541198730e-01 7.464101314544677734e-01 5.049910545349121094e-01 6.265398859977722168e-01 7.666326165199279785e-01 5.552101135253906250e-01 5.600973963737487793e-01 6.533480882644653320e-01 9.827882647514343262e-01 5.251700282096862793e-01 9.544577598571777344e-01 4.274875819683074951e-01 7.090681195259094238e-01 7.734024524688720703e-01 8.178182840347290039e-01 5.969015359878540039e-01 7.869001626968383789e-01 7.817361950874328613e-01 6.698046326637268066e-01 5.814367532730102539e-01 7.953657507896423340e-01 6.734632849693298340e-01 7.709060311317443848e-01 5.437439680099487305e-01 9.095068573951721191e-01 5.508877635002136230e-01 5.217447876930236816e-01 1.068296551704406738e+00 9.214673042297363281e-01 5.105079412460327148e-01 7.720154523849487305e-01 4.531327188014984131e-01 6.752871274948120117e-01 7.155537605285644531e-01 7.670470476150512695e-01 8.008665442466735840e-01 4.247388243675231934e-01 6.753192543983459473e-01 1.089040160179138184e+00 6.302807331085205078e-01
6.879159808158874512e-01 8.202284574508666992e-01 6.427724361419677734e-01 6.308492422103881836e-01 4.029701650142669678e-01 5.850738883018493652e-01 1.051643848419189453e+00 8.914250731468200684e-01 6.122720837593078613e-01 5.722298026084899902e-01 8.102469444274902344e-01 5.208897590637207031e-01 6.267284154891967773e-01 6.439632177352905273e-01 6.317182183265686035e-01 6.315677165985107422e-01 8.570103049278259277e-01 6.029460430145263672e-01 6.440488696098327637e-01 6.569129824638366699e-01 8.728111982345581055e-01 9.909530282020568848e-01 8.468846678733825684e-01 5.598154664039611816e-01 6.610632538795471191e-01 7.754352092742919922e-01 5.401624441146850586e-01 6.215134859085083008e-01 5.709289312362670898e-01 6.646769046783447266e-01 4.907905459403991699e-01 6.655793786048889160e-01 8.170207738876342773e-01 5.071988105773925781e-01 9.488326907157897949e-01 7.380074262619018555e-01 6.051387786865234375e-01 8.563728332519531250e-01 5.567509531974792480e-01 6.085829734802246094e-01 6.149098873138427734e-01 6.604450941085815430e-01 4.889957606792449951e-01 8.928848505020141602e-01 7.175837159156799316e-01 5.928911566734313965e-01 8.439208269119262695e-01 5.084947943687438965e-01 7.827234864234924316e-01 7.655164599418640137e-01 4.888170361518859863e-01 6.929148435592651367e-01 7.667610645294189453e-01 6.225013136863708496e-01 5.854429006576538086e-01 8.262075185775756836e-01 7.458612918853759766e-01 8.989966511726379395e-01 7.581226825714111328e-01 4.866610467433929443e-01 6.636233925819396973e-01 8.943759202957153320e-01 5.799422860145568848e-01 7.977966666221618652e-01 7.510122656822204590e-01 8.669759631156921387e-01 7.762559652328491211e-01 6.518557667732238770e-01 9.270170331001281738e-01 5.400847196578979492e-01 6.896391510963439941e-01 8.634104132652282715e-01 6.582310795783996582e-01 3.462616205215454102e-01 7.489256262779235840e-01 4.622648656368255615e-01 6.657666563987731934e-01 6.954019665718078613e-01 8.819167613983154297e-01 7.363039851188659668e-01 7.706294655799865723e-01 6.967412829399108887e-01 7.076129317283630371e-01 6.231031417846679688e-01 5.799931287765502930e-01 6.576939821243286133e-01 7.322651743888854980e-01 4.541911482810974121e-01 6.654430031776428223e-01 5.060272216796875000e-01 4.530403017997741699e-01 7.899411916732788086e-01 7.982373833656311035e-01 5.638123750686645508e-01 5.277114510536193848e-01 4.950268268585205078e-01 6.530114412307739258e-01 7.560402154922485352e-01 7.905800342559814453e-01 7.066692113876342773e-01 4.983582496643066406e-01 8.021419644355773926e-01 9.548952579498291016e-01 7.149768471717834473e-01
