# Version 2.0
# Data Data_atlas_PbPb2760binomial_hadron_pt_ch_20to30.dat
# Design Design_binomial.dat
# design_point0 design_point1 design_point2 design_point3 design_point4 design_point5 design_point6 design_point7 design_point8 design_point9 design_point10 design_point11 design_point12 design_point13 design_point14 design_point15 design_point16 design_point17 design_point18 design_point19 design_point20 design_point21 design_point22 design_point23 design_point24 design_point25 design_point26 design_point27 design_point28 design_point29 design_point30 design_point31 design_point32 design_point33 design_point34 design_point35 design_point36 design_point37 design_point38 design_point39 design_point40 design_point41 design_point42 design_point43 design_point44 design_point45 design_point46 design_point47 design_point48 design_point49 design_point50 design_point51 design_point52 design_point53 design_point54 design_point55 design_point56 design_point57 design_point58 design_point59 design_point61 design_point62 design_point63 design_point67 design_point73 design_point78 design_point80 design_point81 design_point82 design_point83 design_point84 design_point85 design_point86 design_point87 design_point88 design_point89 design_point90 design_point91 design_point92 design_point93 design_point94 design_point95 design_point96 design_point97 design_point98 design_point99 design_point100 design_point101 design_point102 design_point103 design_point104 design_point105 design_point106 design_point108 design_point109 design_point110 design_point111 design_point112 design_point113 design_point114 design_point115 design_point116 design_point117 design_point118 design_point119
4.141105854253364360e-02 1.296887578784901573e-01 4.653946496229272034e-02 1.637387291977438625e-02 3.507305136082739666e-02 4.246148050875242497e-02 2.667895489703429046e-01 2.315964840590590407e-02 7.955830951382342198e-02 1.072029937134575811e-01 2.667551486734409324e-02 2.966549056476688179e-02 2.733244794954789794e-02 3.598978466778014751e-02 1.762715657785099421e-02 4.059266014511304921e-02 4.255210882151634622e-02 2.635184040983648210e-02 3.304700430933184968e-02 6.565752770435479002e-02 3.973156681792675698e-02 4.426849279225691242e-02 3.967002960010635598e-02 3.097911354982325199e-02 3.735988484728589715e-02 5.266629673904736630e-02 2.886678746124910280e-02 2.003239316025058961e-02 5.753695545052184973e-02 5.435939695761778795e-02 1.703227215537021083e-02 2.432445484234967842e-02 3.358130143178987559e-02 1.639905693525124317e-02 7.381703145270521182e-02 7.637945314317026724e-02 4.069318984715020182e-02 4.303174376150414177e-02 4.202004657031356560e-02 4.596606112817355067e-02 1.842039919977496096e-02 6.531571401364338891e-02 3.236749889841366440e-02 5.461388376041240861e-02 4.114059950718092218e-02 2.582171537046867166e-02 3.818525835708902472e-02 2.040558186023351886e-02 5.225835823313700057e-02 3.252909151837204277e-02 2.820890369453241814e-02 4.796947489254097668e-02 4.096705433358938109e-02 1.851588668483112807e-02 1.753418348584364142e-02 4.443150180625745488e-02 4.085065592470651236e-02 2.514668827418747518e-02 2.748632685999270048e-02 1.426026884963398252e-02 3.712525897655547663e-02 4.386583726092264240e-02 2.781719460380588371e-02 4.331778610336049773e-02 5.383041308407556652e-02 9.939967167402569137e-01 4.319766283547885749e-02 3.852090199010323873e-02 7.636530751383441284e-02 3.126569318768805672e-02 3.354792035129587624e-02 5.537718174514511676e-02 5.400383819494822962e-02 2.959627134727459141e-02 6.743330217713848496e-02 1.498477115408595184e-01 5.051086112943357215e-02 3.380422935826310482e-02 5.435049454958320453e-02 3.242719370106020293e-02 4.815104160036788594e-02 3.475102136988109103e-02 5.006467048832316524e-02 4.037784256300697844e-02 5.932041699990298761e-02 4.816975616923110937e-02 7.394595469862269566e-02 3.105585087621078738e-02 1.238497282819643192e-01 1.918855789958980873e-01 5.430408370892049474e-02 2.338619831893513218e-02 1.148207058858199126e-01 6.202387437844108370e-02 4.989238548951966529e-02 5.412831347874564464e-02 2.210045181444236090e-02 4.758494979818585907e-02 4.354740715150908631e-02 7.633245816328226852e-02 3.976314724132980899e-02 2.321013036573003896e-02 5.523199579614701538e-02 5.750531109900192117e-02 3.244722490844974272e-02
3.163791843679716886e-02 3.393670661857141335e-02 3.757235501567905006e-02 1.993629202709575748e-02 2.213914638668223328e-02 3.344987283092314828e-02 8.938734742715219450e-02 4.163758427183319316e-02 7.347413961019895468e-02 7.157544656065133182e-02 2.948097737799691351e-02 2.779641748966966974e-02 3.257625362033160499e-02 2.577742045836637838e-02 2.850744784242562752e-02 5.031607361539885970e-02 3.309466295332843394e-02 2.697749208945494220e-02 3.260300182932010515e-02 4.022784430317441484e-02 4.353977052112175533e-02 6.972462705550531992e-02 8.290191593585671814e-02 4.810258975507695350e-02 3.393618465834727371e-02 2.040015131642197374e-02 2.461448120328190228e-02 1.580967195564479677e-02 5.444614155443659037e-02 5.447666087011874408e-02 1.890527411648822501e-02 3.446213244587779945e-02 7.037703814235270194e-02 1.470772392119388573e-02 1.003222145794263609e-01 4.605168206910466300e-02 6.784459782743271217e-02 6.247768152608041553e-02 2.455955347999176294e-02 5.427375521413017184e-02 1.631684656703973751e-02 2.526420375457634829e-02 6.671788152478996814e-01 3.727995392989666423e-02 4.294424855810289460e-02 2.984865294751567685e-02 4.289116444129158212e-02 2.364938033357737168e-02 4.695171851790742867e-02 3.379334251228954811e-02 6.019077388373191700e-02 2.911240915623366718e-02 5.890131283939765289e-02 2.166605380480286433e-02 2.093365970925746208e-02 6.514240478513225185e-02 4.090252206002163021e-02 4.738531607271880691e-02 3.561664692251564901e-02 3.894330546331921383e-02 3.267057803772779878e-02 4.309311435511385679e-02 4.003293548622979120e-02 4.910290904075494817e-02 4.133911255855621247e-02 4.917088764097399256e-02 4.864789930585055461e-02 4.019619330257242357e-02 8.397144542630140263e-02 3.275037253211568467e-02 5.376706258114834214e-02 4.976331972522692743e-02 4.672253529554658280e-02 2.698377327260837247e-02 4.578010705121040441e-02 2.074658043348559869e-02 5.286761113004565665e-02 3.310597670031299039e-02 5.330985884971005395e-02 2.334832154769976575e-02 5.292321723222851576e-02 4.444694206346107984e-02 4.847832763736814599e-02 3.356218261484693322e-02 4.174008083798692870e-02 5.211240304625228137e-02 3.658915146949376362e-02 2.683684995429796993e-02 1.439021326614307039e-01 1.453959496953681207e-01 3.574527055985541463e-02 1.432412335912628537e-02 1.230940094063499440e-01 5.208162276080750830e-02 2.687664483158498305e-02 4.946646940639005952e-02 2.415188867340546316e-02 3.923266682465517685e-02 4.590188558260183127e-02 5.388645792207462371e-02 3.852500020731820102e-02 2.010973480125115287e-02 4.639664045565613376e-02 5.170962288214143998e-02 2.574199703319474120e-02
3.124160765732641315e-02 2.661968736952505590e-02 5.700419060888479300e-02 1.475087274863832489e-02 4.432371161352736261e-02 4.219377400666925876e-02 7.625082681996511735e-02 5.719191445978139693e-02 5.498669959997068424e-02 4.060062132073234686e-02 3.286208734116494862e-02 3.008942963939577678e-02 2.362769066044209665e-02 2.336973778325399445e-02 2.264775125440685044e-02 5.721615203943961753e-02 3.759245994336063434e-02 2.642067476582428756e-02 3.942593984985022504e-02 5.964484935893169665e-02 5.241544663316404645e-02 6.838497734431432662e-02 4.513228991679045510e-02 3.310162516775583957e-02 6.924227428562269859e-02 2.809818175412921726e-02 1.962221271348412593e-02 2.033506306315729234e-02 3.387824739469044028e-02 4.916825412747759944e-02 1.481369704732463273e-02 3.178955771700297389e-02 3.797299700014399038e-02 1.389560365750237489e-02 8.254937771570154681e-02 1.156097800284488775e-01 4.736692210624542793e-02 6.324205244656032343e-02 2.935140946235433382e-02 3.806635530408457313e-02 2.397288370862704632e-02 3.340445380251542279e-02 2.108403538544782393e-02 3.989202353904841569e-02 3.421839905327644232e-02 4.168047216169130931e-02 4.731859387883534385e-02 2.296860764132794414e-02 4.730165245858959644e-02 2.866557218501609300e-02 2.294681026840171556e-02 5.978425044253516535e-02 3.012788880653424761e-02 2.260374706159819919e-02 3.602977758815245624e-02 3.877609596579393442e-02 5.358251825237981408e-02 3.204727500830398257e-02 2.707879655086006115e-02 2.304515514143310947e-02 4.282954601146549828e-02 6.225807402668565721e-02 4.745261164771368001e-02 6.933938614197528161e-02 5.372613996389976471e-02 6.408060730905079661e-02 3.417302961430119385e-02 2.630016213514808215e-02 5.220852625656814683e-02 3.065959096397155234e-02 2.592847755667428492e-02 4.566329917875410621e-02 5.930843600100518115e-02 2.642428878600872749e-02 6.996390201925584140e-02 2.352873147747379379e-02 5.410365195669886162e-02 4.396091951402623932e-02 4.503113989833024133e-02 3.439705819059810793e-02 5.165653578793821116e-02 4.212747490982168830e-02 7.617623921911086116e-02 3.314377027362119810e-02 4.701812894577080820e-02 3.759744375721464638e-02 3.804240915057507944e-02 3.610303646051413878e-02 8.455051333027266414e-02 1.322990843213766254e+00 3.707929858895408354e-02 2.133938814114704277e-02 6.471117938141478232e-02 9.264986969798606753e-02 7.458074665990518937e-02 4.470224172302381116e-02 2.537596076626152247e-02 8.949168808725461999e-02 7.857530884235895685e-02 5.494214197779301312e-02 4.246129122798120853e-02 3.224137723768388114e-02 8.016186209942716134e-02 5.724173632637746811e-02 3.039756875801968850e-02
5.350916651200553903e-02 5.134649199319079454e-02 4.352740159027986000e-02 2.315306742184727179e-02 3.085337716669792410e-02 3.658640030277700989e-02 7.463016034267110077e-02 4.019712146764173322e-02 6.155809250546399186e-02 6.006207076407073936e-02 3.246939838410286411e-02 4.253309957689985904e-02 3.025298128690815519e-02 2.517432883510245176e-02 2.731636583637453083e-02 4.721619491022263637e-02 7.971810352549182910e-02 4.159793634987712235e-02 3.855735254063112627e-02 4.334800010057877906e-02 6.094324255667905171e-02 7.294910820357235204e-02 5.529345185401454005e-02 4.003604860765904577e-02 5.023207627888351401e-02 2.548551433283794548e-02 2.487979777419655272e-02 1.729562290167832583e-02 3.932377820702836341e-02 4.671778416299222914e-02 1.931102262862905566e-02 3.782862400583501122e-02 3.668720688059485396e-02 2.074940296509860879e-02 5.140081154954342924e-02 4.694435337256675639e-02 3.390028055837462917e-02 7.681468080804933207e-02 4.117888601484168826e-02 3.889364219783299215e-02 3.578492065870603200e-02 2.985637754095413557e-02 1.908194199203536515e-02 3.943080459146997702e-02 3.672455088604004853e-02 3.690648765612047216e-02 4.248152843367297010e-02 4.159790129022687688e-02 4.183172035178599202e-02 4.030177296269740056e-02 2.978759644220914382e-02 3.381563568843138495e-02 3.243702273668647162e-02 2.401098208617134105e-02 3.017157324158098106e-02 6.153735880949549181e-02 3.888451911262108540e-02 3.459499661967348899e-02 3.999283030300379571e-02 2.108564523935890084e-02 5.515859444318112897e-02 7.558673211405605996e-02 5.850787706535406224e-02 5.496532386912476864e-02 6.207937579811733525e-02 5.708389943854787207e-02 9.247920120556177292e-02 2.909635732033140701e-02 5.265401468973764099e-02 3.939418972980653771e-02 3.642215476788251971e-02 5.227850150075799562e-02 4.071733317799013790e-02 2.671205274102170929e-02 7.239631740521186576e-02 2.821584925617978343e-02 8.051733977889896643e-02 4.151071725066033530e-02 6.041757589961488373e-02 4.108113349091465499e-02 5.186587022847009149e-02 6.196376311989615360e-02 5.048604888443597449e-02 4.373972767996772010e-02 6.511301583362380518e-02 5.815262379013824007e-02 8.163341205027595249e-02 3.442650507583019243e-02 1.351164728430564455e-01 1.769746577079890637e-01 3.636185119815172478e-02 3.505088623674214310e-02 9.695791560401159637e-02 9.432238801430495312e-02 3.161378955071124375e-02 6.587144501176959988e-02 3.846713923991145617e-02 4.867653641770200434e-02 5.114336052413574751e-02 7.239428979686649002e-02 3.792254526952833216e-02 3.937392079242553466e-02 6.874960933508071637e-02 5.285549654133910730e-02 3.091521188230581321e-02
3.358784926558148337e-02 3.429885094545805091e-02 3.279526808546601169e-02 1.439663265603687015e-02 4.755920205444103682e-02 3.621192843550784246e-02 8.172053950613498985e-02 3.630866008082477003e-02 4.999007540172356601e-02 6.736897621068289876e-02 3.340401784159442722e-02 1.896886742116715013e-02 1.995915463212443244e-02 2.273018660919951667e-02 3.049612987678470069e-02 4.277813014841124611e-02 4.276573612143650532e-02 2.484507997670833482e-02 3.486991329475358503e-02 3.635561091480296603e-02 5.222962781600659632e-02 5.090537628356007344e-02 3.832112752562304159e-02 2.144083290201783190e-02 1.014901180882302884e-01 2.354807367114388622e-02 3.274957244938199452e-02 1.830370065767857740e-02 3.666065456900259589e-02 4.906978175879216780e-02 1.733073387859282444e-02 4.195195327970253213e-02 3.642663089871070459e-02 1.505307335703966361e-02 5.173905986365096715e-02 3.472002357921327720e-02 3.118627578284628374e-02 4.973962583155014383e-02 3.071229682396249203e-02 4.103240426198850183e-02 1.954611413578029658e-02 2.803404584493671831e-02 2.991758942950709876e+00 3.248603170967115372e-02 2.576049473544313184e-02 3.109423783551280851e-02 3.013203358766974871e-02 1.404361878850030054e-02 4.840537758084572512e-02 4.723737980712748585e-02 2.864876890393454334e-02 3.047630199522643329e-02 2.951879038988095005e-02 8.697236627103278883e-02 2.385521133530997887e-02 4.811497666426164943e-02 4.088207288468230505e-02 3.132329195322390569e-02 2.529359986139607941e-02 2.511260535587675133e-02 4.960409532740834432e-02 5.281611916634098430e-02 4.085489848208714164e-02 2.657809299620703461e-02 5.012530661461096770e-02 5.312889490832702760e-02 4.761022734409034451e-02 5.169006164703224271e-02 4.370245938233543320e-02 2.428928405217528272e-02 5.097467571632732786e-02 4.500973080788092662e-02 3.745971488886946227e-02 1.817273515048550836e-02 5.604454852847181451e-02 2.844904459336746946e-02 4.409709773853396492e-02 3.646894420269169990e-02 5.234235146471262479e-02 3.148527742993430245e-02 5.415815311953561806e-02 5.404941089188958908e-02 3.863302107651810785e-02 3.491661244981413004e-02 6.056591959659305552e-02 4.760646751990950387e-02 3.415100706661920033e-02 4.987546150731073102e-02 6.281678496099345199e-02 1.329545302027333176e-01 3.063451155996604891e-02 1.859335828098298768e-02 7.485267048145329005e-02 4.866553722646810298e-02 2.681853636940600277e-02 5.586769491243900876e-02 2.503872179199244721e-02 5.017661578123129573e-02 4.589916211450412176e-02 7.773727726552617789e-02 3.766389804226389498e-02 2.526380057651990418e-02 5.934496953763129107e-02 5.860672478314667838e-02 3.190256948661305408e-02
3.473293236642276127e-02 4.569055754848639489e-02 8.873380366813567177e-02 1.528165523099109940e-02 3.560931662297544403e-02 5.441108893026917054e-02 1.063211815894229972e-01 3.100260996928699830e-02 5.224395125810234186e-02 7.155758807397923082e-02 3.411975076308670224e-02 5.863164897478671811e-02 2.597471722197619917e-02 2.716821762968184631e-02 2.408881516556624081e-02 3.932361202503110303e-02 4.145048488773658835e-02 2.856849665022549375e-02 3.041201951500369094e-02 4.785572696497764761e-02 4.355196548473495854e-02 5.232734384539702854e-02 3.788519394670530199e-02 4.305497264204367208e-02 3.987498285391674613e-02 2.173836176273354764e-02 2.429406107407060950e-02 2.125265161433406713e-02 3.639608955875121843e-02 6.026944778540464093e-02 1.777207195233412862e-02 6.675339894291279497e-02 3.043548950989519511e-02 1.836499514623068582e-02 5.673109112508970681e-02 4.269982830550616421e-02 2.895279872588929146e-02 4.924361780765765251e-02 4.068393320586964623e-02 3.661250932143617770e-02 1.942220421478671813e-02 3.336369026799966553e-02 2.094270907735001214e-02 3.872544153892061580e-02 2.935038090462219890e-02 2.643853070881885953e-02 3.504466817229342362e-02 2.478696713970565332e-02 5.230856719316803044e-02 2.771985794791200636e-02 2.738497665189378732e-02 3.659733698592421841e-02 3.407693942250616254e-02 1.955402967054084909e-02 1.973269274006130003e-02 3.483194450742471693e-02 5.044572851295024696e-02 3.315409172313073943e-02 2.573990959374603676e-02 2.118128713666752108e-02 6.828867213979049333e-02 6.837851055188685911e-02 4.377996459901085241e-02 4.474803076361616450e-02 6.102688979186225021e-02 4.783598481512970485e-02 6.702862356069791416e-02 3.656065665112937652e-02 5.937323596767709460e-02 5.002152660991169425e-02 2.977690593088709939e-02 5.478819687447004927e-02 5.332031955917102689e-02 2.338162772512486845e-02 5.839380834518619751e-02 2.072173518283806914e-02 4.732652257601837470e-02 3.058500014157693181e-02 7.949792102291705631e-02 3.159838316739970593e-02 5.353013084231941082e-02 4.473583653662802778e-02 5.363866571776947784e-02 4.148394385096580012e-02 5.734459999154375986e-02 4.760135997021208709e-02 4.490668105762829487e-02 5.801789707286492126e-02 9.302892997409203946e-02 6.052521133251834162e-02 6.615561620919256647e-02 2.816944057937128057e-02 7.484278780835056100e-02 4.341630331114978980e-02 3.252351796177871401e-02 6.268599500439807348e-02 2.600810750166935442e-02 5.631665989628502345e-02 4.236442288446443799e-02 4.240856302790888682e-02 4.519441843371087286e-02 4.127476969709434340e-02 6.216434529105152595e-02 6.244236405497313736e-02 6.818048697738690600e-02
5.080516731579598488e-02 4.558374697757362065e-02 3.172649297069293772e-02 1.853370263312295249e-02 3.740386040962132702e-02 4.843876837704783056e-02 7.325492629915957010e-02 4.447773094619111162e-02 4.154684207553277497e-02 4.646555867131176715e-02 3.979170998064025105e-02 2.567027466876784653e-02 3.124592494570688217e-02 3.685856109723889551e-02 2.909731345759024312e-02 3.542258037568687956e-02 3.676036869599716428e-02 2.682848499476915907e-02 4.591967089347618464e-02 4.675191207303575069e-02 4.796500791776056594e-02 4.765809800670843532e-02 5.230228390876388855e-02 3.732742184863965113e-02 3.235200043407342879e-02 2.458058893372730772e-02 3.023956139154511044e-02 2.036730908353049166e-02 7.034586727686566177e-02 5.102916170919469252e-02 2.071963536562151584e-02 3.170663549082912425e-02 2.915339540406167856e-02 2.791333939469876554e-02 5.867129370102396047e-02 7.507054303336477274e-02 4.828090493986841175e-02 6.549777655027359813e-02 5.294464944549285429e-02 5.650549924134137814e-02 2.926231864153122988e-02 2.653944728313206367e-02 2.374598886164482753e-02 4.646613903166447318e-02 2.964568564726855621e-02 4.526581687931380271e-02 5.429037218033128803e-02 2.163319225865966908e-02 3.427997210054291310e-02 4.085106291957758123e-02 3.299143883925713394e-02 3.047730687160121049e-02 3.388992470981234267e-02 2.187601099251572020e-02 2.705656497433372651e-02 4.613528403560008401e-02 4.273063790673656964e-02 4.210333524680177214e-02 4.151116690720096231e-02 2.068757499484708690e-02 5.169299459148292419e-02 5.083096439293967317e-02 7.550995217070427534e-02 5.016947029067040514e-02 5.662921029310897386e-02 5.908693228705062112e-02 7.050524545238398555e-02 2.556083720407246324e-02 7.886536498462526357e-02 3.234795459520036637e-02 2.689460387555069748e-02 4.478897911416387240e-02 4.605145968861882461e-02 3.099851018029104593e-02 6.320089997661396120e-02 2.950959664997581527e-02 4.710253045442142766e-02 3.944820268200438518e-02 5.947363374264116181e-02 4.674937931871774033e-02 4.044359979004814171e-02 3.989354927319411354e-02 5.499809528461532121e-02 6.904201814644943258e-02 4.053105348407683856e-02 4.559758260439128463e-02 5.020052863835944984e-02 3.963691902617339641e-02 1.315115160616828482e-01 9.760654517606867642e-02 3.899310777270727918e-02 3.597798451616608661e-02 1.187791731726386968e-01 1.288968201714642270e-01 3.288090735372079659e-02 4.458117374053337245e-02 3.558136561433028477e-02 7.594987588662711897e-02 4.778501059408674090e-02 5.816168577499890302e-02 6.206342370370587780e-02 4.632127079903626543e-02 7.040802200253275245e-02 6.176500560522019123e-02 4.591589382519819379e-02
4.817250999537548567e-02 4.273612395022139548e-02 5.319085934902780671e-02 2.835038367494970360e-02 3.798899567747721778e-02 5.299855662440018655e-02 7.135910106315235257e-02 9.139420197983190441e-02 6.444123694450738793e-02 7.734340061726402427e-02 7.687340224318953141e-02 3.867633765584905375e-02 3.181488811354188373e-02 2.592835409976429820e-02 3.284148440531214214e-02 4.334186891334913111e-02 4.345617733512198433e-02 7.765413698105545770e-02 7.156961709615143608e-02 4.112686012864325696e-02 6.252578185216077500e-02 6.515238942536670519e-02 5.155240588695950837e-02 4.658527895485220505e-02 4.313856297521545535e-02 2.619683196892837185e-02 4.190370364414076898e-02 2.121287949987940222e-02 4.681511617008875942e-02 4.092251027078141340e-02 2.832269610778738109e-02 4.454116663249460539e-02 5.760218517275176447e-02 1.941150630416166312e-02 1.001131794938627945e-01 5.326273454409068825e-02 3.546690289777439803e-02 6.986915093569801005e-02 4.839927141408459366e-02 4.874895985967032247e-02 2.692930009959408968e-02 3.604352234685625350e-02 3.182181341193032059e-02 4.736063123489288318e-02 5.209925890522227460e-02 4.171130340836380623e-02 5.210153555655754054e-02 2.351446520565985548e-02 4.337400804732467058e-02 4.153718110171779332e-02 3.062175330119053934e-02 4.762328997588543417e-02 5.493826430917320841e-02 2.709552025942217612e-02 2.680342615096496101e-02 4.139879643622431521e-02 3.559221515742275188e-02 4.029995702979283223e-02 3.211849211231692508e-02 3.255359826606980117e-02 8.199087401666189934e-02 5.301278478184817677e-02 5.216103362359912621e-02 5.819714028136720868e-02 9.598777328908446316e-02 5.000703934195923489e-02 6.365114369287205864e-02 4.693235766154296718e-02 4.411718153941970866e-02 4.901568500204877415e-02 4.629840070273091163e-02 4.572017749989624319e-02 5.828516518541738967e-02 3.054161209054057427e-02 7.491327968271396798e-02 4.930616878999011243e-02 6.322343304734562297e-02 3.765990878427541433e-02 6.684425463629427300e-02 6.285225179298983833e-02 6.170624399144983979e-02 5.400710978093460624e-02 4.079302651463082019e-02 4.995673923793642751e-02 6.611048995702815956e-02 4.871775382976639007e-02 5.099811914767449911e-02 6.357271199968363151e-02 2.075633365624441617e-01 2.351285782178905159e-01 4.133613013823934923e-02 2.645165110647099138e-02 1.795523592866701545e-01 8.273991887015401392e-02 3.095447542750277142e-02 4.200504735580228022e-02 3.961999258049592187e-02 6.867382197844681957e-02 4.992113255081099404e-02 5.580553919517185907e-02 5.831115288293640259e-02 5.309052208708621434e-02 4.913748470807081242e-02 1.035467400676206157e-01 5.506856382658849997e-02
5.255722624848178925e-02 5.268759915999677440e-02 5.850057007412271665e-02 2.815197307382702463e-02 8.251418890581554977e-02 7.411955025182331847e-02 8.008139375567525919e-02 6.234715007824782190e-02 7.076314058425506315e-02 7.017180424767893721e-02 4.216793318070272134e-02 3.491227767157313588e-02 3.948139191290430533e-02 3.264011227169005130e-02 3.798726924889862105e-02 6.823392644829413822e-02 6.208696877068010933e-02 5.028028275479306392e-02 8.917739786454162432e-02 6.514221632684658037e-02 5.379780774783324976e-02 7.671635872898192876e-02 6.218449418154430031e-02 6.151267528959091652e-02 4.333535563333140023e-02 4.720117480503765311e-02 4.194556950143497887e-02 2.305999528916667304e-02 5.298962141953567073e-02 6.920060259814962700e-02 3.293335558914071981e-02 7.016213137344060047e-02 6.066136565064911973e-02 4.059058446438596618e-02 7.916127831123853653e-02 5.572939745026069674e-02 4.477253948076456713e-02 9.641688383652187444e-02 3.974624558030548371e-02 6.341262723643062427e-02 2.821736676100021490e-02 4.635053246546218253e-02 3.108390537933864578e-02 7.158194997975132756e-02 3.352572680802588106e-02 3.288702095312627527e-02 4.631576960489064421e-02 3.724126613963253674e-02 5.692288454187921509e-02 3.346835065280837768e-02 4.710895271473675844e-02 4.622550396074150830e-02 4.388082049380858524e-02 3.402886173525993679e-02 3.968789617313810830e-02 5.835019436006921856e-02 4.959554499750826878e-02 3.738561143670485198e-02 5.540601405974484445e-02 3.129651928166432562e-02 6.415588561407291335e-02 8.242352792392351746e-02 5.959446694889013879e-02 8.488715338272168065e-02 1.028110166787872121e-01 6.542177897016186738e-02 7.201204353048387685e-02 4.390302167176254877e-02 9.163648468371665690e-02 4.310621116821474613e-02 4.573528640777276000e-02 8.285551810255624428e-02 5.415976356687731558e-02 3.388314941991273782e-02 1.059728638240970411e-01 5.792550496816594591e-02 7.526043475926626203e-02 5.276777305598889106e-02 1.412804318726458841e-01 4.447677819311436631e-02 5.388923751361428954e-02 6.834867074737550896e-02 5.026018887508157396e-02 5.102055719240072146e-02 5.089363618482234397e-02 5.139138024594142040e-02 4.949627886692413437e-02 7.487562307491389679e-02 7.315333703708926105e-02 3.312767586218824944e-01 5.630827084880355576e-02 1.155696226963093404e-01 1.106109302921974985e-01 7.913951481936243315e-02 5.173615936414067279e-02 5.849407163051496827e-02 3.468999974565208089e-02 6.037765222157446404e-02 5.941844816462694273e-02 9.230332187479001194e-02 5.855050178865529170e-02 8.168754489045831901e-02 7.026397667681114068e-02 8.279262846131602016e-02 5.141974955961752664e-02
5.937468922759208539e-02 7.294507565622057599e-02 6.449874580210122887e-02 3.878927635364397275e-02 8.869021257821961546e-02 1.039760578570760319e-01 1.039060526463341932e-01 5.792568707258992367e-02 8.638193265474988780e-02 6.083268302751528717e-02 7.271075130278446819e-02 5.448835015407679089e-02 4.669799415685752658e-02 3.866759870954193656e-02 6.569973007583966573e-02 7.457554966892054882e-02 1.055319866079451468e-01 4.840163114771948993e-02 5.289757563776946447e-02 8.461551139850827241e-02 7.277851327101718393e-02 7.901957882462003202e-02 6.029195464567446705e-02 5.270496871576643705e-02 6.862373547444922117e-02 6.373169370754040719e-02 4.215269490410281789e-02 3.679910823635864497e-02 7.471101059687844381e-02 1.017054900011823693e-01 3.118569190583704923e-02 4.447209991842746013e-02 5.069630434207098024e-02 3.518676494415965555e-02 9.541128170246827855e-02 6.535729864405791234e-02 5.691660598744273381e-02 8.721324551040474105e-02 7.096674899090581190e-02 6.598288469021360014e-02 3.802112302738527155e-02 5.443275435178255434e-02 4.285212011505108720e-02 7.121086234488273325e-02 6.227314663760131347e-02 4.920853140273482446e-02 8.016147406440449208e-02 4.228443717377954048e-02 5.509209360093112601e-02 5.037185137576602467e-02 4.841680212927577942e-02 4.740593848377537556e-02 5.899124657029138769e-02 4.410767065134032355e-02 4.167950787481038144e-02 5.317128632581143155e-02 7.976817424926464783e-02 5.944875842441363356e-02 4.526150195675361643e-02 4.968443707199710069e-02 7.551552807283030966e-02 8.364519856501345663e-02 6.636014154183561553e-02 1.350580026105170639e-01 8.888097132774598619e-02 7.306806158301916432e-02 6.600362833055076206e-02 6.095451754770725428e-02 7.996263953562862681e-02 4.088551960732815516e-02 6.946782835247908294e-02 8.583488017813763193e-02 7.281090909503190600e-02 1.402509996308850537e-01 7.888853256970417005e-02 5.336675464258956031e-02 7.434033796339631350e-02 7.259728761668182706e-02 1.762680055474677987e-01 9.161892366563913204e-02 7.829383172164035287e-02 8.204059331558599677e-02 7.252992275306693881e-02 8.245066019998555096e-02 7.128342701081705202e-02 9.412177015740513797e-02 9.368217218801272450e-02 7.139885973738116509e-02 7.665160183297783925e-02 3.744329980552776882e-01 4.950223673987160650e-02 6.598720021706469541e-02 1.796569305116174631e-01 6.001602855846656370e-02 4.914412883891498829e-02 7.686171929198794273e-02 3.837485728914902944e-02 8.843735488166404313e-02 7.629273982562111145e-02 6.600244182276984728e-02 7.691745143866161871e-02 6.930055528579034951e-02 6.986015363355183028e-02 7.649363066240284781e-02 9.106857189497201410e-02
