# Version 2.0
# Data Data_atlas_PbPb2760binomial_hadron_pt_ch_10to20.dat
# Design Design_binomial.dat
# design_point0 design_point1 design_point2 design_point3 design_point4 design_point5 design_point6 design_point7 design_point8 design_point9 design_point10 design_point11 design_point12 design_point13 design_point14 design_point15 design_point16 design_point17 design_point18 design_point19 design_point20 design_point21 design_point22 design_point23 design_point24 design_point25 design_point26 design_point27 design_point28 design_point29 design_point30 design_point31 design_point32 design_point33 design_point34 design_point35 design_point36 design_point37 design_point38 design_point39 design_point40 design_point41 design_point42 design_point43 design_point44 design_point45 design_point46 design_point47 design_point48 design_point49 design_point50 design_point51 design_point52 design_point53 design_point54 design_point55 design_point56 design_point57 design_point58 design_point59 design_point61 design_point62 design_point63 design_point67 design_point73 design_point78 design_point80 design_point81 design_point82 design_point83 design_point84 design_point85 design_point86 design_point87 design_point88 design_point89 design_point90 design_point91 design_point92 design_point93 design_point94 design_point95 design_point96 design_point97 design_point98 design_point99 design_point100 design_point101 design_point102 design_point103 design_point104 design_point105 design_point106 design_point108 design_point109 design_point110 design_point111 design_point112 design_point113 design_point114 design_point115 design_point116 design_point117 design_point118 design_point119
3.764511346817016602e-01 3.002571165561676025e-01 2.477176785469055176e-01 2.026280164718627930e-01 2.733290493488311768e-01 3.987499177455902100e-01 9.243043065071105957e-01 3.577535748481750488e-01 6.342734098434448242e-01 5.085002183914184570e-01 5.759409666061401367e-01 2.468052059412002563e-01 4.538805484771728516e-01 3.657684922218322754e-01 3.124502301216125488e-01 6.640667319297790527e-01 5.702313184738159180e-01 2.782440781593322754e-01 4.612046480178833008e-01 5.275925397872924805e-01 8.557024598121643066e-01 9.098572134971618652e-01 5.116988420486450195e-01 3.395140171051025391e-01 5.568064451217651367e-01 3.146255016326904297e-01 2.592641711235046387e-01 2.073917388916015625e-01 3.697161674499511719e-01 5.453122258186340332e-01 2.122554332017898560e-01 3.104417920112609863e-01 3.442780375480651855e-01 2.011094838380813599e-01 8.232437372207641602e-01 5.455240011215209961e-01 1.486869752407073975e-01 7.995390892028808594e-01 2.377143651247024536e-01 5.886526107788085938e-01 2.695385515689849854e-01 4.419979453086853027e-01 1.775060147047042847e-01 8.254425525665283203e-01 5.624391436576843262e-01 3.414464890956878662e-01 8.495912551879882812e-01 2.167610377073287964e-01 7.194557189941406250e-01 4.032157063484191895e-01 3.365097641944885254e-01 3.980399370193481445e-01 6.377510428428649902e-01 2.196496576070785522e-01 2.830752432346343994e-01 8.015158176422119141e-01 6.942839622497558594e-01 5.457302331924438477e-01 5.195529460906982422e-01 2.159195542335510254e-01 5.413538217544555664e-01 7.386854290962219238e-01 5.816512703895568848e-01 5.449230670928955078e-01 7.951529622077941895e-01 7.989094853401184082e-01 6.256145834922790527e-01 2.215123325586318970e-01 8.909550905227661133e-01 2.994400262832641602e-01 2.957085371017456055e-01 6.685470938682556152e-01 6.444156765937805176e-01 2.792825102806091309e-01 8.669922947883605957e-01 1.743302643299102783e-01 6.472075581550598145e-01 4.053189754486083984e-01 7.770727276802062988e-01 3.056698739528656006e-01 7.709212899208068848e-01 5.608869194984436035e-01 4.962173104286193848e-01 3.519464135169982910e-01 4.702444076538085938e-01 6.214028000831604004e-01 2.719055712223052979e-01 3.060507178306579590e-01 6.626625061035156250e-01 3.936460912227630615e-01 3.791618049144744873e-01 1.342036575078964233e-01 7.772509455680847168e-01 7.367064952850341797e-01 3.023074865341186523e-01 5.851642489433288574e-01 1.808071732521057129e-01 6.387804150581359863e-01 5.278301835060119629e-01 5.967685580253601074e-01 3.729434609413146973e-01 2.152453064918518066e-01 8.178293108940124512e-01 8.055405020713806152e-01 2.757492065429687500e-01
3.124604523181915283e-01 3.052604198455810547e-01 3.049712777137756348e-01 1.999807655811309814e-01 2.402072548866271973e-01 4.397231340408325195e-01 9.481092691421508789e-01 3.633841574192047119e-01 6.372547745704650879e-01 5.331197977066040039e-01 6.678978800773620605e-01 4.217052161693572998e-01 3.661756217479705811e-01 2.865526080131530762e-01 3.105930089950561523e-01 5.752723813056945801e-01 5.183534026145935059e-01 2.375271916389465332e-01 4.479048252105712891e-01 6.635835170745849609e-01 7.917792201042175293e-01 9.341000318527221680e-01 4.672398269176483154e-01 3.015523254871368408e-01 5.452861189842224121e-01 3.969114720821380615e-01 3.138059675693511963e-01 2.113081067800521851e-01 3.778029978275299072e-01 6.418841481208801270e-01 2.185605317354202271e-01 3.262574076652526855e-01 2.570012211799621582e-01 1.895213723182678223e-01 9.010896682739257812e-01 5.192872881889343262e-01 4.208917021751403809e-01 8.141498565673828125e-01 2.641817629337310791e-01 5.841290354728698730e-01 2.760232686996459961e-01 4.890820682048797607e-01 1.432744115591049194e-01 7.877638936042785645e-01 5.588049292564392090e-01 3.700691759586334229e-01 8.170641064643859863e-01 2.159036993980407715e-01 6.827902197837829590e-01 3.899694085121154785e-01 3.654054999351501465e-01 3.647068738937377930e-01 4.810576140880584717e-01 2.439046800136566162e-01 3.473933637142181396e-01 8.007455468177795410e-01 7.405457496643066406e-01 5.601797699928283691e-01 5.369878411293029785e-01 2.749536335468292236e-01 5.971766114234924316e-01 6.263878345489501953e-01 5.418344140052795410e-01 5.486320257186889648e-01 6.983073949813842773e-01 7.860463261604309082e-01 6.335192322731018066e-01 2.594121992588043213e-01 9.716013073921203613e-01 2.866114079952239990e-01 3.502707779407501221e-01 6.815736889839172363e-01 6.237004995346069336e-01 1.775792688131332397e-01 8.576838970184326172e-01 1.772658377885818481e-01 6.973055601119995117e-01 4.414746463298797607e-01 8.649061918258666992e-01 3.396411538124084473e-01 7.533741593360900879e-01 5.277867317199707031e-01 5.419490933418273926e-01 3.789862692356109619e-01 4.630264639854431152e-01 6.495545506477355957e-01 3.142974078655242920e-01 3.198876082897186279e-01 7.537174224853515625e-01 4.090727269649505615e-01 3.727794587612152100e-01 1.413940638303756714e-01 7.409794926643371582e-01 8.183934688568115234e-01 3.339481949806213379e-01 6.485977768898010254e-01 2.082907855510711670e-01 6.706858277320861816e-01 4.748966991901397705e-01 6.520503163337707520e-01 4.866805374622344971e-01 2.416930645704269409e-01 8.284047842025756836e-01 8.404239416122436523e-01 3.201234340667724609e-01
3.269417583942413330e-01 3.364959955215454102e-01 3.005416393280029297e-01 2.878489196300506592e-01 2.439473420381546021e-01 4.429694712162017822e-01 9.492960572242736816e-01 3.529919385910034180e-01 6.655809283256530762e-01 6.326822638511657715e-01 6.633597016334533691e-01 2.862279415130615234e-01 4.109698235988616943e-01 2.773925065994262695e-01 3.572364747524261475e-01 6.474120616912841797e-01 6.169300079345703125e-01 2.481040656566619873e-01 3.519740402698516846e-01 5.971872210502624512e-01 8.666967749595642090e-01 9.473451375961303711e-01 5.359547734260559082e-01 3.076464235782623291e-01 5.877259373664855957e-01 3.199152052402496338e-01 2.753088474273681641e-01 2.474773377180099487e-01 4.154711365699768066e-01 5.901272892951965332e-01 2.138457000255584717e-01 3.832112848758697510e-01 3.090456724166870117e-01 2.076043486595153809e-01 9.598576426506042480e-01 4.955392777919769287e-01 3.096571862697601318e-01 7.938873767852783203e-01 3.028856515884399414e-01 6.361646652221679688e-01 3.398416042327880859e-01 4.512611329555511475e-01 1.838287413120269775e-01 8.152202963829040527e-01 5.431717634201049805e-01 3.665921986103057861e-01 7.432283163070678711e-01 2.433553040027618408e-01 7.354438304901123047e-01 5.114477872848510742e-01 3.668540120124816895e-01 4.275549352169036865e-01 5.564496517181396484e-01 2.708253562450408936e-01 3.372848033905029297e-01 8.491003513336181641e-01 7.028080224990844727e-01 5.226213335990905762e-01 5.462775230407714844e-01 2.738505601882934570e-01 5.446295738220214844e-01 6.918697953224182129e-01 5.999258160591125488e-01 6.096240878105163574e-01 8.125762939453125000e-01 7.421822547912597656e-01 6.429239511489868164e-01 2.501335442066192627e-01 7.849653959274291992e-01 2.773390412330627441e-01 3.421326279640197754e-01 6.937093138694763184e-01 7.038148045539855957e-01 1.715376377105712891e-01 8.681784868240356445e-01 2.239630967378616333e-01 6.788030862808227539e-01 4.106645882129669189e-01 7.473421692848205566e-01 3.856187462806701660e-01 7.049085497856140137e-01 5.741283297538757324e-01 6.222761869430541992e-01 4.573359787464141846e-01 4.611392617225646973e-01 5.959662795066833496e-01 3.335565328598022461e-01 3.242471516132354736e-01 7.130131125450134277e-01 3.543611466884613037e-01 4.404740631580352783e-01 2.054713368415832520e-01 7.804788351058959961e-01 8.699402809143066406e-01 3.732140362262725830e-01 5.625727176666259766e-01 2.483897805213928223e-01 6.336858868598937988e-01 5.967016816139221191e-01 7.225165367126464844e-01 4.140274524688720703e-01 2.518323361873626709e-01 8.068367838859558105e-01 8.367510437965393066e-01 3.242355287075042725e-01
3.171994090080261230e-01 3.861752450466156006e-01 2.420808076858520508e-01 2.866333127021789551e-01 2.815913856029510498e-01 4.677208960056304932e-01 9.454537630081176758e-01 3.375867605209350586e-01 5.828366875648498535e-01 6.065194010734558105e-01 6.426991224288940430e-01 3.685006201267242432e-01 4.697734117507934570e-01 3.059120476245880127e-01 3.339970111846923828e-01 5.917899012565612793e-01 5.865759253501892090e-01 2.479596585035324097e-01 3.953577578067779541e-01 5.626891851425170898e-01 7.998043298721313477e-01 8.453982472419738770e-01 5.732604265213012695e-01 3.163672983646392822e-01 4.814927577972412109e-01 4.076391458511352539e-01 2.666630744934082031e-01 1.967219412326812744e-01 3.456951081752777100e-01 6.464828848838806152e-01 2.478754520416259766e-01 3.436740636825561523e-01 4.539229869842529297e-01 2.189281582832336426e-01 7.944287061691284180e-01 5.629037022590637207e-01 6.376789808273315430e-01 8.042268157005310059e-01 3.011266589164733887e-01 4.872671067714691162e-01 3.475664854049682617e-01 4.417930841445922852e-01 1.786871701478958130e-01 7.434440255165100098e-01 5.936539173126220703e-01 4.081703424453735352e-01 8.387034535408020020e-01 2.492472082376480103e-01 7.401378750801086426e-01 4.469600319862365723e-01 3.507152497768402100e-01 4.095728993415832520e-01 5.524204969406127930e-01 2.845046520233154297e-01 3.260568976402282715e-01 8.188207745552062988e-01 6.917796730995178223e-01 5.840362906455993652e-01 5.828374028205871582e-01 2.957378029823303223e-01 6.603950858116149902e-01 6.440296769142150879e-01 4.952694177627563477e-01 6.142803430557250977e-01 7.584992647171020508e-01 7.868781685829162598e-01 6.666652560234069824e-01 2.930381894111633301e-01 8.263331651687622070e-01 3.220333755016326904e-01 3.686636686325073242e-01 8.059417009353637695e-01 6.857489347457885742e-01 1.929425299167633057e-01 8.672097325325012207e-01 2.491596788167953491e-01 6.618757247924804688e-01 4.834128618240356445e-01 7.302803993225097656e-01 3.112450242042541504e-01 7.096055746078491211e-01 5.326418280601501465e-01 5.318065881729125977e-01 4.361750781536102295e-01 4.462784528732299805e-01 6.073415875434875488e-01 3.661645948886871338e-01 2.799973189830780029e-01 6.851633191108703613e-01 3.268176913261413574e-01 3.954755663871765137e-01 1.998031437397003174e-01 7.875016927719116211e-01 7.856845855712890625e-01 3.762017786502838135e-01 6.188591718673706055e-01 2.766229212284088135e-01 6.794707775115966797e-01 4.509677290916442871e-01 6.063607931137084961e-01 3.823910057544708252e-01 3.057767450809478760e-01 7.812704443931579590e-01 8.004388809204101562e-01 4.561602175235748291e-01
3.818280398845672607e-01 3.619699478149414062e-01 2.921821475028991699e-01 2.768780589103698730e-01 3.341126739978790283e-01 4.655649662017822266e-01 8.914520144462585449e-01 3.690701723098754883e-01 6.710795164108276367e-01 6.292134523391723633e-01 6.569924950599670410e-01 3.030500113964080811e-01 4.104855358600616455e-01 3.465238809585571289e-01 3.763390779495239258e-01 7.095829844474792480e-01 5.785116553306579590e-01 3.199535012245178223e-01 4.647948443889617920e-01 5.188308954238891602e-01 8.189868330955505371e-01 9.226173758506774902e-01 5.725202560424804688e-01 3.184677958488464355e-01 5.667141675949096680e-01 3.991219699382781982e-01 3.364623486995697021e-01 2.269168645143508911e-01 4.546965658664703369e-01 5.659590959548950195e-01 2.777716815471649170e-01 4.059211015701293945e-01 3.554778993129730225e-01 2.303847670555114746e-01 9.165393710136413574e-01 5.232169032096862793e-01 4.393417835235595703e-01 8.409083485603332520e-01 2.766529917716979980e-01 5.850402712821960449e-01 3.494451344013214111e-01 4.851664304733276367e-01 1.933119446039199829e-01 7.334507107734680176e-01 5.893131494522094727e-01 4.015572667121887207e-01 8.226697444915771484e-01 2.850703597068786621e-01 7.176663279533386230e-01 4.919377863407135010e-01 3.637651205062866211e-01 4.327601790428161621e-01 4.641342461109161377e-01 2.768861651420593262e-01 3.739455044269561768e-01 7.567457556724548340e-01 6.607280969619750977e-01 6.251290440559387207e-01 5.762843489646911621e-01 2.800145149230957031e-01 5.801851153373718262e-01 6.070243716239929199e-01 5.742005109786987305e-01 5.996554493904113770e-01 7.744672298431396484e-01 7.297475934028625488e-01 7.122231721878051758e-01 2.982334494590759277e-01 8.958724737167358398e-01 3.111666738986968994e-01 3.376120030879974365e-01 6.977198719978332520e-01 7.436407804489135742e-01 2.224068939685821533e-01 1.006271362304687500e+00 2.585976719856262207e-01 6.372146010398864746e-01 4.930162429809570312e-01 8.632698655128479004e-01 4.200914502143859863e-01 6.621960401535034180e-01 6.046636700630187988e-01 6.030184030532836914e-01 4.515427052974700928e-01 4.872944355010986328e-01 6.548948884010314941e-01 3.207816183567047119e-01 3.697957098484039307e-01 5.798615217208862305e-01 5.647987127304077148e-01 3.894410431385040283e-01 2.106422334909439087e-01 8.258115053176879883e-01 7.926493287086486816e-01 3.874960541725158691e-01 6.887176632881164551e-01 3.019716739654541016e-01 6.936805844306945801e-01 5.498732924461364746e-01 6.835976243019104004e-01 4.651086330413818359e-01 2.738768756389617920e-01 8.077558875083923340e-01 8.595995306968688965e-01 3.438876569271087646e-01
4.124363362789154053e-01 4.944253861904144287e-01 3.768512606620788574e-01 3.222422897815704346e-01 3.126196563243865967e-01 5.193752050399780273e-01 8.391677141189575195e-01 4.053029716014862061e-01 6.430025696754455566e-01 5.831869840621948242e-01 6.152024269104003906e-01 3.275035023689270020e-01 4.503445625305175781e-01 4.128245711326599121e-01 4.056332409381866455e-01 6.393698453903198242e-01 5.608100295066833496e-01 3.615196347236633301e-01 4.738935232162475586e-01 5.865371823310852051e-01 8.246968984603881836e-01 7.695326209068298340e-01 6.132954955101013184e-01 3.584809899330139160e-01 5.908904671669006348e-01 3.961441814899444580e-01 3.231792151927947998e-01 2.726847827434539795e-01 4.761044979095458984e-01 6.119729280471801758e-01 3.297713398933410645e-01 3.720256090164184570e-01 3.731257319450378418e-01 2.486920356750488281e-01 8.026778101921081543e-01 5.810070633888244629e-01 2.810640335083007812e-01 8.347678184509277344e-01 3.646441996097564697e-01 5.403938889503479004e-01 4.131208062171936035e-01 4.942157864570617676e-01 2.709835469722747803e-01 7.243741750717163086e-01 6.096318364143371582e-01 4.457874894142150879e-01 7.597432136535644531e-01 2.899647057056427002e-01 7.600172162055969238e-01 4.946320652961730957e-01 4.511194825172424316e-01 4.274561405181884766e-01 5.509896278381347656e-01 2.943235039710998535e-01 3.528601527214050293e-01 7.737458944320678711e-01 6.631771326065063477e-01 6.230890154838562012e-01 6.365556120872497559e-01 3.294565081596374512e-01 7.242327332496643066e-01 6.368158459663391113e-01 4.957005977630615234e-01 6.460819244384765625e-01 8.228804469108581543e-01 8.042399883270263672e-01 5.856767892837524414e-01 3.745776414871215820e-01 7.961566448211669922e-01 3.709471821784973145e-01 3.702116906642913818e-01 5.726118087768554688e-01 6.699808835983276367e-01 2.922156453132629395e-01 8.423038721084594727e-01 2.474685013294219971e-01 6.935248970985412598e-01 5.296858549118041992e-01 8.490303158760070801e-01 3.620077967643737793e-01 7.335314154624938965e-01 5.569844841957092285e-01 5.939707159996032715e-01 4.789411723613739014e-01 5.797713994979858398e-01 5.975862145423889160e-01 3.551895022392272949e-01 3.995507061481475830e-01 6.442936658859252930e-01 5.189713239669799805e-01 4.046905338764190674e-01 3.619067966938018799e-01 6.388840675354003906e-01 7.962661981582641602e-01 3.795408308506011963e-01 7.129201889038085938e-01 3.125663995742797852e-01 6.992446780204772949e-01 4.912875294685363770e-01 6.166340708732604980e-01 4.742060899734497070e-01 2.734405398368835449e-01 8.141003847122192383e-01 9.393545985221862793e-01 4.772425293922424316e-01
3.826838135719299316e-01 5.587456226348876953e-01 3.283728361129760742e-01 3.486460149288177490e-01 3.753937482833862305e-01 4.939334094524383545e-01 9.240273237228393555e-01 4.773198366165161133e-01 6.993275284767150879e-01 6.419014334678649902e-01 7.337230443954467773e-01 3.691534698009490967e-01 4.793938696384429932e-01 4.103800356388092041e-01 4.859216809272766113e-01 6.771551370620727539e-01 5.289018750190734863e-01 2.639112472534179688e-01 5.041583776473999023e-01 5.713519454002380371e-01 8.928225040435791016e-01 9.655061364173889160e-01 5.756561756134033203e-01 4.042385518550872803e-01 5.684692263603210449e-01 4.685624539852142334e-01 3.396749794483184814e-01 2.601883411407470703e-01 4.217582941055297852e-01 7.145553231239318848e-01 3.275454342365264893e-01 4.716133773326873779e-01 4.720754027366638184e-01 2.928627431392669678e-01 8.538821935653686523e-01 4.888154566287994385e-01 3.480497300624847412e-01 7.200441956520080566e-01 3.872548639774322510e-01 4.857947826385498047e-01 3.885388076305389404e-01 5.635046958923339844e-01 2.380815744400024414e-01 7.994049787521362305e-01 6.151960492134094238e-01 4.207589924335479736e-01 8.527362346649169922e-01 2.906647622585296631e-01 8.254224658012390137e-01 5.512058138847351074e-01 3.590899705886840820e-01 4.633327126502990723e-01 5.707567334175109863e-01 3.597871661186218262e-01 4.075053930282592773e-01 7.540382742881774902e-01 6.250712275505065918e-01 5.546280145645141602e-01 5.650709867477416992e-01 3.354603946208953857e-01 6.693089008331298828e-01 6.566175222396850586e-01 6.172159910202026367e-01 6.439371109008789062e-01 6.924254298210144043e-01 9.911215305328369141e-01 5.180882811546325684e-01 3.487814962863922119e-01 7.864297628402709961e-01 3.518801331520080566e-01 4.428865313529968262e-01 6.341185569763183594e-01 6.625927686691284180e-01 3.067435026168823242e-01 7.812650203704833984e-01 3.364069759845733643e-01 6.483893394470214844e-01 4.929626882076263428e-01 8.136107921600341797e-01 4.330946505069732666e-01 7.309119105339050293e-01 5.962250232696533203e-01 6.766909956932067871e-01 5.582499504089355469e-01 6.910574436187744141e-01 5.292156338691711426e-01 4.315623641014099121e-01 3.899874091148376465e-01 5.922882556915283203e-01 5.108656883239746094e-01 4.121488928794860840e-01 2.757161259651184082e-01 8.191353082656860352e-01 7.084205150604248047e-01 3.982871472835540771e-01 7.599389553070068359e-01 3.699844181537628174e-01 5.954548716545104980e-01 5.237902998924255371e-01 6.497240066528320312e-01 6.015225052833557129e-01 3.987968266010284424e-01 8.463581204414367676e-01 9.133315682411193848e-01 4.441779553890228271e-01
4.546034038066864014e-01 5.677366852760314941e-01 3.583039641380310059e-01 3.549241423606872559e-01 3.940902650356292725e-01 4.804953038692474365e-01 9.793511629104614258e-01 3.933990597724914551e-01 7.139735221862792969e-01 6.526177525520324707e-01 7.394224405288696289e-01 4.222904443740844727e-01 4.601999819278717041e-01 4.745134413242340088e-01 4.674251377582550049e-01 6.620728969573974609e-01 5.458494424819946289e-01 3.440041244029998779e-01 4.864068031311035156e-01 6.683502197265625000e-01 7.485027313232421875e-01 8.211916089057922363e-01 5.964305400848388672e-01 4.312648773193359375e-01 5.618094205856323242e-01 4.821844995021820068e-01 3.428724408149719238e-01 2.894481718540191650e-01 4.392438828945159912e-01 5.778498649597167969e-01 3.651264309883117676e-01 4.699351787567138672e-01 4.216880798339843750e-01 2.816590666770935059e-01 9.255135059356689453e-01 6.265063881874084473e-01 4.326082468032836914e-01 7.925717830657958984e-01 3.762175738811492920e-01 5.593322515487670898e-01 4.240890145301818848e-01 5.594801306724548340e-01 3.125469684600830078e-01 8.031749129295349121e-01 5.839053392410278320e-01 5.050048828125000000e-01 8.225278854370117188e-01 3.121867477893829346e-01 6.285903453826904297e-01 5.149700045585632324e-01 4.383319318294525146e-01 5.117580890655517578e-01 6.157653331756591797e-01 3.059339523315429688e-01 3.757491111755371094e-01 7.315289974212646484e-01 7.354862093925476074e-01 6.326961517333984375e-01 5.442872047424316406e-01 3.657762706279754639e-01 6.348648071289062500e-01 6.814368367195129395e-01 5.034443736076354980e-01 6.764101982116699219e-01 7.868123054504394531e-01 7.456396222114562988e-01 7.731593251228332520e-01 4.539706408977508545e-01 7.143052816390991211e-01 3.232829272747039795e-01 4.354996681213378906e-01 6.196911931037902832e-01 7.781951427459716797e-01 3.011344373226165771e-01 8.911358714103698730e-01 3.054320514202117920e-01 6.552279591560363770e-01 5.711356997489929199e-01 7.360503077507019043e-01 4.473983347415924072e-01 6.168360114097595215e-01 5.743657946586608887e-01 5.488328337669372559e-01 6.883461475372314453e-01 5.661541819572448730e-01 6.239063739776611328e-01 3.912156522274017334e-01 4.137976765632629395e-01 6.853010058403015137e-01 5.571340322494506836e-01 4.853162169456481934e-01 3.320688307285308838e-01 7.945148348808288574e-01 8.906463980674743652e-01 3.663545548915863037e-01 6.793462038040161133e-01 3.041100203990936279e-01 5.837371349334716797e-01 5.818920135498046875e-01 8.380625247955322266e-01 4.946638047695159912e-01 4.129691123962402344e-01 6.431034803390502930e-01 9.373285174369812012e-01 4.086165428161621094e-01
4.967751204967498779e-01 4.399522244930267334e-01 4.950885474681854248e-01 4.305897057056427002e-01 4.166499972343444824e-01 5.581913590431213379e-01 8.178953528404235840e-01 5.555852651596069336e-01 5.885412096977233887e-01 6.717922687530517578e-01 8.008878231048583984e-01 3.352659940719604492e-01 4.675239622592926025e-01 4.508412182331085205e-01 4.492074251174926758e-01 6.888605356216430664e-01 5.337004065513610840e-01 4.633533060550689697e-01 6.427258849143981934e-01 6.264287233352661133e-01 8.775014877319335938e-01 8.784465193748474121e-01 5.988236069679260254e-01 4.293987452983856201e-01 6.540926694869995117e-01 5.035116076469421387e-01 4.342283904552459717e-01 3.729016184806823730e-01 5.216497182846069336e-01 7.019245028495788574e-01 3.722457289695739746e-01 5.001609325408935547e-01 5.156587362289428711e-01 3.347252309322357178e-01 6.623217463493347168e-01 4.960669279098510742e-01 1.869451850652694702e-01 7.754772305488586426e-01 4.177253246307373047e-01 6.853041052818298340e-01 4.652930200099945068e-01 5.730500817298889160e-01 2.976616621017456055e-01 7.598783969879150391e-01 5.589889287948608398e-01 6.004260182380676270e-01 8.129808902740478516e-01 3.935483694076538086e-01 7.163592576980590820e-01 6.136092543601989746e-01 4.142306745052337646e-01 4.854291975498199463e-01 5.510372519493103027e-01 3.960005939006805420e-01 4.061362445354461670e-01 7.934278845787048340e-01 6.802461147308349609e-01 6.844986677169799805e-01 5.389170050621032715e-01 3.973593115806579590e-01 7.395882606506347656e-01 4.686747789382934570e-01 5.927828550338745117e-01 6.647291779518127441e-01 7.707940936088562012e-01 6.839305758476257324e-01 4.755167365074157715e-01 3.763777017593383789e-01 6.800474524497985840e-01 4.431297779083251953e-01 4.888166487216949463e-01 6.074843406677246094e-01 8.495344519615173340e-01 2.890868186950683594e-01 9.041283130645751953e-01 3.875511288642883301e-01 5.328676104545593262e-01 5.425037145614624023e-01 7.865446805953979492e-01 4.941866695880889893e-01 6.087915301322937012e-01 7.689872384071350098e-01 5.726132392883300781e-01 5.846255421638488770e-01 5.484353303909301758e-01 6.292478442192077637e-01 4.347583949565887451e-01 4.869594573974609375e-01 6.983838677406311035e-01 5.855781435966491699e-01 5.200169682502746582e-01 3.568273484706878662e-01 7.349514365196228027e-01 9.329422712326049805e-01 4.061403572559356689e-01 6.694459319114685059e-01 2.564033269882202148e-01 6.234551072120666504e-01 6.235724687576293945e-01 7.026474475860595703e-01 7.658191919326782227e-01 3.937215209007263184e-01 6.952420473098754883e-01 7.799594998359680176e-01 4.469626247882843018e-01
4.324226975440979004e-01 5.315664410591125488e-01 5.068351626396179199e-01 4.362231492996215820e-01 3.526454269886016846e-01 5.104036927223205566e-01 9.022822380065917969e-01 5.392470359802246094e-01 5.658031702041625977e-01 5.155767202377319336e-01 7.289071679115295410e-01 4.264112412929534912e-01 4.623688161373138428e-01 5.155505537986755371e-01 5.543418526649475098e-01 6.392825841903686523e-01 6.593481898307800293e-01 4.253215193748474121e-01 6.027340292930603027e-01 5.830339193344116211e-01 9.069417715072631836e-01 9.785407185554504395e-01 6.739066243171691895e-01 4.050151109695434570e-01 5.904955267906188965e-01 4.534707367420196533e-01 4.373791217803955078e-01 3.675218224525451660e-01 5.858948826789855957e-01 7.071595191955566406e-01 4.025216698646545410e-01 6.335272192955017090e-01 6.612809300422668457e-01 3.622174859046936035e-01 8.095614314079284668e-01 6.517924070358276367e-01 3.391949832439422607e-01 6.659416556358337402e-01 4.104019105434417725e-01 6.871755123138427734e-01 5.000670552253723145e-01 5.930783152580261230e-01 3.088037669658660889e-01 7.469603419303894043e-01 6.495775580406188965e-01 4.936461150646209717e-01 7.663013339042663574e-01 3.823996186256408691e-01 8.840345144271850586e-01 5.431126952171325684e-01 4.470145702362060547e-01 5.356425642967224121e-01 6.465313434600830078e-01 4.215333163738250732e-01 4.169288575649261475e-01 6.867899298667907715e-01 6.819395422935485840e-01 7.592396140098571777e-01 6.013530492782592773e-01 4.456491470336914062e-01 7.352279424667358398e-01 5.547899603843688965e-01 6.810339093208312988e-01 6.611972451210021973e-01 6.323001384735107422e-01 7.507672905921936035e-01 5.625260472297668457e-01 4.539551436901092529e-01 7.370502352714538574e-01 4.096643924713134766e-01 4.779379963874816895e-01 6.405672430992126465e-01 7.759953141212463379e-01 3.683659136295318604e-01 8.380869030952453613e-01 4.259136617183685303e-01 6.545079946517944336e-01 5.810530185699462891e-01 8.063455224037170410e-01 4.336496889591217041e-01 6.734837889671325684e-01 7.182385325431823730e-01 4.997241497039794922e-01 5.457965135574340820e-01 6.027019023895263672e-01 5.158002376556396484e-01 4.253248572349548340e-01 4.279227554798126221e-01 6.641905307769775391e-01 5.117534995079040527e-01 5.352379679679870605e-01 3.386934697628021240e-01 8.036584854125976562e-01 8.942154049873352051e-01 5.176452994346618652e-01 8.526710271835327148e-01 2.961407899856567383e-01 6.467303037643432617e-01 6.661303639411926270e-01 5.554895401000976562e-01 4.768627583980560303e-01 4.415931701660156250e-01 6.930092573165893555e-01 8.975570797920227051e-01 5.312073230743408203e-01
