# Version 2.0
# Data Data_atlas_PbPb2760binomial_hadron_pt_ch_20to30.dat
# Design Design_binomial.dat
# design_point0 design_point1 design_point2 design_point3 design_point4 design_point5 design_point6 design_point7 design_point8 design_point9 design_point10 design_point11 design_point12 design_point13 design_point14 design_point15 design_point16 design_point17 design_point18 design_point19 design_point20 design_point21 design_point22 design_point23 design_point24 design_point25 design_point26 design_point27 design_point28 design_point29 design_point30 design_point31 design_point32 design_point33 design_point34 design_point35 design_point36 design_point37 design_point38 design_point39 design_point40 design_point41 design_point42 design_point43 design_point44 design_point45 design_point46 design_point47 design_point48 design_point49 design_point50 design_point51 design_point52 design_point53 design_point54 design_point55 design_point56 design_point57 design_point58 design_point59 design_point61 design_point62 design_point63 design_point67 design_point73 design_point78 design_point80 design_point81 design_point82 design_point83 design_point84 design_point85 design_point86 design_point87 design_point88 design_point89 design_point90 design_point91 design_point92 design_point93 design_point94 design_point95 design_point96 design_point97 design_point98 design_point99 design_point100 design_point101 design_point102 design_point103 design_point104 design_point105 design_point106 design_point108 design_point109 design_point110 design_point111 design_point112 design_point113 design_point114 design_point115 design_point116 design_point117 design_point118 design_point119
3.893511593341827393e-01 5.019381642341613770e-01 3.651189208030700684e-01 2.802822291851043701e-01 3.508538305759429932e-01 5.280169248580932617e-01 1.157185673713684082e+00 3.432230651378631592e-01 7.826134562492370605e-01 7.502105236053466797e-01 6.434133648872375488e-01 3.731760084629058838e-01 4.851983785629272461e-01 3.843248486518859863e-01 3.669998347759246826e-01 6.685698628425598145e-01 6.054275631904602051e-01 2.673937976360321045e-01 4.686390459537506104e-01 7.079080343246459961e-01 7.871778607368469238e-01 8.794364333152770996e-01 5.736515522003173828e-01 4.056365489959716797e-01 6.020061373710632324e-01 4.921206235885620117e-01 3.809124231338500977e-01 2.533186972141265869e-01 5.093416571617126465e-01 7.282590270042419434e-01 3.142517805099487305e-01 3.866288065910339355e-01 3.898781836032867432e-01 2.548173367977142334e-01 9.423367977142333984e-01 6.665997505187988281e-01 3.852348625659942627e-01 7.884384393692016602e-01 3.698527812957763672e-01 6.472439765930175781e-01 3.578303456306457520e-01 5.761829018592834473e-01 2.821945250034332275e-01 8.225651979446411133e-01 6.557463407516479492e-01 4.474605619907379150e-01 8.689146041870117188e-01 3.317822515964508057e-01 9.268122315406799316e-01 5.178442001342773438e-01 4.204809963703155518e-01 5.382385849952697754e-01 6.228295564651489258e-01 3.271822631359100342e-01 3.653468191623687744e-01 8.556573987007141113e-01 7.675718665122985840e-01 5.823348164558410645e-01 5.857892632484436035e-01 2.934274971485137939e-01 6.485188007354736328e-01 6.927592754364013672e-01 5.245050191879272461e-01 6.346248388290405273e-01 8.067236542701721191e-01 1.861249208450317383e+00 7.234137058258056641e-01 3.589758574962615967e-01 1.014312386512756348e+00 4.302093684673309326e-01 3.741067349910736084e-01 7.509540915489196777e-01 7.233432531356811523e-01 2.910805046558380127e-01 9.482128620147705078e-01 4.751259982585906982e-01 7.349057197570800781e-01 4.916740059852600098e-01 8.514161705970764160e-01 4.102981388568878174e-01 7.395235300064086914e-01 5.602107644081115723e-01 6.692021489143371582e-01 4.851553142070770264e-01 6.974939703941345215e-01 6.563291549682617188e-01 4.137224853038787842e-01 3.991303741931915283e-01 7.633466720581054688e-01 3.751725256443023682e-01 5.311940908432006836e-01 2.155949175357818604e-01 9.787749052047729492e-01 8.002451658248901367e-01 4.172098636627197266e-01 7.463488578796386719e-01 2.641476094722747803e-01 6.911708116531372070e-01 6.070529818534851074e-01 7.492007613182067871e-01 4.719755947589874268e-01 2.707784175872802734e-01 9.307327866554260254e-01 8.397752642631530762e-01 3.763321638107299805e-01
4.090709388256072998e-01 3.997291028499603271e-01 3.410192728042602539e-01 2.823228538036346436e-01 2.947877049446105957e-01 4.517994225025177002e-01 1.100642323493957520e+00 4.287173151969909668e-01 6.293612122535705566e-01 6.925171017646789551e-01 6.490133404731750488e-01 3.390883803367614746e-01 5.456531643867492676e-01 4.101920127868652344e-01 4.842309951782226562e-01 7.133476138114929199e-01 6.042075753211975098e-01 3.387990295886993408e-01 4.720791876316070557e-01 6.473227143287658691e-01 7.841539382934570312e-01 8.929054141044616699e-01 7.207794785499572754e-01 3.932753801345825195e-01 5.546355247497558594e-01 4.555631875991821289e-01 3.794611394405364990e-01 2.410336881875991821e-01 4.951502382755279541e-01 7.326267957687377930e-01 3.074622154235839844e-01 4.252415001392364502e-01 4.896427690982818604e-01 2.820624709129333496e-01 1.020527958869934082e+00 6.257718801498413086e-01 4.376884400844573975e-01 8.557410240173339844e-01 3.404945135116577148e-01 6.496458649635314941e-01 3.628754913806915283e-01 5.230925679206848145e-01 9.197570085525512695e-01 7.979013323783874512e-01 6.165012121200561523e-01 4.861164391040802002e-01 8.666305541992187500e-01 3.193586766719818115e-01 8.380552530288696289e-01 5.560801029205322266e-01 4.233522117137908936e-01 4.833572804927825928e-01 6.591693162918090820e-01 3.504962325096130371e-01 3.978009819984436035e-01 9.624241590499877930e-01 7.912921309471130371e-01 6.673848628997802734e-01 6.120841503143310547e-01 3.470124006271362305e-01 5.982434153556823730e-01 6.776773333549499512e-01 5.845536589622497559e-01 6.843193173408508301e-01 6.725270748138427734e-01 8.535820245742797852e-01 6.842603683471679688e-01 3.852500617504119873e-01 9.666883349418640137e-01 4.102975726127624512e-01 4.745801687240600586e-01 7.036932110786437988e-01 7.060257196426391602e-01 3.091716766357421875e-01 8.317796587944030762e-01 2.646448016166687012e-01 7.995393872261047363e-01 5.023122429847717285e-01 8.718816041946411133e-01 3.577049076557159424e-01 8.253896236419677734e-01 6.475598216056823730e-01 6.454659700393676758e-01 4.338964521884918213e-01 5.379477739334106445e-01 6.977059245109558105e-01 3.562611341476440430e-01 3.881382942199707031e-01 7.419050931930541992e-01 5.900800228118896484e-01 4.547864198684692383e-01 1.720841974020004272e-01 8.440464138984680176e-01 7.922031879425048828e-01 3.484794199466705322e-01 6.698428392410278320e-01 2.901234328746795654e-01 7.071104049682617188e-01 6.251401305198669434e-01 7.491999268531799316e-01 4.703035652637481689e-01 2.698671817779541016e-01 7.411221861839294434e-01 7.667596936225891113e-01 3.672057390213012695e-01
3.891175687313079834e-01 3.584716618061065674e-01 4.757739901542663574e-01 2.940198183059692383e-01 4.092242717742919922e-01 5.205919146537780762e-01 9.376119971275329590e-01 5.312128067016601562e-01 6.896514296531677246e-01 5.939863920211791992e-01 6.577996015548706055e-01 3.598013520240783691e-01 4.565072059631347656e-01 3.705921173095703125e-01 4.185924530029296875e-01 6.803291440010070801e-01 6.381819248199462891e-01 3.462991714477539062e-01 5.277359485626220703e-01 6.875948309898376465e-01 8.709994554519653320e-01 9.734127521514892578e-01 5.572122335433959961e-01 3.888125121593475342e-01 6.518939137458801270e-01 4.874238073825836182e-01 3.576358854770660400e-01 2.895034253597259521e-01 4.852054119110107422e-01 6.712740063667297363e-01 3.098961114883422852e-01 3.988801836967468262e-01 4.331545233726501465e-01 2.619488537311553955e-01 9.067664146423339844e-01 6.999377608299255371e-01 4.076893925666809082e-01 8.367347121238708496e-01 3.625351190567016602e-01 6.013426184654235840e-01 4.058817028999328613e-01 5.597826242446899414e-01 2.826743125915527344e-01 7.788488864898681641e-01 7.050575613975524902e-01 5.018216371536254883e-01 8.726435303688049316e-01 3.458708226680755615e-01 8.432694673538208008e-01 5.004597902297973633e-01 4.107098579406738281e-01 5.313130617141723633e-01 5.942336320877075195e-01 3.687458634376525879e-01 4.162358939647674561e-01 8.180173635482788086e-01 8.599358797073364258e-01 6.692662835121154785e-01 5.759957432746887207e-01 3.493347764015197754e-01 6.590393185615539551e-01 7.135115265846252441e-01 5.854985713958740234e-01 7.949715852737426758e-01 7.698419690132141113e-01 8.621346950531005859e-01 5.745643973350524902e-01 3.420231044292449951e-01 8.502487540245056152e-01 3.773301243782043457e-01 3.798642754554748535e-01 7.617347240447998047e-01 7.999011874198913574e-01 3.037389218807220459e-01 9.262369871139526367e-01 2.820684015750885010e-01 7.604344487190246582e-01 5.251991748809814453e-01 7.672082185745239258e-01 4.540346264839172363e-01 7.239773869514465332e-01 6.233952045440673828e-01 7.514738440513610840e-01 4.542995989322662354e-01 5.528520941734313965e-01 5.527356863021850586e-01 3.677641153335571289e-01 4.180932343006134033e-01 7.671909928321838379e-01 1.604892253875732422e+00 5.079425573348999023e-01 2.184357941150665283e-01 7.341812849044799805e-01 9.531436562538146973e-01 4.676129817962646484e-01 6.708920001983642578e-01 3.147045969963073730e-01 8.274865746498107910e-01 6.758791208267211914e-01 7.217192053794860840e-01 5.526989698410034180e-01 3.410463333129882812e-01 9.505812525749206543e-01 8.182254433631896973e-01 4.263977706432342529e-01
4.349111616611480713e-01 4.827716052532196045e-01 3.999766111373901367e-01 3.260796368122100830e-01 3.495482206344604492e-01 4.348886013031005859e-01 8.444496989250183105e-01 4.746532440185546875e-01 7.466750144958496094e-01 6.395667195320129395e-01 6.464158892631530762e-01 4.336007535457611084e-01 5.372323393821716309e-01 3.936309218406677246e-01 4.671508073806762695e-01 6.586232185363769531e-01 7.357283830642700195e-01 3.878981173038482666e-01 5.336970090866088867e-01 6.346738338470458984e-01 8.639763593673706055e-01 1.033335924148559570e+00 6.198492646217346191e-01 4.071142375469207764e-01 6.074151396751403809e-01 4.774138927459716797e-01 3.770402073860168457e-01 2.879513800144195557e-01 4.914035499095916748e-01 6.435491442680358887e-01 3.479888141155242920e-01 4.380288422107696533e-01 4.082605540752410889e-01 3.131680190563201904e-01 7.486968636512756348e-01 5.609055161476135254e-01 3.776798546314239502e-01 8.743638992309570312e-01 4.136390089988708496e-01 5.592665672302246094e-01 4.428445696830749512e-01 5.401440858840942383e-01 2.792851924896240234e-01 7.766171097755432129e-01 6.301096677780151367e-01 4.788403809070587158e-01 8.098042607307434082e-01 3.434261977672576904e-01 8.041074275970458984e-01 5.664834976196289062e-01 4.395300149917602539e-01 4.966286420822143555e-01 5.961651802062988281e-01 3.705918788909912109e-01 4.562256038188934326e-01 8.801684379577636719e-01 7.445451617240905762e-01 6.614161133766174316e-01 6.553550958633422852e-01 3.475791811943054199e-01 6.760795116424560547e-01 7.772395610809326172e-01 6.488066315650939941e-01 7.603789567947387695e-01 8.127220869064331055e-01 8.101141452789306641e-01 7.829470038414001465e-01 3.457907736301422119e-01 8.429074287414550781e-01 4.215315282344818115e-01 4.392740726470947266e-01 7.539860010147094727e-01 6.578590273857116699e-01 3.139023780822753906e-01 9.808617234230041504e-01 2.968775033950805664e-01 8.224374055862426758e-01 5.339934825897216797e-01 8.604482412338256836e-01 4.177119135856628418e-01 7.203083038330078125e-01 7.592846155166625977e-01 6.854569315910339355e-01 4.880310893058776855e-01 5.812138915061950684e-01 7.292470335960388184e-01 5.153172612190246582e-01 4.326122701168060303e-01 8.904749751091003418e-01 5.702551007270812988e-01 4.782032072544097900e-01 3.058950006961822510e-01 8.054498434066772461e-01 9.448986053466796875e-01 4.162254929542541504e-01 7.438931465148925781e-01 3.726328313350677490e-01 6.909480094909667969e-01 6.278672814369201660e-01 7.329559922218322754e-01 4.627465009689331055e-01 3.756436705589294434e-01 8.571704626083374023e-01 8.279749155044555664e-01 4.115871191024780273e-01
4.388083219528198242e-01 4.352734088897705078e-01 3.728104531764984131e-01 3.350679576396942139e-01 4.305852949619293213e-01 4.961081147193908691e-01 1.063131690025329590e+00 4.727041721343994141e-01 7.286425828933715820e-01 7.404195070266723633e-01 7.533444166183471680e-01 3.521570563316345215e-01 4.959610700607299805e-01 4.375897049903869629e-01 4.752350747585296631e-01 6.435124874114990234e-01 6.894065737724304199e-01 3.638533949851989746e-01 5.664718151092529297e-01 6.428794264793395996e-01 8.943722248077392578e-01 8.622962236404418945e-01 6.084600090980529785e-01 3.557329773902893066e-01 8.888130187988281250e-01 5.019624233245849609e-01 4.366101920604705811e-01 3.162703812122344971e-01 5.382232666015625000e-01 6.935988664627075195e-01 3.557909131050109863e-01 4.870730340480804443e-01 4.601822495460510254e-01 3.210134208202362061e-01 8.940944075584411621e-01 5.779026746749877930e-01 4.633585512638092041e-01 8.663110136985778809e-01 3.744914233684539795e-01 5.977022647857666016e-01 4.233832359313964844e-01 5.374303460121154785e-01 3.291007280349731445e+00 8.343833088874816895e-01 6.310895085334777832e-01 5.365970730781555176e-01 8.409388661384582520e-01 3.349605202674865723e-01 8.464658856391906738e-01 6.084855794906616211e-01 4.317448735237121582e-01 5.175851583480834961e-01 6.191615462303161621e-01 4.415509700775146484e-01 4.371468722820281982e-01 8.933153748512268066e-01 7.629799246788024902e-01 6.671214699745178223e-01 5.937971472740173340e-01 4.076983034610748291e-01 7.107608914375305176e-01 7.772376537322998047e-01 6.270253658294677734e-01 5.760270953178405762e-01 8.460271358489990234e-01 8.949844837188720703e-01 6.960891485214233398e-01 4.351895451545715332e-01 8.100323677062988281e-01 4.141477048397064209e-01 4.910505115985870361e-01 7.573031187057495117e-01 7.162874937057495117e-01 2.794027924537658691e-01 9.137824773788452148e-01 3.443439304828643799e-01 7.512710094451904297e-01 5.612514615058898926e-01 9.017320275306701660e-01 4.733563363552093506e-01 7.038140892982482910e-01 7.370889186859130859e-01 6.298313140869140625e-01 5.174683332443237305e-01 6.321766972541809082e-01 7.020454406738281250e-01 4.264283776283264160e-01 5.292962789535522461e-01 6.116219758987426758e-01 4.096285402774810791e-01 4.794569611549377441e-01 2.567739486694335938e-01 8.620944619178771973e-01 7.848098278045654297e-01 3.921975195407867432e-01 8.074914216995239258e-01 3.246905803680419922e-01 7.476066350936889648e-01 6.373389363288879395e-01 7.721858620643615723e-01 5.076586604118347168e-01 3.226355314254760742e-01 9.152655005455017090e-01 9.467819333076477051e-01 4.682079255580902100e-01
4.317888915538787842e-01 5.508855581283569336e-01 5.405817627906799316e-01 3.459790050983428955e-01 4.184395670890808105e-01 6.080649495124816895e-01 1.114045739173889160e+00 4.167939424514770508e-01 7.240398526191711426e-01 7.164534926414489746e-01 7.865400910377502441e-01 5.077936649322509766e-01 5.391323566436767578e-01 4.811431169509887695e-01 4.887163043022155762e-01 6.278046369552612305e-01 6.682053208351135254e-01 4.004925787448883057e-01 5.074378252029418945e-01 6.073098182678222656e-01 8.011630773544311523e-01 9.220585227012634277e-01 6.466962099075317383e-01 5.121703147888183594e-01 5.650849938392639160e-01 4.802014529705047607e-01 4.425006210803985596e-01 3.800518512725830078e-01 5.294516086578369141e-01 7.874230742454528809e-01 3.704721331596374512e-01 4.853227138519287109e-01 4.263702332973480225e-01 3.684302270412445068e-01 9.099279046058654785e-01 6.318284273147583008e-01 4.244775474071502686e-01 8.091449737548828125e-01 4.360809624195098877e-01 5.915479063987731934e-01 4.242166578769683838e-01 5.950388908386230469e-01 3.433031737804412842e-01 8.263295292854309082e-01 6.085633039474487305e-01 5.311565995216369629e-01 8.058444857597351074e-01 4.005728363990783691e-01 8.170054554939270020e-01 5.736137032508850098e-01 4.896149933338165283e-01 5.244060158729553223e-01 6.338249444961547852e-01 4.146107137203216553e-01 4.382362365722656250e-01 7.726743221282958984e-01 8.117197751998901367e-01 7.006856799125671387e-01 5.929570198059082031e-01 3.902818262577056885e-01 7.366021275520324707e-01 7.755331397056579590e-01 6.561137437820434570e-01 7.285168766975402832e-01 8.714697360992431641e-01 8.456541299819946289e-01 7.984902262687683105e-01 3.884746134281158447e-01 8.763693571090698242e-01 4.609703421592712402e-01 4.387142658233642578e-01 7.329040169715881348e-01 8.084076046943664551e-01 3.312880694866180420e-01 9.326184391975402832e-01 3.401582241058349609e-01 6.267393231391906738e-01 5.485901832580566406e-01 8.183002471923828125e-01 4.328472912311553955e-01 7.825381159782409668e-01 6.933371424674987793e-01 6.598979830741882324e-01 5.750145316123962402e-01 6.272364258766174316e-01 6.260470151901245117e-01 4.407720267772674561e-01 5.228680372238159180e-01 8.064574599266052246e-01 2.668160200119018555e-01 5.660358071327209473e-01 3.122088611125946045e-01 7.556092739105224609e-01 7.811661362648010254e-01 4.297966659069061279e-01 7.967677712440490723e-01 3.384985327720642090e-01 7.564380764961242676e-01 6.318461894989013672e-01 6.447698473930358887e-01 5.495838522911071777e-01 4.365841746330261230e-01 8.587237596511840820e-01 9.142872095108032227e-01 5.738018751144409180e-01
4.406511485576629639e-01 5.340585112571716309e-01 3.812481760978698730e-01 3.965511023998260498e-01 4.405460357666015625e-01 6.127806901931762695e-01 8.855673074722290039e-01 4.975198209285736084e-01 6.263389587402343750e-01 6.183401346206665039e-01 8.080353736877441406e-01 4.269302189350128174e-01 5.406751632690429688e-01 5.159465670585632324e-01 4.768302738666534424e-01 5.699993371963500977e-01 5.883101224899291992e-01 3.417188823223114014e-01 6.362832188606262207e-01 6.570839285850524902e-01 8.486184477806091309e-01 7.917112708091735840e-01 6.853607296943664551e-01 4.888973236083984375e-01 5.394687652587890625e-01 5.146332979202270508e-01 3.985818028450012207e-01 3.803997337818145752e-01 6.033853292465209961e-01 6.687663197517395020e-01 4.004657566547393799e-01 4.780194163322448730e-01 4.303019046783447266e-01 3.865481913089752197e-01 8.671160936355590820e-01 6.770315170288085938e-01 4.358738958835601807e-01 8.208029866218566895e-01 5.117153525352478027e-01 6.787660717964172363e-01 4.574665725231170654e-01 5.354693531990051270e-01 3.692158460617065430e-01 8.605029582977294922e-01 6.031694412231445312e-01 5.565819144248962402e-01 8.495376110076904297e-01 3.864478170871734619e-01 7.669950127601623535e-01 6.181474328041076660e-01 4.690329432487487793e-01 5.187150239944458008e-01 6.660470962524414062e-01 3.864174187183380127e-01 4.623301923274993896e-01 8.099191188812255859e-01 7.076971530914306641e-01 6.836579442024230957e-01 6.531974077224731445e-01 3.927595019340515137e-01 6.987267732620239258e-01 6.921433210372924805e-01 7.312597632408142090e-01 7.482487559318542480e-01 8.414727449417114258e-01 7.757897973060607910e-01 7.333148121833801270e-01 3.989439606666564941e-01 8.998696208000183105e-01 4.481276273727416992e-01 4.312432408332824707e-01 6.952942013740539551e-01 7.924713492393493652e-01 3.727280199527740479e-01 9.202852249145507812e-01 3.679473996162414551e-01 6.584156751632690430e-01 5.748255848884582520e-01 9.272748827934265137e-01 5.122298002243041992e-01 6.403331756591796875e-01 6.389062404632568359e-01 6.734346747398376465e-01 6.769744753837585449e-01 5.355715155601501465e-01 6.562221050262451172e-01 4.743152856826782227e-01 5.391224026679992676e-01 8.278691172599792480e-01 3.529306352138519287e-01 5.156919956207275391e-01 3.333788812160491943e-01 7.923031449317932129e-01 9.589613080024719238e-01 4.745365679264068604e-01 7.045862078666687012e-01 3.837590217590332031e-01 7.440803647041320801e-01 7.004804015159606934e-01 6.676926612854003906e-01 5.866189599037170410e-01 4.068812727928161621e-01 7.627285718917846680e-01 8.815116286277770996e-01 5.285533070564270020e-01
5.657173991203308105e-01 4.899595081806182861e-01 4.436086416244506836e-01 4.514721333980560303e-01 3.837747871875762939e-01 5.842439532279968262e-01 9.536262750625610352e-01 6.526815295219421387e-01 7.369669675827026367e-01 7.418264746665954590e-01 8.478376865386962891e-01 4.616404771804809570e-01 5.903064012527465820e-01 4.973209798336029053e-01 5.614116191864013672e-01 6.202374100685119629e-01 5.385280251502990723e-01 4.464125633239746094e-01 6.542997360229492188e-01 6.659627556800842285e-01 9.058015346527099609e-01 8.556591272354125977e-01 6.627038717269897461e-01 5.297305583953857422e-01 6.285536289215087891e-01 5.036928057670593262e-01 4.726151525974273682e-01 3.456276059150695801e-01 5.780329108238220215e-01 6.279132962226867676e-01 4.559712707996368408e-01 5.438767671585083008e-01 5.848079919815063477e-01 3.711565434932708740e-01 9.536333680152893066e-01 6.504634022712707520e-01 4.196571111679077148e-01 8.443325161933898926e-01 3.854771256446838379e-01 6.358115673065185547e-01 4.888284504413604736e-01 6.354188919067382812e-01 3.679436147212982178e-01 7.986507415771484375e-01 6.744777560234069824e-01 6.568703651428222656e-01 9.036018252372741699e-01 4.097720682621002197e-01 7.532345652580261230e-01 6.562704443931579590e-01 4.662433266639709473e-01 5.487126111984252930e-01 7.160297632217407227e-01 4.149696528911590576e-01 4.398854970932006836e-01 8.283975124359130859e-01 6.527640819549560547e-01 7.068509459495544434e-01 5.856711268424987793e-01 4.752341210842132568e-01 8.035197854042053223e-01 7.234979867935180664e-01 5.645488500595092773e-01 7.511460185050964355e-01 9.588321447372436523e-01 7.193103432655334473e-01 7.440266609191894531e-01 4.668596684932708740e-01 6.540392637252807617e-01 5.037832856178283691e-01 4.901098012924194336e-01 6.467412710189819336e-01 8.368764519691467285e-01 3.454492092132568359e-01 9.885709881782531738e-01 4.382403790950775146e-01 7.068388462066650391e-01 5.496651530265808105e-01 8.304938077926635742e-01 5.005295276641845703e-01 6.370117664337158203e-01 6.943942308425903320e-01 5.803487896919250488e-01 6.281089186668395996e-01 5.814661979675292969e-01 6.009674668312072754e-01 4.887073636054992676e-01 6.462604999542236328e-01 8.876672983169555664e-01 4.317584037780761719e-01 5.345644950866699219e-01 2.952979207038879395e-01 9.691599011421203613e-01 8.726346492767333984e-01 3.945381939411163330e-01 6.743838191032409668e-01 3.672266900539398193e-01 8.113369345664978027e-01 6.191096305847167969e-01 6.819157600402832031e-01 6.217281818389892578e-01 4.995741248130798340e-01 7.184712290763854980e-01 8.917239308357238770e-01 6.406274437904357910e-01
4.983883798122406006e-01 5.184871554374694824e-01 4.736435711383819580e-01 4.809973239898681641e-01 6.487951874732971191e-01 7.278126478195190430e-01 8.862655758857727051e-01 4.931507110595703125e-01 6.864426136016845703e-01 6.857576370239257812e-01 7.237616181373596191e-01 4.108304083347320557e-01 5.791656970977783203e-01 4.856120049953460693e-01 5.496484637260437012e-01 6.819291710853576660e-01 6.664020419120788574e-01 4.203667938709259033e-01 7.310423254966735840e-01 7.875548005104064941e-01 7.849510312080383301e-01 9.574006199836730957e-01 6.927056312561035156e-01 4.989003837108612061e-01 5.814191699028015137e-01 5.731669068336486816e-01 4.605535268783569336e-01 3.491593897342681885e-01 5.864072442054748535e-01 7.446398735046386719e-01 4.495289325714111328e-01 5.848437547683715820e-01 5.795198678970336914e-01 4.409682750701904297e-01 8.631290793418884277e-01 6.179680824279785156e-01 4.027961492538452148e-01 8.952422738075256348e-01 4.071477651596069336e-01 6.218798160552978516e-01 4.651428163051605225e-01 6.745603084564208984e-01 3.853286206722259521e-01 9.093541502952575684e-01 5.798448324203491211e-01 5.024536848068237305e-01 7.806656956672668457e-01 4.507056772708892822e-01 7.529774904251098633e-01 5.696327090263366699e-01 5.529941320419311523e-01 5.484626293182373047e-01 6.889605522155761719e-01 4.244915544986724854e-01 5.198214054107666016e-01 7.851926684379577637e-01 6.682094931602478027e-01 6.517606973648071289e-01 6.660674214363098145e-01 4.635178446769714355e-01 7.420414090156555176e-01 8.053247928619384766e-01 6.008398532867431641e-01 8.266608715057373047e-01 1.068585753440856934e+00 8.258039951324462891e-01 6.519953012466430664e-01 4.909663796424865723e-01 8.710474371910095215e-01 4.409599900245666504e-01 5.262874960899353027e-01 7.110019326210021973e-01 8.105627298355102539e-01 3.427722454071044922e-01 1.042166709899902344e+00 4.643941819667816162e-01 7.615817189216613770e-01 6.883983612060546875e-01 8.644415140151977539e-01 4.919065535068511963e-01 6.262424588203430176e-01 7.383314967155456543e-01 5.623981952667236328e-01 5.122703909873962402e-01 5.036119222640991211e-01 5.762973427772521973e-01 4.254223704338073730e-01 5.296245217323303223e-01 5.904214382171630859e-01 7.553239464759826660e-01 6.325852274894714355e-01 5.346143245697021484e-01 7.567554712295532227e-01 7.741065621376037598e-01 5.128005743026733398e-01 6.641398668289184570e-01 3.003167212009429932e-01 6.757960915565490723e-01 6.880948543548583984e-01 7.166656851768493652e-01 5.516402721405029297e-01 5.153071284294128418e-01 8.313866257667541504e-01 8.942067623138427734e-01 4.824216961860656738e-01
5.408754348754882812e-01 5.581222176551818848e-01 4.937794804573059082e-01 5.304266214370727539e-01 6.143552660942077637e-01 7.612754106521606445e-01 9.667576551437377930e-01 4.023554325103759766e-01 7.161630392074584961e-01 5.180764198303222656e-01 8.090285062789916992e-01 5.551604032516479492e-01 5.602636337280273438e-01 4.902579784393310547e-01 6.232449412345886230e-01 7.096496224403381348e-01 8.697273135185241699e-01 4.189751446247100830e-01 6.025894284248352051e-01 7.658337354660034180e-01 7.766895890235900879e-01 8.848173022270202637e-01 6.530074477195739746e-01 4.592396616935729980e-01 7.067671418190002441e-01 5.367525219917297363e-01 4.771968424320220947e-01 4.569882452487945557e-01 5.938987135887145996e-01 7.960261702537536621e-01 4.171149730682373047e-01 4.631583690643310547e-01 4.593203961849212646e-01 4.769029617309570312e-01 1.012682795524597168e+00 6.383663415908813477e-01 4.330497682094573975e-01 7.445572614669799805e-01 5.673684477806091309e-01 5.856315493583679199e-01 4.898606538772583008e-01 6.595928668975830078e-01 4.108544886112213135e-01 9.682257175445556641e-01 6.764166355133056641e-01 5.155515074729919434e-01 7.903979420661926270e-01 5.347442030906677246e-01 7.573301792144775391e-01 6.890674233436584473e-01 4.935857653617858887e-01 6.294722557067871094e-01 7.205355763435363770e-01 4.971221983432769775e-01 5.002219080924987793e-01 7.437984347343444824e-01 8.049327731132507324e-01 7.776806354522705078e-01 5.965667366981506348e-01 5.851343870162963867e-01 6.918066740036010742e-01 7.451161742210388184e-01 5.476240515708923340e-01 9.409283995628356934e-01 7.789157032966613770e-01 7.906925678253173828e-01 5.173233151435852051e-01 4.763701856136322021e-01 7.596868872642517090e-01 3.923155069351196289e-01 5.717418789863586426e-01 7.809557318687438965e-01 8.119359016418457031e-01 6.052601337432861328e-01 8.250436186790466309e-01 4.235287010669708252e-01 6.630403995513916016e-01 7.196634411811828613e-01 1.080289483070373535e+00 8.033394813537597656e-01 7.665781974792480469e-01 7.649567723274230957e-01 7.033151388168334961e-01 6.309821605682373047e-01 5.930661559104919434e-01 7.402848005294799805e-01 6.390609741210937500e-01 5.386235713958740234e-01 4.675414264202117920e-01 5.945182442665100098e-01 5.117504000663757324e-01 4.247213304042816162e-01 9.154168367385864258e-01 6.251679062843322754e-01 4.703571498394012451e-01 6.946215629577636719e-01 3.429484069347381592e-01 8.553124070167541504e-01 6.573355197906494141e-01 6.113384366035461426e-01 6.288212537765502930e-01 5.092072486877441406e-01 6.900616884231567383e-01 8.297489881515502930e-01 6.841304898262023926e-01
