# Version 2.0
# Data Data_cms_PbPb5020exponential_hadron_pt_ch_30to50.dat
# Design Design.dat
6.695743799209594727e-01 5.670109987258911133e-01 7.287588715553283691e-01 6.981329917907714844e-01 9.016861915588378906e-01 9.595085382461547852e-01 6.326270699501037598e-01 9.201427698135375977e-01 6.360766291618347168e-01 7.618099451065063477e-01 7.281483411788940430e-01 5.926671028137207031e-01 8.217537403106689453e-01 7.605178356170654297e-01 6.477217078208923340e-01 7.120742201805114746e-01 9.834449887275695801e-01 9.074692130088806152e-01 8.593549728393554688e-01 8.521074056625366211e-01 9.142367243766784668e-01 8.316053152084350586e-01 1.006111860275268555e+00 5.195568203926086426e-01 5.899850726127624512e-01 6.825504302978515625e-01 7.328211069107055664e-01 6.224704980850219727e-01 7.553765773773193359e-01 5.950940251350402832e-01 5.996801257133483887e-01 4.424025416374206543e-01 8.693435192108154297e-01 6.678048968315124512e-01 6.087945699691772461e-01 4.789684414863586426e-01 5.369403958320617676e-01 5.971183180809020996e-01 9.692274928092956543e-01 5.881860852241516113e-01 7.881442308425903320e-01 6.900168657302856445e-01 6.576905846595764160e-01 5.243808031082153320e-01 6.497812271118164062e-01 6.546118259429931641e-01 6.700862646102905273e-01 7.462615370750427246e-01 7.426470518112182617e-01 7.701396346092224121e-01 5.491452813148498535e-01 8.070319890975952148e-01 8.345803618431091309e-01 7.272276282310485840e-01 6.741653680801391602e-01 8.431285619735717773e-01
7.109588384628295898e-01 5.623666048049926758e-01 8.294728994369506836e-01 6.490112543106079102e-01 8.916091918945312500e-01 8.927860856056213379e-01 6.407181024551391602e-01 8.989170789718627930e-01 6.862787604331970215e-01 7.913269400596618652e-01 7.628398537635803223e-01 5.895080566406250000e-01 8.053474426269531250e-01 7.482379078865051270e-01 6.718403100967407227e-01 8.117359280586242676e-01 9.150910377502441406e-01 8.023758530616760254e-01 8.825467824935913086e-01 8.493939638137817383e-01 8.690838813781738281e-01 8.056334853172302246e-01 9.806283116340637207e-01 5.297083854675292969e-01 5.786911845207214355e-01 6.814940571784973145e-01 7.341182827949523926e-01 6.106386184692382812e-01 7.218664884567260742e-01 6.017078161239624023e-01 5.986067652702331543e-01 4.801787436008453369e-01 8.863289952278137207e-01 6.662287116050720215e-01 6.681911349296569824e-01 5.280731320381164551e-01 5.128948092460632324e-01 5.668650865554809570e-01 9.243527054786682129e-01 7.034938335418701172e-01 7.976539731025695801e-01 6.631888151168823242e-01 6.236275434494018555e-01 4.934565126895904541e-01 6.491273641586303711e-01 6.820977926254272461e-01 6.376395821571350098e-01 6.804183721542358398e-01 7.788780331611633301e-01 8.397300243377685547e-01 5.704533457756042480e-01 7.515235543251037598e-01 8.378137350082397461e-01 6.684080958366394043e-01 6.222244501113891602e-01 9.077410101890563965e-01
7.005654573440551758e-01 5.691284537315368652e-01 7.173245549201965332e-01 6.927649378776550293e-01 8.175925016403198242e-01 9.197931885719299316e-01 7.083193659782409668e-01 8.397847414016723633e-01 6.619250774383544922e-01 7.708885669708251953e-01 7.730432748794555664e-01 6.781544685363769531e-01 7.718902826309204102e-01 7.286127805709838867e-01 7.120441794395446777e-01 6.937828660011291504e-01 9.271891117095947266e-01 7.871800661087036133e-01 8.481479883193969727e-01 8.292455673217773438e-01 9.026792645454406738e-01 8.073759078979492188e-01 9.579728245735168457e-01 5.331713557243347168e-01 5.808077454566955566e-01 7.076533436775207520e-01 7.763341069221496582e-01 6.191265583038330078e-01 7.476423382759094238e-01 6.365192532539367676e-01 5.860911011695861816e-01 5.003299117088317871e-01 8.836160898208618164e-01 6.869182586669921875e-01 6.052190661430358887e-01 5.783155560493469238e-01 5.487675070762634277e-01 5.819754004478454590e-01 8.527031540870666504e-01 6.598488092422485352e-01 7.869887351989746094e-01 6.702377796173095703e-01 6.544463038444519043e-01 5.365770459175109863e-01 6.018712520599365234e-01 7.009339332580566406e-01 6.096114516258239746e-01 7.379260063171386719e-01 7.952806949615478516e-01 7.759769558906555176e-01 6.429501771926879883e-01 7.506408095359802246e-01 8.280863165855407715e-01 7.077784538269042969e-01 6.769732832908630371e-01 8.636236786842346191e-01
7.750235199928283691e-01 5.920415520668029785e-01 7.558835744857788086e-01 7.489668726921081543e-01 8.781303167343139648e-01 9.537174701690673828e-01 7.886780500411987305e-01 8.362852931022644043e-01 6.546192765235900879e-01 7.283877730369567871e-01 7.906008362770080566e-01 6.155421137809753418e-01 7.637528777122497559e-01 7.474678158760070801e-01 6.728554368019104004e-01 7.289014458656311035e-01 9.663754105567932129e-01 7.386587858200073242e-01 8.747805356979370117e-01 8.495441675186157227e-01 9.211832880973815918e-01 7.916170954704284668e-01 9.562940597534179688e-01 5.705553889274597168e-01 5.700166821479797363e-01 6.399569511413574219e-01 8.346408009529113770e-01 6.448965072631835938e-01 7.435501217842102051e-01 6.030951738357543945e-01 6.675090789794921875e-01 5.278782844543457031e-01 9.397841691970825195e-01 6.233876347541809082e-01 7.126756310462951660e-01 5.647402405738830566e-01 5.490963459014892578e-01 5.884324908256530762e-01 9.116448163986206055e-01 6.494264602661132812e-01 8.168869614601135254e-01 7.188338637351989746e-01 6.610111594200134277e-01 6.198572516441345215e-01 6.655942797660827637e-01 7.114100456237792969e-01 6.223105788230895996e-01 6.870164871215820312e-01 8.709554076194763184e-01 8.132820725440979004e-01 6.042591333389282227e-01 6.863156557083129883e-01 8.393296599388122559e-01 6.876541972160339355e-01 6.915969252586364746e-01 8.614884614944458008e-01
7.155805826187133789e-01 6.384497880935668945e-01 7.346277236938476562e-01 7.547981739044189453e-01 8.748476505279541016e-01 8.655786514282226562e-01 6.473907828330993652e-01 8.871666193008422852e-01 7.233205437660217285e-01 7.220675945281982422e-01 7.293429970741271973e-01 5.736889839172363281e-01 8.424406647682189941e-01 7.410469651222229004e-01 7.120280861854553223e-01 7.264171838760375977e-01 8.838208317756652832e-01 9.055227041244506836e-01 8.559829592704772949e-01 8.911132812500000000e-01 9.307940602302551270e-01 8.717030882835388184e-01 8.763597011566162109e-01 5.675359964370727539e-01 6.090977191925048828e-01 7.757784724235534668e-01 7.202638387680053711e-01 7.324884533882141113e-01 7.819418907165527344e-01 6.233999729156494141e-01 6.315031051635742188e-01 5.859774351119995117e-01 8.254691958427429199e-01 7.142621278762817383e-01 6.319262385368347168e-01 6.839168071746826172e-01 6.594841480255126953e-01 6.249318718910217285e-01 8.570920228958129883e-01 6.756694316864013672e-01 8.354613184928894043e-01 6.788784861564636230e-01 7.291703820228576660e-01 6.134592294692993164e-01 6.707096695899963379e-01 7.524572610855102539e-01 6.438490748405456543e-01 7.912460565567016602e-01 8.087410330772399902e-01 8.281055688858032227e-01 5.910511016845703125e-01 7.792262434959411621e-01 8.035316467285156250e-01 7.729159593582153320e-01 6.679806709289550781e-01 8.585913181304931641e-01
8.885526657104492188e-01 6.662415862083435059e-01 7.444649934768676758e-01 7.271631956100463867e-01 9.195694923400878906e-01 9.613175988197326660e-01 7.131482362747192383e-01 8.249043226242065430e-01 6.995042562484741211e-01 7.669090032577514648e-01 7.721916437149047852e-01 6.773811578750610352e-01 8.171833157539367676e-01 7.942369580268859863e-01 6.621112227439880371e-01 6.736180782318115234e-01 8.932380676269531250e-01 9.776685833930969238e-01 8.867163062095642090e-01 8.350239992141723633e-01 9.157547950744628906e-01 8.862511515617370605e-01 9.292519092559814453e-01 5.691422820091247559e-01 6.324795484542846680e-01 7.539867162704467773e-01 8.732910156250000000e-01 7.793495655059814453e-01 7.564893364906311035e-01 7.057790160179138184e-01 7.683721184730529785e-01 5.174583196640014648e-01 7.969677448272705078e-01 6.711056232452392578e-01 6.390352845191955566e-01 6.764620542526245117e-01 6.365325450897216797e-01 6.298744082450866699e-01 9.535616040229797363e-01 6.912028789520263672e-01 8.872155547142028809e-01 6.524716615676879883e-01 7.440311908721923828e-01 6.503807306289672852e-01 6.858755350112915039e-01 7.581217288970947266e-01 6.280837655067443848e-01 7.394320964813232422e-01 8.084616661071777344e-01 8.288275003433227539e-01 6.219933629035949707e-01 8.289759755134582520e-01 8.360424637794494629e-01 7.274739742279052734e-01 7.108712196350097656e-01 8.816944956779479980e-01
7.040575742721557617e-01 6.712513566017150879e-01 7.443840503692626953e-01 7.293205261230468750e-01 9.483001828193664551e-01 9.247329831123352051e-01 7.601960897445678711e-01 8.193426728248596191e-01 6.541392803192138672e-01 7.757411599159240723e-01 7.508870363235473633e-01 7.344349622726440430e-01 8.844488859176635742e-01 7.427084445953369141e-01 7.242671847343444824e-01 7.659943699836730957e-01 8.729445338249206543e-01 8.122454285621643066e-01 8.770815730094909668e-01 8.377415537834167480e-01 9.479487538337707520e-01 8.943451642990112305e-01 9.647171497344970703e-01 6.032657027244567871e-01 6.027803421020507812e-01 7.367916703224182129e-01 7.942269444465637207e-01 7.627342343330383301e-01 7.122705578804016113e-01 6.872996091842651367e-01 7.644867897033691406e-01 6.199879646301269531e-01 8.123673200607299805e-01 6.462324857711791992e-01 7.101250290870666504e-01 6.066785454750061035e-01 6.645428538322448730e-01 6.270466446876525879e-01 9.011273384094238281e-01 7.432086467742919922e-01 8.175995349884033203e-01 7.700159549713134766e-01 7.028977274894714355e-01 6.037029623985290527e-01 6.732845902442932129e-01 8.151073455810546875e-01 7.017548084259033203e-01 6.723009943962097168e-01 7.819975018501281738e-01 8.103938102722167969e-01 5.794600248336791992e-01 7.872809767723083496e-01 8.589946627616882324e-01 7.202913165092468262e-01 6.929849982261657715e-01 9.140418767929077148e-01
6.852007508277893066e-01 6.892805695533752441e-01 7.128554582595825195e-01 7.535524964332580566e-01 9.750447273254394531e-01 9.100970625877380371e-01 6.725142002105712891e-01 7.966097593307495117e-01 6.194199323654174805e-01 8.006489872932434082e-01 7.370346784591674805e-01 6.310018301010131836e-01 7.609900832176208496e-01 8.267186284065246582e-01 7.463488578796386719e-01 6.911441683769226074e-01 8.952434659004211426e-01 1.002975940704345703e+00 8.080682158470153809e-01 8.221912980079650879e-01 9.477833509445190430e-01 7.949284315109252930e-01 9.103060960769653320e-01 6.534677147865295410e-01 6.199627518653869629e-01 7.085901498794555664e-01 8.777208924293518066e-01 8.119415640830993652e-01 7.478880882263183594e-01 7.322236895561218262e-01 7.545710802078247070e-01 8.702061176300048828e-01 8.686080574989318848e-01 6.214677691459655762e-01 6.595788002014160156e-01 5.646920800209045410e-01 7.378770112991333008e-01 7.156445980072021484e-01 8.739905953407287598e-01 7.388480305671691895e-01 9.518674015998840332e-01 7.497913241386413574e-01 7.024028897285461426e-01 7.128752470016479492e-01 7.483175992965698242e-01 7.721452713012695312e-01 6.891925930976867676e-01 6.656626462936401367e-01 8.341392278671264648e-01 8.229005336761474609e-01 6.549558043479919434e-01 7.223304510116577148e-01 7.723264098167419434e-01 7.136378884315490723e-01 7.101060152053833008e-01 8.129143714904785156e-01
5.779652595520019531e-01 7.300388813018798828e-01 7.673289775848388672e-01 7.084383964538574219e-01 8.766079545021057129e-01 9.386412501335144043e-01 7.831923365592956543e-01 7.750277519226074219e-01 6.922654509544372559e-01 7.339456081390380859e-01 7.061839699745178223e-01 7.162704467773437500e-01 8.072882294654846191e-01 8.129477500915527344e-01 8.078233003616333008e-01 6.406136751174926758e-01 8.156137466430664062e-01 8.465682268142700195e-01 8.656293153762817383e-01 8.773173093795776367e-01 8.473277688026428223e-01 8.315412998199462891e-01 8.801480531692504883e-01 6.180991530418395996e-01 6.315878033638000488e-01 7.129799723625183105e-01 8.620760440826416016e-01 9.498572945594787598e-01 7.466639876365661621e-01 7.672257423400878906e-01 7.342479228973388672e-01 6.390635967254638672e-01 8.045268654823303223e-01 6.391661167144775391e-01 7.605562806129455566e-01 5.708102583885192871e-01 8.685029745101928711e-01 6.630151867866516113e-01 9.313045144081115723e-01 6.593844294548034668e-01 8.922983407974243164e-01 7.186856269836425781e-01 7.112637758255004883e-01 6.594282388687133789e-01 7.566672563552856445e-01 7.995734810829162598e-01 6.721338629722595215e-01 7.538419365882873535e-01 8.713088631629943848e-01 8.057337999343872070e-01 6.128970384597778320e-01 7.512798309326171875e-01 8.107160925865173340e-01 7.968318462371826172e-01 7.136037349700927734e-01 9.148485660552978516e-01
7.670568227767944336e-01 7.537561058998107910e-01 8.581255674362182617e-01 8.100908398628234863e-01 9.053696393966674805e-01 9.203706979751586914e-01 8.203848004341125488e-01 8.460341095924377441e-01 6.982858777046203613e-01 7.866206765174865723e-01 7.344126105308532715e-01 6.929296255111694336e-01 8.905985951423645020e-01 8.552080392837524414e-01 6.951333880424499512e-01 6.817843317985534668e-01 8.056282997131347656e-01 8.126841783523559570e-01 8.738508820533752441e-01 8.021644353866577148e-01 8.067973256111145020e-01 8.143333792686462402e-01 9.679691195487976074e-01 6.736814975738525391e-01 6.965032219886779785e-01 7.908971309661865234e-01 9.200394153594970703e-01 8.627484440803527832e-01 8.125805258750915527e-01 8.083740472793579102e-01 7.001774311065673828e-01 5.646956562995910645e-01 8.027478456497192383e-01 6.463495492935180664e-01 6.871098875999450684e-01 6.669363379478454590e-01 7.304679751396179199e-01 6.040149331092834473e-01 9.657120108604431152e-01 7.257969975471496582e-01 8.305470943450927734e-01 7.431950569152832031e-01 7.813590764999389648e-01 6.609144806861877441e-01 7.328556180000305176e-01 7.418659329414367676e-01 7.584441304206848145e-01 7.493040561676025391e-01 8.450078964233398438e-01 8.506333827972412109e-01 6.346613764762878418e-01 8.046641945838928223e-01 8.533911705017089844e-01 7.296429872512817383e-01 7.588129043579101562e-01 8.590804934501647949e-01
