# Version 2.0
# Data Data_cms_PbPb5020exponential_hadron_pt_ch_10to30.dat
# Design Design.dat
5.726068615913391113e-01 3.402585983276367188e-01 4.786309003829956055e-01 5.180942416191101074e-01 7.394368648529052734e-01 8.550660610198974609e-01 4.527051150798797607e-01 7.311709523200988770e-01 4.455196559429168701e-01 6.399267315864562988e-01 6.730225682258605957e-01 7.288729548454284668e-01 6.158962249755859375e-01 5.430156588554382324e-01 6.026419401168823242e-01 8.965638279914855957e-01 7.998558878898620605e-01 7.068552374839782715e-01 8.149676322937011719e-01 7.121958732604980469e-01 9.187989830970764160e-01 3.094801008701324463e-01 4.214157462120056152e-01 4.847868382930755615e-01 5.439694523811340332e-01 4.585995078086853027e-01 5.787746906280517578e-01 3.828546404838562012e-01 3.646121025085449219e-01 3.041661977767944336e-01 8.995035290718078613e-01 4.840222597122192383e-01 4.422017037868499756e-01 1.293806838989257812e+01 3.344812095165252686e-01 4.117136299610137939e-01 7.702372074127197266e-01 4.200857579708099365e-01 6.870599389076232910e-01 4.883576929569244385e-01 4.606940150260925293e-01 3.330444395542144775e-01 4.101638793945312500e-01 5.139541029930114746e-01 5.443618893623352051e-01 5.308788418769836426e-01 6.409435272216796875e-01 6.968469619750976562e-01 3.717608451843261719e-01 5.999752283096313477e-01 7.087255120277404785e-01 5.129480957984924316e-01 5.331622958183288574e-01 8.360238671302795410e-01
6.168384552001953125e-01 3.637776672840118408e-01 5.494356751441955566e-01 5.719110965728759766e-01 7.352814674377441406e-01 8.656467795372009277e-01 4.294349253177642822e-01 7.492024302482604980e-01 4.484193027019500732e-01 6.399444937705993652e-01 6.898573040962219238e-01 7.099179625511169434e-01 6.131350994110107422e-01 5.442583560943603516e-01 7.017812728881835938e-01 8.885293602943420410e-01 8.621441721916198730e-01 7.484691143035888672e-01 8.082664012908935547e-01 7.167303562164306641e-01 9.017040729522705078e-01 3.308487534523010254e-01 4.674496948719024658e-01 4.624197483062744141e-01 5.081629753112792969e+00 5.004111528396606445e-01 6.030209660530090332e-01 4.258306324481964111e-01 4.132165908813476562e-01 3.293601870536804199e-01 8.075780868530273438e-01 5.056856870651245117e-01 4.414003789424896240e-01 3.705071806907653809e-01 3.285479545593261719e-01 4.496272802352905273e-01 7.685332894325256348e-01 4.303393661975860596e-01 7.038387060165405273e-01 4.745636582374572754e-01 4.711944162845611572e-01 3.475364744663238525e-01 4.612918496131896973e-01 5.046791434288024902e-01 4.544761478900909424e-01 5.233489274978637695e-01 6.627717614173889160e-01 7.293899655342102051e-01 3.803365230560302734e-01 6.247559189796447754e-01 7.115009427070617676e-01 5.731832981109619141e-01 5.304110050201416016e-01 8.461274504661560059e-01
6.037847399711608887e-01 4.192083477973937988e-01 5.594401359558105469e-01 5.722846984863281250e-01 7.531968951225280762e-01 8.214126825332641602e-01 5.309171676635742188e-01 7.710882425308227539e-01 4.589107930660247803e-01 6.027428507804870605e-01 6.446881890296936035e-01 6.905539035797119141e-01 6.690546870231628418e-01 6.037734150886535645e-01 6.218131780624389648e-01 8.719466924667358398e-01 7.733367085456848145e-01 7.650990486145019531e-01 8.674743771553039551e-01 7.448932528495788574e-01 8.710990548133850098e-01 3.518018424510955811e-01 4.566781222820281982e-01 5.257641077041625977e-01 6.102605462074279785e-01 4.800767600536346436e-01 6.361116170883178711e-01 4.112334847450256348e-01 4.423806071281433105e-01 3.385882675647735596e-01 8.225572109222412109e-01 5.367680788040161133e-01 4.656651020050048828e-01 1.366704654693603516e+01 3.516087532043457031e-01 4.529492557048797607e-01 7.597330808639526367e-01 4.508928358554840088e-01 6.803674697875976562e-01 5.110586881637573242e-01 5.048933625221252441e-01 4.045670926570892334e-01 4.534322917461395264e-01 5.514299869537353516e-01 4.612324535846710205e-01 5.578407049179077148e-01 6.964360475540161133e-01 7.118878960609436035e-01 4.193105697631835938e-01 6.048093438148498535e-01 7.148893475532531738e-01 5.589609146118164062e-01 5.914374589920043945e-01 8.059135675430297852e-01
6.501584649085998535e-01 4.596306085586547852e-01 6.039992570877075195e-01 6.107615828514099121e-01 7.481925487518310547e-01 8.411210775375366211e-01 5.158151388168334961e-01 7.929735779762268066e-01 4.749702811241149902e-01 6.118798851966857910e-01 6.439866423606872559e-01 7.089641690254211426e-01 6.462968587875366211e-01 6.181192398071289062e-01 6.415803432464599609e-01 8.588869571685791016e-01 8.010122776031494141e-01 7.540901899337768555e-01 8.617708683013916016e-01 8.605601787567138672e-01 9.123958945274353027e-01 3.907968699932098389e-01 5.289324522018432617e-01 5.358155369758605957e-01 7.073528766632080078e-01 5.723125338554382324e-01 6.160614490509033203e-01 4.802528023719787598e-01 4.732417166233062744e-01 3.739201128482818604e-01 8.064863681793212891e-01 5.203625559806823730e-01 5.051470398902893066e-01 8.839918518066406250e+01 4.005235731601715088e-01 5.045644044876098633e-01 8.155689239501953125e-01 4.965742230415344238e-01 7.155891060829162598e-01 5.295703411102294922e-01 5.503756403923034668e-01 4.220646917819976807e-01 5.104918479919433594e-01 5.859932303428649902e-01 1.624690413475036621e+00 5.844144225120544434e-01 6.986258029937744141e-01 7.276629805564880371e-01 4.509240090847015381e-01 6.326041221618652344e-01 7.285987138748168945e-01 6.032930612564086914e-01 5.871694087982177734e-01 7.737313508987426758e-01
6.704393029212951660e-01 4.647203683853149414e-01 6.413180232048034668e-01 5.823407173156738281e-01 7.554809451103210449e-01 8.473564386367797852e-01 5.854607820510864258e-01 7.735019922256469727e-01 5.286511182785034180e-01 6.087446808815002441e-01 6.492336988449096680e-01 7.242900729179382324e-01 6.698177456855773926e-01 5.439925193786621094e-01 6.849423050880432129e-01 8.707700967788696289e-01 7.624428272247314453e-01 8.334006071090698242e-01 8.126862645149230957e-01 7.929243445396423340e-01 8.847936987876892090e-01 4.242275655269622803e-01 5.050050616264343262e-01 5.460164546966552734e-01 6.759954690933227539e-01 5.764748454093933105e-01 6.079486608505249023e-01 5.018004179000854492e-01 4.839054346084594727e-01 4.067422747611999512e-01 7.613680958747863770e-01 5.236254334449768066e-01 5.008525252342224121e-01 4.602602720260620117e-01 4.348698556423187256e-01 5.466464757919311523e-01 8.215032815933227539e-01 5.255972743034362793e-01 7.601807117462158203e-01 5.743411779403686523e-01 5.909020900726318359e-01 4.815114736557006836e-01 5.330706834793090820e-01 5.521733760833740234e-01 5.351123809814453125e-01 5.741355419158935547e-01 6.825941801071166992e-01 7.160626053810119629e-01 4.836196899414062500e-01 6.485417485237121582e-01 7.478705048561096191e-01 6.131319403648376465e-01 5.884622931480407715e-01 8.183295130729675293e-01
6.895730495452880859e-01 5.310818552970886230e-01 5.699232816696166992e-01 5.909712314605712891e-01 7.903220057487487793e-01 8.799359798431396484e-01 6.359726190567016602e-01 7.969886660575866699e-01 5.531667470932006836e-01 6.771661043167114258e-01 6.352764368057250977e-01 7.710928320884704590e-01 7.352199554443359375e-01 6.109720468521118164e-01 6.069020032882690430e-01 8.294277191162109375e-01 8.131589293479919434e-01 8.250646591186523438e-01 7.943862080574035645e-01 7.978175282478332520e-01 9.429002404212951660e-01 4.081780016422271729e-01 5.439534187316894531e-01 5.617934465408325195e-01 7.200829982757568359e-01 5.819174051284790039e-01 6.179983019828796387e-01 4.994966387748718262e-01 5.513787269592285156e-01 4.140161275863647461e-01 7.802758812904357910e-01 5.521133542060852051e-01 4.961150288581848145e-01 2.290042114257812500e+02 4.383263587951660156e-01 5.496542453765869141e-01 8.642936944961547852e-01 5.284516215324401855e-01 7.062948942184448242e-01 5.659800767898559570e-01 5.924282670021057129e-01 5.220768451690673828e-01 5.610817670822143555e-01 6.148246526718139648e-01 5.211276412010192871e-01 6.160224080085754395e-01 7.456903457641601562e-01 7.736338973045349121e-01 4.820000529289245605e-01 6.717510223388671875e-01 7.068563699722290039e-01 6.386471986770629883e-01 6.506210565567016602e-01 8.356486558914184570e-01
6.153748631477355957e-01 5.195236206054687500e-01 6.576283574104309082e-01 6.456940174102783203e-01 7.880538702011108398e-01 9.201744198799133301e-01 5.653002858161926270e-01 8.029115200042724609e-01 5.529380440711975098e-01 6.539088487625122070e-01 6.316831111907958984e-01 7.130420207977294922e-01 7.424427866935729980e-01 5.564444661140441895e-01 7.257675528526306152e-01 8.346992135047912598e-01 7.749220728874206543e-01 7.454320788383483887e-01 7.490543127059936523e-01 7.856093049049377441e-01 8.362595438957214355e-01 4.582518041133880615e-01 5.564117431640625000e-01 5.802882313728332520e-01 7.622090578079223633e-01 6.963426470756530762e-01 6.254100203514099121e-01 5.562773346900939941e-01 5.469499826431274414e-01 4.420197606086730957e-01 7.866227626800537109e-01 5.177873969078063965e-01 5.263263583183288574e-01 5.992003173828125000e+02 4.920887947082519531e-01 6.197901964187622070e-01 8.703188896179199219e-01 5.700243115425109863e-01 7.594031691551208496e-01 6.186352968215942383e-01 6.284590959548950195e-01 5.384638905525207520e-01 5.507209300994873047e-01 6.812263131141662598e-01 5.230512022972106934e-01 5.800645351409912109e-01 7.543572187423706055e-01 7.422528266906738281e-01 5.051978230476379395e-01 6.355482339859008789e-01 7.972466349601745605e-01 6.570982933044433594e-01 7.009302377700805664e-01 8.507076501846313477e-01
6.347775459289550781e-01 5.589686036109924316e-01 5.870671272277832031e-01 6.949203014373779297e-01 7.715933918952941895e-01 8.789687752723693848e-01 6.448377370834350586e-01 8.292515277862548828e-01 5.530070066452026367e-01 6.353304982185363770e-01 6.950539350509643555e-01 7.944422960281372070e-01 6.649371385574340820e-01 5.519911646842956543e-01 5.185272693634033203e-01 8.714041113853454590e-01 8.070623278617858887e-01 7.680712342262268066e-01 7.588313221931457520e-01 7.299191951751708984e-01 8.576344251632690430e-01 5.075613260269165039e-01 5.860500931739807129e-01 6.090671420097351074e-01 7.873635888099670410e-01 7.181131243705749512e-01 6.590799093246459961e-01 5.362203717231750488e-01 5.342471003532409668e-01 4.673355221748352051e-01 7.678700089454650879e-01 5.290771126747131348e-01 4.597759842872619629e-01 4.940294027328491211e-01 5.349993109703063965e-01 5.891335606575012207e-01 8.587158322334289551e-01 5.278116464614868164e-01 7.703443169593811035e-01 6.024821400642395020e-01 6.229398846626281738e-01 5.501008033752441406e-01 5.875332355499267578e-01 6.279262900352478027e-01 5.711470246315002441e-01 6.136795878410339355e-01 8.158751726150512695e-01 7.897275090217590332e-01 4.970307946205139160e-01 6.766316294670104980e-01 8.002093434333801270e-01 7.257990837097167969e-01 6.648066043853759766e-01 7.813118100166320801e-01
6.498311161994934082e-01 5.742783546447753906e-01 6.353146433830261230e-01 6.845470666885375977e-01 7.906096577644348145e-01 9.128820896148681641e-01 7.196356654167175293e-01 8.216148614883422852e-01 6.122661828994750977e-01 6.723115444183349609e-01 7.033494114875793457e-01 7.366366386413574219e-01 7.682601213455200195e-01 5.994971394538879395e-01 6.008320450782775879e-01 8.114543557167053223e-01 8.243246674537658691e-01 7.593364119529724121e-01 7.921025156974792480e-01 8.158577680587768555e-01 8.681610822677612305e-01 5.252744555473327637e-01 5.947353839874267578e-01 6.390663981437683105e-01 8.536946773529052734e-01 6.829382777214050293e-01 6.439435482025146484e-01 6.162658929824829102e-01 6.395176649093627930e-01 4.686608016490936279e-01 7.682204246520996094e-01 5.967687964439392090e-01 6.136383414268493652e-01 5.136448144912719727e-01 6.280197501182556152e-01 5.865010619163513184e-01 8.522300720214843750e-01 6.097757220268249512e-01 7.455642223358154297e-01 6.240220069885253906e-01 6.545243263244628906e-01 5.374861955642700195e-01 5.496242642402648926e-01 6.516906023025512695e-01 5.912731289863586426e-01 5.929789543151855469e-01 7.537801265716552734e-01 7.979679703712463379e-01 5.163310766220092773e-01 6.841431260108947754e-01 7.983543276786804199e-01 6.884009838104248047e-01 6.473584175109863281e-01 8.441504836082458496e-01
7.251662015914916992e-01 6.140429377555847168e-01 7.187203168869018555e-01 6.158725023269653320e-01 8.039433360099792480e-01 8.751079440116882324e-01 7.182253003120422363e-01 8.570364713668823242e-01 6.648406386375427246e-01 6.857371926307678223e-01 6.958619356155395508e-01 8.048964738845825195e-01 6.677677631378173828e-01 6.495836377143859863e-01 6.130134463310241699e-01 8.146757483482360840e-01 8.116558194160461426e-01 7.519468665122985840e-01 7.939433455467224121e-01 8.035593032836914062e-01 8.994725942611694336e-01 5.927425622940063477e-01 5.639505982398986816e-01 6.417644619941711426e-01 7.694278955459594727e-01 7.171993851661682129e-01 6.802629828453063965e-01 6.424988508224487305e-01 5.863810181617736816e-01 4.369124472141265869e-01 8.098520040512084961e-01 5.720796585083007812e-01 5.945336222648620605e-01 3.757244628906250000e+03 5.952269434928894043e-01 6.424422860145568848e-01 9.001744985580444336e-01 6.083551049232482910e-01 8.334533572196960449e-01 6.245632171630859375e-01 6.373848319053649902e-01 5.993365645408630371e-01 6.444272994995117188e-01 7.117385864257812500e-01 6.186970472335815430e-01 6.827610135078430176e-01 7.870126366615295410e-01 8.044422864913940430e-01 5.340208411216735840e-01 6.911160349845886230e-01 7.768838405609130859e-01 7.341486811637878418e-01 7.221291065216064453e-01 8.531671762466430664e-01
6.821357011795043945e-01 6.346817612648010254e-01 7.305482029914855957e-01 7.656282782554626465e-01 8.538289666175842285e-01 8.288429379463195801e-01 7.634975910186767578e-01 8.807603716850280762e-01 7.158121466636657715e-01 6.423416733741760254e-01 6.789759397506713867e-01 8.419675230979919434e-01 7.488903403282165527e-01 6.080404520034790039e-01 1.084032654762268066e+00 8.553019165992736816e-01 8.182852864265441895e-01 7.668017745018005371e-01 8.231218457221984863e-01 7.825011014938354492e-01 8.309956789016723633e-01 6.226286292076110840e-01 6.808570623397827148e-01 6.748921275138854980e-01 9.406523704528808594e-01 7.586058974266052246e-01 7.487052679061889648e-01 6.957834362983703613e-01 6.307467222213745117e-01 4.287151694297790527e-01 7.895606160163879395e-01 6.383072137832641602e-01 5.849106907844543457e-01 6.559693217277526855e-01 6.616795659065246582e-01 6.500001549720764160e-01 9.132947921752929688e-01 6.269812583923339844e-01 8.266380429267883301e-01 7.360226511955261230e-01 6.940939426422119141e-01 5.643566846847534180e-01 6.460644006729125977e-01 6.679188609123229980e-01 6.298238039016723633e-01 8.054525256156921387e-01 7.749215364456176758e-01 8.078073263168334961e-01 5.669531822204589844e-01 6.916776299476623535e-01 8.248436450958251953e-01 7.178758382797241211e-01 6.192275285720825195e-01 9.078539609909057617e-01
