# Version 2.0
# Data Data_cms_PbPb5020exponential_hadron_pt_ch_5to10.dat
# Design Design.dat
5.293422341346740723e-01 2.668445110321044922e-01 4.198131859302520752e-01 4.306427836418151855e-01 7.703152298927307129e-01 8.424925208091735840e-01 3.426139950752258301e-01 6.763010621070861816e-01 4.133808016777038574e-01 5.478916764259338379e-01 5.446726679801940918e-01 2.530876994132995605e-01 6.140021681785583496e-01 5.099302530288696289e-01 4.302013218402862549e-01 4.327519536018371582e-01 8.456092476844787598e-01 4.048698842525482178e-01 2.712571024894714355e-01 6.091639399528503418e-01 8.104857206344604492e-01 7.259739637374877930e-01 6.480785608291625977e-01 6.789612770080566406e-01 8.994102478027343750e-01 2.357547581195831299e-01 3.461420834064483643e-01 4.467591941356658936e-01 4.220407903194427490e-01 4.258103370666503906e-01 4.981811940670013428e-01 3.472898900508880615e-01 2.741376161575317383e-01 2.390677928924560547e-01 8.468827605247497559e-01 4.019312858581542969e-01 3.515889048576354980e-01 2.689265012741088867e-01 2.444930225610733032e-01 3.974367678165435791e-01 6.578287482261657715e-01 3.258708417415618896e-01 5.438464879989624023e-01 4.295123815536499023e-01 3.887381255626678467e-01 2.962405383586883545e-01 3.846616446971893311e-01 5.059344768524169922e-01 3.869347572326660156e-01 3.984743058681488037e-01 6.025134325027465820e-01 5.911595225334167480e-01 2.750265896320343018e-01 5.412885546684265137e-01 6.340100169181823730e-01 4.544309675693511963e-01 4.541105628013610840e-01 7.882740497589111328e-01 4.631362855434417725e-01 4.239782989025115967e-01
5.198125839233398438e-01 2.932075560092926025e-01 4.381602406501770020e-01 4.315538704395294189e-01 7.944688200950622559e-01 7.728703618049621582e-01 3.433602750301361084e-01 6.215935945510864258e-01 3.604351878166198730e-01 4.938320219516754150e-01 5.477064251899719238e-01 2.711831629276275635e-01 6.491669416427612305e-01 6.654781699180603027e-01 4.191879630088806152e-01 4.940658509731292725e-01 8.073616623878479004e-01 4.519397318363189697e-01 2.975903153419494629e-01 6.455991268157958984e-01 8.310233354568481445e-01 6.728579401969909668e-01 6.357173919677734375e-01 7.561477422714233398e-01 8.256474733352661133e-01 2.741360664367675781e-01 3.903497457504272461e-01 4.574309587478637695e-01 5.096048712730407715e-01 3.558072447776794434e-01 5.060896277427673340e-01 3.624728024005889893e-01 3.331178128719329834e-01 2.217593938112258911e-01 8.132129311561584473e-01 4.044662415981292725e-01 3.919540643692016602e-01 2.984460592269897461e-01 2.611472308635711670e-01 4.441321194171905518e-01 6.637796759605407715e-01 3.273004293441772461e-01 6.088225841522216797e-01 4.756427407264709473e-01 4.249345958232879639e-01 3.111060261726379395e-01 4.225284457206726074e-01 5.041002035140991211e-01 3.294130861759185791e-01 4.462391734123229980e-01 6.066151857376098633e-01 5.826473236083984375e-01 3.402315080165863037e-01 5.247983932495117188e-01 6.607199907302856445e-01 4.961131215095520020e-01 5.183730125427246094e-01 7.225849628448486328e-01 5.090510249137878418e-01 4.089381694793701172e-01
6.247520446777343750e-01 3.210910558700561523e-01 4.831059575080871582e-01 5.019560456275939941e-01 6.722016334533691406e-01 8.349908590316772461e-01 3.825847804546356201e-01 7.200973033905029297e-01 4.115053415298461914e-01 5.688853263854980469e-01 5.528642535209655762e-01 3.473687171936035156e-01 6.630826592445373535e-01 6.148705482482910156e-01 4.448859989643096924e-01 4.581491351127624512e-01 8.111408948898315430e-01 4.201584160327911377e-01 3.600836396217346191e-01 7.313073873519897461e-01 8.276737928390502930e-01 7.347809672355651855e-01 7.987436652183532715e-01 5.355255603790283203e-01 8.055682182312011719e-01 3.041416108608245850e-01 4.217417538166046143e-01 4.846444725990295410e-01 5.082802772521972656e-01 4.216463565826416016e-01 5.421621203422546387e-01 3.532032072544097900e-01 4.022629857063293457e-01 2.938947975635528564e-01 7.541680932044982910e-01 4.365275800228118896e-01 4.155445694923400879e-01 3.334376811981201172e-01 2.869890332221984863e-01 4.039131402969360352e-01 7.193946838378906250e-01 3.780536949634552002e-01 5.760309100151062012e-01 4.738536477088928223e-01 4.263454973697662354e-01 3.556657433509826660e-01 3.685425519943237305e-01 5.150251984596252441e-01 6.155965924263000488e-01 5.714048147201538086e-01 6.580288410186767578e-01 6.164465546607971191e-01 3.458445668220520020e-01 5.835961699485778809e-01 6.491157412528991699e-01 5.453334450721740723e-01 5.520222783088684082e-01 7.975016236305236816e-01 5.735458135604858398e-01 4.364072382450103760e-01
5.788607001304626465e-01 3.907562196254730225e-01 5.467880368232727051e-01 5.439085960388183594e-01 6.918451786041259766e-01 7.571468949317932129e-01 4.666739702224731445e-01 6.992743015289306641e-01 5.108483433723449707e-01 5.201823115348815918e-01 5.856457948684692383e-01 3.802724480628967285e-01 7.018089890480041504e-01 6.509568691253662109e-01 5.295498371124267578e-01 4.989035427570343018e-01 8.579404354095458984e-01 4.767854809761047363e-01 3.881219923496246338e-01 7.290351390838623047e-01 8.402495384216308594e-01 7.612657546997070312e-01 7.102468013763427734e-01 7.957882285118103027e-01 7.928985953330993652e-01 3.094314336776733398e-01 4.487530589103698730e-01 4.976931810379028320e-01 5.580514073371887207e-01 5.097501873970031738e-01 5.748901367187500000e-01 4.097902476787567139e-01 4.552467763423919678e-01 2.846576571464538574e-01 7.597330808639526367e-01 4.140676856040954590e-01 4.157221913337707520e-01 3.537402749061584473e-01 3.324145674705505371e-01 4.580528140068054199e-01 6.852798461914062500e-01 3.801349699497222900e-01 6.201118826866149902e-01 4.806905686855316162e-01 4.903531968593597412e-01 3.596317172050476074e-01 4.310350120067596436e-01 6.611486673355102539e-01 3.954907953739166260e-01 5.269600749015808105e-01 5.841579437255859375e-01 6.513108611106872559e-01 3.766596317291259766e-01 6.323441267013549805e-01 6.568125486373901367e-01 5.425033569335937500e-01 5.222117900848388672e-01 8.066053986549377441e-01 5.769199132919311523e-01 4.829768836498260498e-01
6.621673107147216797e-01 4.383801519870758057e-01 5.473700761795043945e-01 4.989532828330993652e-01 7.062578201293945312e-01 8.172282576560974121e-01 4.511699676513671875e-01 7.034429311752319336e-01 4.981918334960937500e-01 5.177531838417053223e-01 6.102229356765747070e-01 3.938905596733093262e-01 7.644505500793457031e-01 6.655659079551696777e-01 6.151553392410278320e-01 5.282616019248962402e-01 8.540517687797546387e-01 4.754927158355712891e-01 3.607109785079956055e-01 6.984045505523681641e-01 8.427577614784240723e-01 7.803313732147216797e-01 7.931671142578125000e-01 6.287647485733032227e-01 8.622821569442749023e-01 3.284728825092315674e-01 5.420132875442504883e-01 4.834204912185668945e-01 6.536341309547424316e-01 4.474541246891021729e-01 5.334067344665527344e-01 4.324269294738769531e-01 4.104202389717102051e-01 3.341431915760040283e-01 7.551264762878417969e-01 4.130018353462219238e-01 4.607369005680084229e-01 3.709053695201873779e-01 4.525699317455291748e-01 4.646905660629272461e-01 6.995382308959960938e-01 4.286505281925201416e-01 5.684387087821960449e-01 5.283784866333007812e-01 4.909715652465820312e-01 4.075023531913757324e-01 4.334689676761627197e-01 6.427336335182189941e-01 1.231388449668884277e+00 4.933650493621826172e-01 6.639115810394287109e-01 6.510447263717651367e-01 4.374495446681976318e-01 5.988262295722961426e-01 7.233067154884338379e-01 6.372073888778686523e-01 5.446240901947021484e-01 7.539964318275451660e-01 6.315819025039672852e-01 5.022512078285217285e-01
5.599706172943115234e-01 4.975010156631469727e-01 5.335488319396972656e-01 6.552217006683349609e-01 6.935802102088928223e-01 8.231150507926940918e-01 5.301542878150939941e-01 7.532595992088317871e-01 5.619841217994689941e-01 6.003973484039306641e-01 6.440411210060119629e-01 4.334361553192138672e-01 6.616933941841125488e-01 6.623808145523071289e-01 5.220586657524108887e-01 5.348392724990844727e-01 8.143699169158935547e-01 5.119808316230773926e-01 4.347122013568878174e-01 6.636198759078979492e-01 8.426416516304016113e-01 7.318342924118041992e-01 7.142651081085205078e-01 7.267760634422302246e-01 8.218565583229064941e-01 4.396492242813110352e-01 5.070716142654418945e-01 5.367540717124938965e-01 5.777656435966491699e-01 5.258872509002685547e-01 6.419313549995422363e-01 4.601340293884277344e-01 4.878129363059997559e-01 3.313971161842346191e-01 7.501891255378723145e-01 4.391277432441711426e-01 4.365968704223632812e-01 3.873325884342193604e-01 4.136789143085479736e-01 4.531258344650268555e-01 7.685925364494323730e-01 4.147500991821289062e-01 6.957547068595886230e-01 6.238254904747009277e-01 4.800453484058380127e-01 4.636575877666473389e-01 4.895662665367126465e-01 6.747327446937561035e-01 5.158943533897399902e-01 5.080671906471252441e-01 7.028810977935791016e-01 6.670387387275695801e-01 4.816585183143615723e-01 5.821712613105773926e-01 7.166031599044799805e-01 5.650159120559692383e-01 6.116633415222167969e-01 9.036613702774047852e-01 6.960133910179138184e-01 4.563525617122650146e-01
7.386741638183593750e-01 4.864421486854553223e-01 5.056768059730529785e-01 6.705516576766967773e-01 7.470247745513916016e-01 8.759046792984008789e-01 5.284543037414550781e-01 7.528890967369079590e-01 5.480872988700866699e-01 6.536400318145751953e-01 6.100366711616516113e-01 4.445964395999908447e-01 7.659865617752075195e-01 6.173344850540161133e-01 5.884168744087219238e-01 5.599926710128784180e-01 8.316581845283508301e-01 4.965625703334808350e-01 4.298494756221771240e-01 7.051480412483215332e-01 7.900214195251464844e-01 7.328634858131408691e-01 7.533875703811645508e-01 6.031496524810791016e-01 9.543920755386352539e-01 4.836363196372985840e-01 4.493061006069183350e-01 5.313785672187805176e-01 6.885946393013000488e-01 6.702203750610351562e-01 5.160245895385742188e-01 5.505031943321228027e-01 4.823691844940185547e-01 3.870588541030883789e-01 7.014956474304199219e-01 5.212216973304748535e-01 4.157027602195739746e-01 3.456773459911346436e-01 5.899248123168945312e-01 4.324650466442108154e-01 7.086493968963623047e-01 4.098073244094848633e-01 6.277641654014587402e-01 5.901660323143005371e-01 5.935294032096862793e-01 4.404283761978149414e-01 4.333372414112091064e-01 6.401396989822387695e-01 5.402599573135375977e-01 5.026453733444213867e-01 6.667838692665100098e-01 7.283414602279663086e-01 4.745336472988128662e-01 6.361119747161865234e-01 8.311082720756530762e-01 6.052836775779724121e-01 6.112796068191528320e-01 7.164411544799804688e-01 6.297396421432495117e-01 4.655892550945281982e-01
4.241700768470764160e-01 5.647749304771423340e-01 6.203247904777526855e-01 6.312477588653564453e-01 6.786704659461975098e-01 7.883383035659790039e-01 6.033822298049926758e-01 7.892081141471862793e-01 5.754649043083190918e-01 6.415067911148071289e-01 6.847626566886901855e-01 5.152993798255920410e-01 7.307715415954589844e-01 6.556924581527709961e-01 5.126650333404541016e-01 5.415660738945007324e-01 8.441398143768310547e-01 6.057648658752441406e-01 4.641553163528442383e-01 7.643175125122070312e-01 8.736716508865356445e-01 7.261118292808532715e-01 7.485216259956359863e-01 9.536153078079223633e-01 8.889009356498718262e-01 4.037298262119293213e-01 5.205330252647399902e-01 6.009420752525329590e-01 7.047070860862731934e-01 5.818869471549987793e-01 5.808643102645874023e-01 5.471091866493225098e-01 5.325056910514831543e-01 3.835400938987731934e-01 7.792581915855407715e-01 4.947679936885833740e-01 5.102217197418212891e-01 3.782502114772796631e-01 5.610798597335815430e-01 5.510916709899902344e-01 6.893642544746398926e-01 4.345850348472595215e-01 7.792423367500305176e-01 5.243954062461853027e-01 5.075369477272033691e-01 3.619446456432342529e-01 5.149174928665161133e-01 6.666705012321472168e-01 5.724213719367980957e-01 5.561491847038269043e-01 6.410812139511108398e-01 7.380535602569580078e-01 4.534188210964202881e-01 6.326657533645629883e-01 8.022561073303222656e-01 5.947747826576232910e-01 6.838476061820983887e-01 7.677284479141235352e-01 6.649538874626159668e-01 5.505536794662475586e-01
6.358717083930969238e-01 5.116716027259826660e-01 5.695186257362365723e-01 5.998422503471374512e-01 8.160708546638488770e-01 9.240979552268981934e-01 6.187094449996948242e-01 8.695868253707885742e-01 7.608646750450134277e-01 6.402479410171508789e-01 5.790558457374572754e-01 3.885999917984008789e-01 6.523652076721191406e-01 6.753209233283996582e-01 5.228579044342041016e-01 5.746446847915649414e-01 8.122471570968627930e-01 5.174044370651245117e-01 4.244537651538848877e-01 8.059220910072326660e-01 8.096235990524291992e-01 7.536799907684326172e-01 7.897673249244689941e-01 9.427760839462280273e-01 7.908341884613037109e-01 3.760570585727691650e-01 5.614840388298034668e-01 6.079436540603637695e-01 7.821839451789855957e-01 6.711491346359252930e-01 6.187480092048645020e-01 5.518068671226501465e-01 4.655267000198364258e-01 4.550161957740783691e-01 7.276068329811096191e-01 4.963648915290832520e-01 4.709758162498474121e-01 3.968638479709625244e-01 6.278725862503051758e-01 6.026141643524169922e-01 7.066772580146789551e-01 4.497198164463043213e-01 7.593572139739990234e-01 6.350476145744323730e-01 5.428251624107360840e-01 4.940001368522644043e-01 5.228847861289978027e-01 7.258033156394958496e-01 4.853497445583343506e-01 5.836713910102844238e-01 6.967326998710632324e-01 7.465551495552062988e-01 4.402548372745513916e-01 7.181875705718994141e-01 7.455962300300598145e-01 6.540323495864868164e-01 5.953703522682189941e-01 7.166617512702941895e-01 6.684978008270263672e-01 5.681272745132446289e-01
5.536411404609680176e-01 5.862905979156494141e-01 5.742776989936828613e-01 5.781931281089782715e-01 7.381222844123840332e-01 8.440285325050354004e-01 6.561040878295898438e-01 6.997929215431213379e-01 5.847584605216979980e-01 8.319712877273559570e-01 6.837365627288818359e-01 4.730142056941986084e-01 7.276454567909240723e-01 7.416737675666809082e-01 5.601824522018432617e-01 5.889130234718322754e-01 8.322895169258117676e-01 5.995568037033081055e-01 4.880234897136688232e-01 7.579769492149353027e-01 8.161573410034179688e-01 6.954263448715209961e-01 6.788417696952819824e-01 7.089343667030334473e-01 9.184082150459289551e-01 4.856920838356018066e-01 5.983183979988098145e-01 5.223130583763122559e-01 7.599874734878540039e-01 6.184155941009521484e-01 6.582745313644409180e-01 5.964441895484924316e-01 5.675813555717468262e-01 3.551008701324462891e-01 7.207340002059936523e-01 5.652464628219604492e-01 5.223767757415771484e-01 4.449480175971984863e-01 5.946166515350341797e-01 5.851810574531555176e-01 7.413281202316284180e-01 5.436311364173889160e-01 8.005578517913818359e-01 6.278790235519409180e-01 5.760485529899597168e-01 4.708233177661895752e-01 5.250731706619262695e-01 7.236422896385192871e-01 5.222941040992736816e-01 6.201200485229492188e-01 7.116677165031433105e-01 6.322960853576660156e-01 5.666387081146240234e-01 7.213814854621887207e-01 8.026865124702453613e-01 6.119987368583679199e-01 6.563609838485717773e-01 8.053953647613525391e-01 6.850993633270263672e-01 5.542932748794555664e-01
7.389286160469055176e-01 5.774399638175964355e-01 7.252419590950012207e-01 6.541095972061157227e-01 8.047691583633422852e-01 8.625884056091308594e-01 6.716115474700927734e-01 7.055140137672424316e-01 6.520789861679077148e-01 7.928980588912963867e-01 7.082635760307312012e-01 5.739876031875610352e-01 7.725928425788879395e-01 6.391804218292236328e-01 5.864727497100830078e-01 6.067639589309692383e-01 8.533309102058410645e-01 6.635321378707885742e-01 6.281179785728454590e-01 7.566692233085632324e-01 8.235900402069091797e-01 6.874047517776489258e-01 5.729246735572814941e-01 7.108068466186523438e-01 7.745326161384582520e-01 4.909529089927673340e-01 5.510286092758178711e-01 6.591057181358337402e-01 8.825929760932922363e-01 7.906939983367919922e-01 5.952662825584411621e-01 6.608040928840637207e-01 5.833188295364379883e-01 3.744792640209197998e-01 8.263603448867797852e-01 5.941665768623352051e-01 5.963141918182373047e-01 4.529394805431365967e-01 5.118103027343750000e-01 6.503606438636779785e-01 8.016794919967651367e-01 6.038405895233154297e-01 8.518491983413696289e-01 6.901159286499023438e-01 6.992118954658508301e-01 5.836232900619506836e-01 7.275464534759521484e-01 8.984581232070922852e-01 4.881038963794708252e-01 5.772480964660644531e-01 7.691132426261901855e-01 8.615271449089050293e-01 4.942425489425659180e-01 6.029197573661804199e-01 8.408767580986022949e-01 9.753485918045043945e-01 7.052423954010009766e-01 7.543712854385375977e-01 7.927779555320739746e-01 6.882852315902709961e-01
