# Version 2.0
# Data Data_atlas_PbPb2760exponential_hadron_pt_ch_5to10.dat
# Design Design.dat
4.066392183303833008e-01 1.730639338493347168e-01 2.659543454647064209e-01 3.417376875877380371e-01 7.243862748146057129e-01 7.391201853752136230e-01 2.173112779855728149e-01 6.412882208824157715e-01 3.082785904407501221e-01 6.186382174491882324e-01 5.508486628532409668e-01 2.237759679555892944e-01 5.671741366386413574e-01 4.346596896648406982e-01 3.993198275566101074e-01 4.101120531558990479e-01 8.068208694458007812e-01 2.905420362949371338e-01 2.272022217512130737e-01 4.955089986324310303e-01 7.888848781585693359e-01 6.948946714401245117e-01 6.691762208938598633e-01 5.103403925895690918e-01 9.454468488693237305e-01 1.690527945756912231e-01 2.790783643722534180e-01 3.502834141254425049e-01 3.149181604385375977e-01 2.419534623622894287e-01 4.373449683189392090e-01 2.330802232027053833e-01 2.159276753664016724e-01 1.602095365524291992e-01 8.711686730384826660e-01 3.684679567813873291e-01 2.566197216510772705e-01 2.575757801532745361e-01 1.733311116695404053e-01 2.998785376548767090e-01
5.889072418212890625e-01 2.066589891910552979e-01 2.929017841815948486e-01 3.467626571655273438e-01 6.603040099143981934e-01 8.306884765625000000e-01 2.191273123025894165e-01 7.273487448692321777e-01 3.502027690410614014e-01 5.391135811805725098e-01 6.544973254203796387e-01 2.675012648105621338e-01 5.759462118148803711e-01 5.373623371124267578e-01 4.117864370346069336e-01 3.955043554306030273e-01 9.109920859336853027e-01 2.814202010631561279e-01 1.689693927764892578e-01 5.566375851631164551e-01 7.800599932670593262e-01 6.733443140983581543e-01 6.512596011161804199e-01 6.638699173927307129e-01 8.761551380157470703e-01 1.689002215862274170e-01 2.673940658569335938e-01 3.783484101295471191e-01 3.309897780418395996e-01 2.479650527238845825e-01 3.759716451168060303e-01 3.102048337459564209e-01 2.284999042749404907e-01 1.738602668046951294e-01 8.564381599426269531e-01 3.991429805755615234e-01 2.776343524456024170e-01 2.232927829027175903e-01 1.798059940338134766e-01 3.393391966819763184e-01
5.546502470970153809e-01 1.940567493438720703e-01 3.219600617885589600e-01 3.461747765541076660e-01 6.111077070236206055e-01 8.918194174766540527e-01 2.020479887723922729e-01 2.901016950607299805e+00 3.173331618309020996e-01 6.633870005607604980e-01 5.903049111366271973e-01 2.670466899871826172e-01 5.476662516593933105e-01 5.196176171302795410e-01 4.852457642555236816e-01 3.995345234870910645e-01 7.793223261833190918e-01 4.247046113014221191e-01 2.185648977756500244e-01 5.245268344879150391e-01 7.708011269569396973e-01 6.375507116317749023e-01 6.698236465454101562e-01 5.512697696685791016e-01 7.534311413764953613e-01 1.953771561384201050e-01 3.223695456981658936e-01 3.538119196891784668e-01 4.215884208679199219e-01 3.329354822635650635e-01 4.203086197376251221e-01 2.626979947090148926e-01 2.601177394390106201e-01 1.870083957910537720e-01 9.031586647033691406e-01 3.526252210140228271e-01 3.076666593551635742e-01 2.259219437837600708e-01 1.764443814754486084e-01 3.400727212429046631e-01
5.020297169685363770e-01 2.448764741420745850e-01 3.327561020851135254e-01 3.704748451709747314e-01 6.211833357810974121e-01 8.697386980056762695e-01 2.758436799049377441e-01 6.498150825500488281e-01 3.188374936580657959e-01 5.614161491394042969e-01 5.908442735671997070e-01 2.401288151741027832e-01 6.134266853332519531e-01 5.273227691650390625e-01 4.403137862682342529e-01 4.444271028041839600e-01 7.414392232894897461e-01 3.736942708492279053e-01 2.553517222404479980e-01 5.039210915565490723e-01 7.274073958396911621e-01 6.802310347557067871e-01 6.284098029136657715e-01 5.704360604286193848e-01 8.021299242973327637e-01 2.089989185333251953e-01 3.363481163978576660e-01 3.866744339466094971e-01 3.931933939456939697e-01 3.126655519008636475e-01 4.283501803874969482e-01 2.562026381492614746e-01 2.547734677791595459e-01 2.142288088798522949e-01 9.174498915672302246e-01 3.868339061737060547e-01 3.476989567279815674e-01 2.405221611261367798e-01 2.108480483293533325e-01 3.862001299858093262e-01
4.434134662151336670e-01 2.327556014060974121e-01 3.721754550933837891e-01 3.941804468631744385e-01 6.493947505950927734e-01 7.556459903717041016e-01 3.052287399768829346e-01 6.945849657058715820e-01 3.402104079723358154e-01 5.902038812637329102e-01 6.267179846763610840e-01 2.637745141983032227e-01 6.398709416389465332e-01 5.602031946182250977e-01 4.283135533332824707e-01 3.997578322887420654e-01 8.012288212776184082e-01 3.816399574279785156e-01 2.780797481536865234e-01 5.897174477577209473e-01 8.293268680572509766e-01 7.629310488700866699e-01 6.751173138618469238e-01 6.063745617866516113e-01 9.269643425941467285e-01 2.029060423374176025e-01 3.731914758682250977e-01 3.990307748317718506e-01 3.895318508148193359e-01 3.519490361213684082e-01 4.725873470306396484e-01 2.983158528804779053e-01 3.315216898918151855e-01 2.139333337545394897e-01 8.161854743957519531e-01 4.197715818881988525e-01 3.593378663063049316e-01 3.020715415477752686e-01 2.193411290645599365e-01 3.821885585784912109e-01
5.845082402229309082e-01 2.487450689077377319e-01 4.407224059104919434e-01 4.102746844291687012e-01 6.336818337440490723e-01 7.840728759765625000e-01 3.684674501419067383e-01 7.298105359077453613e-01 3.424750864505767822e-01 6.278598308563232422e-01 6.023111939430236816e-01 3.313943445682525635e-01 6.147942543029785156e-01 6.069427728652954102e-01 4.238767623901367188e-01 4.924497306346893311e-01 9.724605679512023926e-01 4.220296442508697510e-01 3.009918034076690674e-01 5.433410406112670898e-01 7.790203094482421875e-01 7.230249643325805664e-01 6.881427764892578125e-01 6.317833065986633301e-01 7.904531955718994141e-01 2.854595780372619629e-01 3.605776727199554443e-01 4.098359346389770508e-01 4.982593059539794922e-01 3.429407179355621338e-01 5.029882788658142090e-01 3.092053234577178955e-01 3.892737030982971191e-01 2.569406330585479736e-01 7.979365587234497070e-01 4.749245941638946533e-01 3.924116492271423340e-01 2.880215346813201904e-01 2.492884546518325806e-01 4.013931751251220703e-01
5.437657237052917480e-01 2.917443513870239258e-01 5.094754695892333984e-01 4.577585160732269287e-01 7.178661823272705078e-01 7.458961009979248047e-01 3.595756590366363525e-01 7.330493927001953125e-01 4.195590317249298096e-01 6.461216211318969727e-01 7.406835556030273438e-01 3.043590188026428223e-01 7.730368375778198242e-01 5.649870038032531738e-01 4.887247383594512939e-01 4.729748368263244629e-01 7.618284821510314941e-01 4.031338095664978027e-01 2.866246402263641357e-01 6.782584786415100098e-01 7.767862677574157715e-01 7.312378287315368652e-01 7.359882593154907227e-01 6.639681458473205566e-01 8.900988101959228516e-01 2.547352015972137451e-01 3.657214939594268799e-01 4.326484203338623047e-01 3.950274884700775146e-01 4.506511390209197998e-01 4.876109659671783447e-01 3.208335340023040771e-01 3.451089262962341309e-01 2.549505829811096191e-01 8.344761729240417480e-01 4.359392523765563965e-01 4.300076365470886230e-01 3.496791720390319824e-01 2.578153908252716064e-01 3.953450322151184082e-01
5.711448192596435547e-01 3.749071359634399414e-01 4.848145842552185059e-01 4.603986740112304688e-01 6.464140415191650391e-01 7.522770166397094727e-01 3.995318114757537842e-01 7.481557726860046387e-01 4.706829488277435303e-01 5.567783713340759277e-01 6.612026095390319824e-01 2.919125854969024658e-01 7.231044173240661621e-01 6.187843084335327148e-01 4.380460381507873535e-01 4.097564816474914551e-01 7.960951924324035645e-01 4.300821721553802490e-01 2.899348437786102295e-01 5.753991007804870605e-01 7.614648938179016113e-01 8.207460641860961914e-01 7.374710440635681152e-01 6.546914577484130859e-01 8.909978270530700684e-01 2.928680479526519775e-01 4.652983546257019043e-01 4.266705811023712158e-01 4.386705756187438965e-01 4.254263341426849365e-01 5.476282238960266113e-01 3.815235793590545654e-01 3.489845693111419678e-01 2.781307399272918701e-01 7.621687650680541992e-01 4.587436020374298096e-01 4.284473657608032227e-01 4.279893338680267334e-01 3.358651995658874512e-01 4.417003691196441650e-01
5.646826624870300293e-01 4.115241169929504395e-01 5.435081124305725098e-01 4.217629730701446533e-01 6.614258885383605957e-01 8.213742971420288086e-01 4.898903369903564453e-01 6.798004508018493652e-01 4.749210774898529053e-01 5.639621615409851074e-01 5.202879309654235840e-01 3.388064801692962646e-01 7.291646003723144531e-01 5.377513766288757324e-01 5.393827557563781738e-01 4.301452040672302246e-01 6.877587437629699707e-01 4.798332452774047852e-01 2.974024713039398193e-01 5.975838899612426758e-01 7.377470731735229492e-01 6.431668996810913086e-01 7.754319906234741211e-01 7.473419308662414551e-01 8.185027241706848145e-01 3.351542055606842041e-01 3.771684169769287109e-01 3.863021135330200195e-01 5.309098362922668457e-01 4.299108684062957764e-01 5.443047285079956055e-01 4.536103606224060059e-01 3.371879458427429199e-01 3.023991882801055908e-01 7.358796596527099609e-01 4.430745542049407959e-01 4.803657829761505127e-01 3.636951446533203125e-01 3.273036181926727295e-01 4.475782811641693115e-01
5.768972635269165039e-01 4.247813522815704346e-01 5.179035663604736328e-01 4.281561374664306641e-01 6.645951867103576660e-01 6.709977388381958008e-01 4.595611393451690674e-01 7.570164799690246582e-01 5.387670397758483887e-01 5.938232541084289551e-01 7.029753327369689941e-01 2.683405578136444092e-01 7.388466000556945801e-01 6.204600334167480469e-01 4.803046882152557373e-01 4.515101313591003418e-01 8.185167908668518066e-01 5.173798799514770508e-01 2.604448199272155762e-01 6.205481290817260742e-01 8.078087568283081055e-01 7.460443377494812012e-01 7.191640734672546387e-01 7.106293439865112305e-01 8.508803248405456543e-01 3.642446696758270264e-01 5.132969617843627930e-01 4.795570373535156250e-01 5.364815592765808105e-01 4.995860159397125244e-01 4.877583384513854980e-01 4.631931185722351074e-01 3.865193426609039307e-01 3.220941722393035889e-01 7.352082133293151855e-01 5.265479683876037598e-01 4.986936450004577637e-01 4.583798944950103760e-01 4.081171751022338867e-01 5.458047986030578613e-01
6.222468614578247070e-01 4.254243373870849609e-01 5.646234750747680664e-01 5.928051471710205078e-01 6.976475715637207031e-01 7.358189821243286133e-01 5.153428912162780762e-01 6.260735392570495605e-01 4.869491159915924072e-01 5.726749897003173828e-01 6.215429902076721191e-01 5.511599183082580566e-01 6.877915263175964355e-01 5.739294290542602539e-01 5.443300604820251465e-01 4.570050239562988281e-01 7.745340466499328613e-01 3.655369877815246582e-01 3.346081376075744629e-01 6.416625380516052246e-01 7.313594222068786621e-01 6.364923119544982910e-01 7.671497464179992676e-01 6.861131191253662109e-01 8.066577315330505371e-01 3.722055256366729736e-01 4.726500511169433594e-01 4.297350049018859863e-01 5.073465704917907715e-01 5.389675498008728027e-01 6.321339011192321777e-01 3.188311755657196045e-01 4.688215553760528564e-01 3.762643337249755859e-01 6.280339360237121582e-01 4.807733297348022461e-01 5.252956151962280273e-01 5.719335079193115234e-01 3.700775504112243652e-01 5.505381822586059570e-01
